1.0019316099284226	1.009977516875757	1.0250852849817558	1.0549164148078993	1.0518565757450458	1.0775892023477547	1.1047092519937425	1.137593053954363	1.1370202552219795	1.16266192825095	1.1708806196926094	1.1688874164782104	1.215780781719203	1.1925762004923208	1.2016495013020496	1.2061696707920933	1.1766723922048117	1.2400987782227246	1.2377348290227277	1.2347250550838036	1.281033039203007	1.4242768423630974	1.4765349547539517	1.5497375941505216	1.6298557783896912	1.661913943567535	1.6940649543568127	1.7039358742402406
1.000521111326366	1.006221905097526	1.0230133975263498	1.0474290089665548	1.0622012774057874	1.0841481462728948	1.0972548531314519	1.1232519587196905	1.1517664164893575	1.1204939469873982	1.1393272717556935	1.166732248756875	1.1860436721260452	1.1899296218699635	1.184594462814703	1.2012885862147988	1.236744089305298	1.2190261731206675	1.2346256247501586	1.2410271642965447	1.2799444362117844	1.3674958948520806	1.4316692094116077	1.5411307023791785	1.568241040033619	1.6020344527632369	1.6449768751637495	1.6512540172848489
1.0025410834277508	1.0075054133006993	1.0293277979289557	1.041871154244088	1.0622184718776009	1.0874812647731449	1.1008928949353234	1.1215337447524174	1.1461518722851576	1.1475083713016951	1.1743679457124707	1.1679567995069877	1.1839433085465825	1.1902169411069563	1.2180498556986643	1.2173151282161232	1.2234944577567939	1.2123416021891862	1.225230156451346	1.2206934533535776	1.2922890685256103	1.3316329787528858	1.4151276386887122	1.5458771231312265	1.5944432710796719	1.6368647912396102	1.7309454569683065	1.7612121050569882
1.0025804180934317	1.0092130089207503	1.0265829598022715	1.037458588470883	1.0572820334610604	1.0733957808787171	1.104707891103971	1.1244320588614276	1.1402205061860002	1.146517875115145	1.1340289586453505	1.1466238609180959	1.1708928872455877	1.1638449050259885	1.1774253058167685	1.1724505453725917	1.217899930365714	1.2159427531177953	1.2269879554316423	1.2192760320285594	1.2971533148873156	1.3751679681399123	1.4343658946584914	1.5264855379681908	1.6050885664309313	1.679826578584202	1.721017365410239	1.7115086799233203
0.9999651858665844	1.0102292289019732	1.0211880555732473	1.0450721859849361	1.0665588825800922	1.0760009837014353	1.1042022663114286	1.1035096456001212	1.1487295674778686	1.1593520585471562	1.1675707498446781	1.1722572054043983	1.1980079482808967	1.196234064451737	1.1856395975784142	1.2128757726642108	1.213543979250707	1.2187562727958623	1.236352046781179	1.2574045911064433	1.3001366651871702	1.3654315612009593	1.3999773732900092	1.4714724687932046	1.5381251231607762	1.6382307990595537	1.7234256792447167	1.7367990328056055
1.002319756188035	1.0130327691300534	1.0283815067418813	1.0459369379681125	1.057745798458415	1.0942163993721319	1.105128761457505	1.1187385254457376	1.147061988420746	1.1510158765565912	1.1383822991727064	1.1819593561632014	1.177413421225579	1.2060928641855297	1.2055939238900442	1.1987902381400257	1.208997332281666	1.212509702228504	1.23052433187806	1.2549149646683835	1.2499982971332417	1.4183673559608578	1.4681511212344827	1.5267420095806084	1.6355193648088309	1.6079213031148039	1.7345671001824943	1.648812891862777
1.0038588270989406	1.0138232409662562	1.0262797511722828	1.045013433369912	1.0566100586518081	1.0812043548896835	1.1063038865829367	1.1277461454020337	1.1509420493085343	1.1471682648335226	1.1636394187295476	1.17352079615201	1.1731537354546162	1.1735959749686553	1.1749044957500705	1.191184372894653	1.18410144917362	1.2282998689395777	1.2573172594002209	1.2303217666353725	1.3075446396245132	1.3972451535849755	1.4218245662366344	1.5548461437687617	1.5899260409236449	1.5822251740446265	1.6679704402061792	1.6607444533346265
1.0034829303622306	1.0066533803531619	1.0309580362706086	1.0441107124361475	1.0647843178017693	1.0754089419699047	1.115486238381306	1.1241457887970774	1.1519435000769724	1.139711704455561	1.1581179725042094	1.1558467460184052	1.1901615899883569	1.1720988869460522	1.2123249552259825	1.1793891019701388	1.2275975196634783	1.2109850684903312	1.18804749096534	1.2462123585626488	1.293001960400703	1.4185956165337366	1.401064092802917	1.5380328395735616	1.5861911216728364	1.652967966822706	1.6675736279694207	1.7316765599667763
1.0009464535404458	1.0061449022486046	1.0272140340342222	1.034140752234715	1.0468292001133204	1.0814754049688213	1.1004426706201862	1.1194356580632896	1.1481743321285425	1.135489466690672	1.158033587023899	1.134857357363015	1.1536688187039428	1.177950160178479	1.2057536043749573	1.1685519172369399	1.2376601994984868	1.2178529034093684	1.2589454536541476	1.2206293129749537	1.2878363836695874	1.3922977980177194	1.4650623972668866	1.5189270296432749	1.5439877805338296	1.6866836100639826	1.6715272497024327	1.7337001793800262
1.0019818782397913	1.0049126179416086	1.0265376500655352	1.0446076453303312	1.059593793192401	1.073969928846252	1.1049560336730915	1.1314094740014107	1.1337354030882991	1.1716564510381715	1.1620801351109606	1.1531342557388293	1.2135399499507837	1.1532514719681117	1.1985088613710992	1.1937887108996124	1.2138307739879752	1.210069793466424	1.2106756882715315	1.224365126917702	1.3178529123363218	1.3926196530532238	1.3996993142928449	1.5330632552523489	1.5635563257777032	1.5467022120634457	1.716085180255685	1.7480824878618724
