-0.586597972077478	-0.4919378985421835	-0.38477316160240926	-0.2753491759051839	-0.18395684430243608	-0.10525761571415755	-0.054409374961930206	-0.010612233477558668	0.02255461446873601	0.002590549995911592	0.0009881838809231872	0.014789454923151157	0.005700354614379013	-0.005683390965056117	-0.028586475635133585	-0.0036244328262585346	-0.005610021019189694	-0.012086897205055342	-0.008051064508617626	-0.01775910564897703	0.004437161294003619	0.0047090572082642826	0.08672180762443996	0.19976135543999146	0.35946456977849933	0.571980691732762	0.7689469683294257	0.944577086762331	1.0349599597340793	1.098429671445715	1.0779286769883774	0.9436576486549423	0.7830293195574949	0.648165581684298	0.4983275127528769	0.3598472339200989	0.19512363039521896	0.09284547335027638	0.036307136233470635	0.012000333637100813	-0.005090983458177345	0.10544886264572252	0.11874231620300535	0.15637222487514257	0.10341074869138704	0.10337742989712058	0.0723429240940132	-0.004110995596637609	0.030233962190841675	0.018919993814395294	0.04664943164021918	0.0003375471690109247	0.11468273140959728	0.1047029399898377	0.15863147247049927	0.17563103813691386	0.09386669434704797	0.07408642396794846	0.10523060102143435	0.061896679450236344
-0.5897005537995355	-0.48787410588132224	-0.3753504294496341	-0.26757630069071175	-0.18315599660032889	-0.11560460201451964	-0.052347318903653316	-0.012147838272852044	0.001523099270507794	0.02042798397501512	0.01267595300680474	0.008321508982065478	-0.0038844391089911867	-0.023167240304099546	-0.014128396976262498	-0.005778453786854029	-0.015413141881472575	-0.010905599510428287	-0.0091527091017579	-0.027503224011275137	-0.014155013822106944	-0.015799347067124173	0.11674250104979517	0.16470600351354953	0.41623543454707684	0.5462410986370745	0.7773873088651665	0.9303192650979092	1.0645217111736782	1.1090104452523655	1.0749720533339668	0.9642705189909592	0.813421834333586	0.6490694407174087	0.4739176789831838	0.34560156619952515	0.17257027579815745	0.07151594676726442	0.0482352766159568	0.026851213686758885	0.010932826068916586	0.1844988464198029	0.1370658832896864	0.16318594010958345	0.15013990623532733	0.0955431283696049	0.013326441151796398	-0.017560357045515056	-0.036060771322557916	0.024543018303488692	0.024280972519431468	0.05575232345697417	0.06881763722723627	0.10723598882041194	0.11539022618804545	0.06807191460822291	0.1360142250843832	0.08746400521398026	0.10714458929857111	0.0038868242289449343
-0.5915496021655734	-0.4838753930604725	-0.38016127003905625	-0.2724982309548446	-0.17761058127668944	-0.11388956948214583	-0.044664306264995256	-0.0033243080377296586	0.008863437580839299	-0.004685679801483291	0.0169726102231026	0.006361627083777578	0.003676437424681111	0.009625427153766153	-0.0027362195068709	-0.0160185361049869	-0.007799643200476101	-0.00788870145032384	0.003344460657644614	0.00520762836798412	-0.03937869467036666	0.01115686135202457	0.07611738558145471	0.20416806643064764	0.38468163243518944	0.595038329962551	0.7621598306071633	0.9602482270258079	1.0430685259153278	1.1235433299911475	1.0641940898547262	0.9583816712234076	0.829246252700621	0.6729426041776703	0.5079029008229412	0.34950989321285214	0.20435487707295605	0.0880657396444967	0.020355547246147354	0.020503004605163574	0.03847250607600531	0.06236029923682676	0.11000395714145246	0.17628700009857295	0.13273991600164453	0.12411908882031014	0.06096110323298437	-0.01659552582251607	-0.0004365063429821875	0.020826401971895045	0.03998209304150222	0.04073455571508474	0.0616034434848123	0.16242195247380983	0.08340623959998407	0.1186448693577767	0.0900278972461711	0.13658784078819072	0.11800567495033076	0.04362621708342992
-0.5925875632155451	-0.4834904923419363	-0.3785307482326282	-0.2689703317441149	-0.18488822287194034	-0.11588177020267236	-0.05640044284244561	-0.007766482448254463	0.01440984850852501	0.006218976482937242	-0.0019410019880519128	-0.01325832421969036	-0.020421228267532288	-0.023365579757528492	-0.013231138896901128	-0.01811028752123226	-0.006264960908201146	-0.009525675259091376	-0.011277442443768515	0.0008476247712148476	-0.025579623387028835	0.01724823168523698	0.09090271419917538	0.21388883936153105	0.3614587171238329	0.5546186944249354	0.7921511429896857	0.9477396737950006	1.0520160901348519	1.112263531662082	1.0593380951955174	0.9486924626261038	0.8303576193454416	0.6626339582724372	0.5082577218584177	0.35898386030466095	0.20231889959566052	0.05870770154421463	-0.0071492808221997	0.00432670808607835	0.012750124708110119	0.09565781353409926	0.1339849926529993	0.154262808477523	0.17819066683483026	0.05779624321687729	0.01424735840213176	-0.005662934822265797	-0.016866992693488778	0.023774377492393663	0.027355343739082483	0.05153770479904215	0.0979685411514692	0.10181886395063908	0.08672915740612401	0.07918787277502809	0.18199816538943636	0.03984054705054361	0.13098903393786637	0.10309813515540342
-0.5939725685379409	-0.48682146411174065	-0.3780363468811761	-0.2742198936386001	-0.1869247611185299	-0.10938108006100421	-0.05907718908490691	-0.012664787827613495	0.006241431342494005	0.01174337752654364	0.00447092188419292	-0.010710809871367424	-0.004775416634295789	-0.011696307723857307	-0.013547870358850978	0.00041596059937438036	-0.025378387595249286	-0.013325436430256975	-0.010953393356333899	-0.015330381559689948	-0.047200405441258454	0.009331198686361657	0.10008942167368559	0.1979731636139387	0.3811598337920667	0.5773878379665487	0.7301629909158532	0.912995545285245	1.0460173414539629	1.0939540796645673	1.041043380784608	0.9263391997161792	0.844344683028389	0.6527880793066894	0.5138236058590738	0.3296078284197793	0.1828779388225486	0.04526416394495547	0.02772371060756929	0.033370028062221356	0.02821732949744408	0.01692982814489266	0.09252522306024907	0.10918819120944508	0.15337442067147578	0.062347410706755084	0.04211370424861172	-0.013064678209356029	-0.008961129766692694	0.05973514966648984	0.011892922937738033	0.04306970225202038	0.0847635577960265	0.1342601578741703	0.08237891516276782	0.0762166137047388	0.12668645881710233	0.13386599874506727	0.041922684979828304	-0.0023596426510997153
-0.5937122639665073	-0.48337656961568043	-0.38133009885389413	-0.26386627175617605	-0.18444995861391944	-0.11507812969199896	-0.061040428012057585	0.002748456947864706	-0.001075739039342527	0.018524103307711384	-0.004183217484750689	-0.02307359252171048	-0.010735777598763718	-0.00874525307484917	-0.024183262294599606	-0.017927334760493373	-0.013591139778324764	-0.010786232210161959	-0.001668394415459194	0.006931624417145384	-0.011272306974380628	0.005329486424550969	0.06427851292804322	0.22105151355513436	0.3677418259337797	0.6224153931676631	0.7563383271273086	0.9190442855685717	1.0838492538587132	1.0848224830332223	1.0399889215113964	0.9709425697809647	0.8004530517382572	0.6613502907444965	0.467114871681179	0.36079423318947956	0.18483074790451873	0.019454648925887344	-0.004482814665376839	-0.016399672729265867	0.021838600246993235	0.03795587346907121	0.1698042521502995	0.1843930011140601	0.16822437808152466	0.08236641618805873	0.09126391802160828	0.01604195982061541	-0.032613130567121784	-0.006357574350499471	0.01984581562039122	0.06974988655408026	0.08600720064405123	0.10336075237030719	0.14080019404467653	0.09841832322936472	0.12188793214559118	0.12283664073245973	0.07728346325968034	0.058259485852000976
-0.5958219976554289	-0.4910157076649435	-0.375676956220812	-0.2725897173261598	-0.17435107656501264	-0.11292803907021892	-0.04952005476560576	-0.005613837394551565	0.018490320123937785	0.01674273795974339	0.009264885036928131	0.008451050748916444	-0.011995867460680668	-0.017316466285942817	-0.00809496326811999	-0.01191029776541122	0.010146366616507783	-0.008585256468235835	-0.0035811689799555646	-0.011937213098697426	-0.024823165175313827	0.003007087858259129	0.10344451808124788	0.20648892589328732	0.3755340959763097	0.5831002751924662	0.7691531976202431	0.9531691752535368	1.0460660327934894	1.0950492475088516	1.0613420306523051	0.9935015407829838	0.8396845447956964	0.6567400348213531	0.4784629372683964	0.3732104776832842	0.22208389148630364	0.07819690203623211	0.015942209833696	0.01887835578699961	0.038223374337713854	0.12048935693854837	0.14966436986088125	0.11531228699155018	0.13729786105582342	0.1183746891209091	0.01192215177638479	-0.011785130616027479	-0.035999918796027756	0.012321044668823635	0.040065470180058634	0.03748326023093293	0.09581035854928488	0.12104767145060386	0.139361207410513	0.1374687139342764	0.12762201072129842	0.0800745838821593	0.1448998178292413	0.10035483153442118
-0.5900228130014973	-0.4877751386005519	-0.38289297956209806	-0.27605917590702106	-0.18596380466031992	-0.1142825159988429	-0.06548018874490512	-0.013724623469501276	0.008122651056816714	0.01642559231159563	0.00043721184202976304	-0.012243811723845083	-0.021749318260735003	-0.01045076511837644	-0.04098931185565245	-0.020085378575963726	-0.010504076002436585	-0.0014713773986845353	0.0031773150677815772	-0.017238709450587683	0.0014205959653819894	0.020108811201512207	0.11108525965242012	0.17856795426134014	0.37614267900358356	0.5704941970295647	0.7742431342445052	0.9470689977025791	1.0201661611303288	1.0953035103048283	1.0631470790880775	0.986376377881447	0.8668727591870885	0.6551939957123698	0.5037681295033819	0.38195885541256774	0.17677191642877974	0.09127371007478927	0.02701825927884182	0.014359859194981697	0.01972717379084272	0.1343812803786199	0.1702730632611077	0.1601324450415201	0.17988865969227666	0.11404570346206787	0.025152130562147185	-0.035937507871550846	-0.002834705195746937	0.04895612955573748	0.03319454335381826	0.08071121176480858	0.06294272173890016	0.10318543713071064	0.142067509285005	0.10693002422067763	0.09614905485590278	0.10776541289394001	0.05355604668196093	0.05864459343665579
-0.591764770628898	-0.49086809894278216	-0.37644942613442717	-0.27088623513802307	-0.18673468933381768	-0.10625781201046597	-0.04156608467346615	-0.023012104070743368	0.014250116241486276	-0.0018260147087553321	0.002011431472863018	-0.00901665968248457	-0.01699968290468189	-0.01653583730613674	-0.005034853848667973	-0.01569280796235922	0.008194353240360904	0.0008839966765979189	0.009739424404740614	-0.012792321413084482	-0.05168573907826741	0.019132106201821132	0.08987166204756172	0.23534724276343422	0.35976546299048023	0.601231254790374	0.7795592506498632	0.9145637755245944	1.0120177331724	1.1219124482660054	1.0252569234041746	0.9634636472085608	0.8547719943124104	0.6556769056721946	0.5078685533639343	0.3436373129872662	0.17447155556452013	0.06524507236349261	0.0315997637035687	0.02505416832806969	0.012422985216562266	0.11841079805866264	0.13180488461017714	0.17340182903546977	0.14611505553990373	0.07308919235305683	-0.0011702280135446417	0.025780007759692837	0.018395932684959364	0.003872627571096534	0.034013663646904474	0.07513789632429496	0.09707809033676926	0.0934996275993643	0.14817182405301033	0.1575935012049402	0.12485583358875324	0.10812959699166008	0.11409003581779589	0.12575791487084875
-0.5905715180202008	-0.4912869133984384	-0.38209544964540565	-0.2668132558152918	-0.17280930650976836	-0.11272802049641487	-0.05401901480727051	0.006188358934587575	0.0117108343257449	0.005335133199352421	0.0127299420110243	0.014370615929645381	-0.009021902699982907	-0.013171602031978081	-0.015835545046076347	-0.0018447606950666947	-0.017061028768799554	-0.012007805358211006	-0.005558948212034155	-0.008377316764023	-0.0021940604593932273	-0.011469259297235261	0.12105069566425317	0.1882620838791428	0.35062780523520126	0.6012393315649384	0.7946853586017266	0.9418073558527337	1.0616047406924052	1.0996906973487108	1.0733176985229191	0.9830645423452021	0.8126592107113602	0.7078558766113957	0.4861350554905474	0.39510321263388953	0.18982557178106382	0.10883611272254405	-0.015467519939363544	-0.014145368397557187	0.052115596156364144	0.09038362286982729	0.11501933197458009	0.18675104977126752	0.14864163123392296	0.07958726145035666	0.04355468973856899	-0.02249138235368477	0.0030354488644689205	-0.03603824554685966	0.06121797294058015	0.08316831557190849	0.09739437349932338	0.10436246669814774	0.09338796702499702	0.06880783613397251	0.1255840535588025	0.14765792268059316	0.12812142977226956	0.09380575314098302
