1.1899586638674784	1.4071546309374747	1.518810176041234	1.6658887321313527	1.7145249733671972	1.7748439565961422	1.8035814566944177	1.8165879811039958	1.8508992129132142	1.851217277669741	1.9976232359186392	1.8628681330230943	2.101852600237906	2.047247369721314	2.0713646368232324	2.0798223260969637	2.0022072939702587	2.006987280048951	2.046061361522849	2.0861823218316946
1.2555251179275568	1.3678114379809865	1.4908606834092453	1.6996141070294661	1.7155787161817644	1.7103080093384109	1.725184904092049	1.8413397332096404	1.906497441434133	1.8958151049803347	1.9804080266440993	2.013269042376305	2.03037187584465	1.9696743335846405	2.1095829526780685	1.9933360248099996	2.0246691325035964	2.1152853102593157	2.0904765863701797	2.196976274521483
1.2372551391134592	1.3770800109660983	1.5153344845528458	1.6995115204037148	1.708062124669213	1.7726288647343176	1.8620116920310528	1.8404780772623388	1.866129846137134	1.9282936323475477	1.9006828682648331	1.9961132147597833	1.9489940910140051	1.9487055843315524	2.0843693550155704	2.0809600892729443	2.1346661938575253	2.1554949330864175	2.098253886614124	2.1064138794229015
1.2336158062433458	1.3146025623324484	1.522995266964055	1.6016370316976123	1.7257102833408988	1.7723459982805965	1.880464217994821	1.8169743428630587	1.8765887782497241	1.9425008043396503	1.9557841976130246	1.9762860530572623	1.9450624730261465	2.0117437958298816	2.060322209759835	2.040884251145714	2.1730799358658475	2.10144845466789	2.086668578919351	2.121620917910411
1.1947137254589952	1.371625605570835	1.5325867443497916	1.5567575214310967	1.7107951650193365	1.7976116197422132	1.7668927323410335	1.8335161599038043	1.8536971718169921	1.9202251962105978	1.9201995194033978	1.998571540325364	2.007046965929779	2.1186642814545316	2.0135018234976023	2.06605209047059	2.078465372129972	2.022336187655569	2.0444610812903528	2.116427675452368
1.216236145075371	1.356869884367994	1.5221164576066482	1.5870438562877676	1.7268855668015477	1.7584163762554745	1.8272921173370595	1.8134782628107537	1.8405901127343782	1.9845599436792578	1.936901174965954	1.9386984196395975	1.9369097584465262	1.8456611820331053	2.014270672027936	2.087274284159089	2.1427406484077767	2.0441692250769012	2.101835464336263	2.099076279387913
1.2337417535639077	1.3188480649072094	1.4876220559848428	1.6445659386130722	1.6787881331248038	1.7265047885408753	1.817107982416386	1.8081248889660173	1.858507777929287	1.9232454482645924	1.9821798541226512	2.0598887036906617	2.005183882658158	1.998994960230404	1.883674360973391	2.0186323196514016	2.1173420573282913	2.036495740943277	2.057222114099507	2.2892881334999213
1.2104681781839879	1.3513989381549523	1.5155704542815678	1.6520617989245037	1.6908010296901907	1.790399904203105	1.8058387286988262	1.8799461427262145	1.8477074161576985	1.8935488704263443	1.9163780459729152	1.960407295817356	2.0190204798848925	2.084979515104643	2.1342714035013266	2.1911529350539314	2.145682276536782	2.0159506247047023	2.077925001631005	1.8878925255172696
1.2529573880847686	1.407243533710101	1.5364634575866858	1.6122972670999125	1.708868091493568	1.7095178571369434	1.8487707082148825	1.7803606829759713	1.916282998706715	1.9202124665492593	1.9254902244180148	1.969908231942149	2.0425664493296884	1.93684129031652	2.157593225512017	2.1919879582557478	2.0481382469188616	2.1120218179825008	2.121996776997547	2.096761589980198
1.2429403834372634	1.4137241871358757	1.503662449103454	1.5891153012960277	1.7002314572698567	1.7635240243759016	1.8989671245890745	1.8090809033379707	1.860737468480564	1.915602683331312	1.920283569232993	1.9933751190361784	1.862360132776981	2.0432096387259677	2.1918039715831825	2.0616547775430334	2.0658151043401136	2.1384768960260376	2.1575413051130647	2.1739952479774693
1.2365573058453383	1.4087302210260195	1.5100985090501844	1.6489808364246266	1.6825104517661116	1.782452983350078	1.8788140101453934	1.8652769848876094	1.8489874761447502	1.9588149852279872	1.981389930112034	1.9324727363377265	1.9542194611674228	2.01625742148263	2.057553714914202	2.173068754225548	2.10636466246342	2.1075438255812164	2.068160259964656	2.1664205799770135
1.2143113544564292	1.4166597005712669	1.5121186341035258	1.6286235368024367	1.67286060071144	1.7724974724463305	1.7616838812028681	1.853291099180277	1.836178332755632	1.9077883576356824	1.85479950735354	1.9115609885345317	1.907814675201445	2.0022510520327796	2.1500020272036333	2.1759694510454812	2.0091779021300926	2.086003185606297	2.1154451141770196	2.0548092899904375
1.224680841289697	1.3940978326006133	1.486052052293269	1.65093929326113	1.7482191779951162	1.7897510892108368	1.8241195426034205	1.791450493877846	1.9519307918106852	1.8885371530199782	1.9763574062957767	1.9116831635328502	2.002162335917967	2.057302080736866	2.047582347995675	2.077621980562484	2.11387669868391	2.0709440068746408	2.173658954637374	1.9867732882223121
1.216192224598461	1.366165947700461	1.5081419337569322	1.5899433368556364	1.6879175316205843	1.7340440339636578	1.835446639061442	1.8549586689566318	1.859258884603242	1.8874656930970435	1.8950023734414678	2.002843821649169	2.0378305134906394	2.008719008425005	1.9996691967369686	1.998675622400105	2.1650547707293675	2.229792366130896	2.150875154310634	2.1467232965961665
1.263408821058312	1.3036414873813285	1.494034616085354	1.6679281950289275	1.6752498690406072	1.8292300845742	1.7726876453380196	1.8107273506849793	1.9233531867970624	1.9275779158960116	1.8556668990756466	1.93182304722277	1.9918528218857225	1.9734268733342495	2.144712581671131	2.0945413476036667	2.0705565179111916	2.0177511969900674	2.112093253156398	2.173931913516955
1.2401717716881162	1.4230150990850572	1.5849120102950423	1.629544872715556	1.7799605940396173	1.776487502560663	1.830616460942299	1.909015558601895	1.9005725302603969	1.8953410041495702	1.8937338281241332	1.9426151703337595	1.9963695459093271	2.021792755020427	2.0355987371380975	2.06870956847782	1.9792481794822367	2.103713811006752	2.1320752551441164	2.2166313943273117
1.2525232500008479	1.4075633313527611	1.5331790585235388	1.6088142009648676	1.783435779347075	1.7732436605796713	1.8102449446550017	1.7876955350504768	1.875852523985203	1.9361353739598917	1.9317771376195727	1.9641112958118847	2.008166436597354	2.0550476858490128	2.0272040320248954	2.0628161262986313	2.0586854956635463	2.1144025528543153	2.0442294267866403	2.1654444388950873
1.237405958685001	1.3346971882391618	1.4915385618173065	1.640614643621517	1.7312485258401922	1.78966405846498	1.7504632437469136	1.8695099986803525	1.9118360319085472	1.9136673382909541	1.9320095408722415	2.0069980013837108	2.024372888988313	1.9864899917075607	2.009562615343951	2.09001974636433	2.0471300398727457	2.128951401470454	2.103750350926816	2.1622924164829005
1.2368744913728837	1.4286618468178403	1.4941363236781906	1.5796426432682191	1.716234265061225	1.8106528629897423	1.822483786267392	1.8854431447773317	1.886569093990802	1.9508833996289439	1.919952209092004	2.013481850523002	2.0445710632824583	2.0356091082359584	1.9864929404935423	2.0240303059092515	2.0453021746597124	2.0833598900597323	2.0588064891016984	2.020593526161662
1.2352370864371471	1.3646902576316382	1.5385018509190647	1.6716326701387754	1.7726391016830747	1.8061034736881918	1.9014950020654422	1.866219635176766	1.8477194539571173	1.933349989623712	1.8767189465193768	1.979406471661189	1.9519895967235235	1.9619672883328005	2.0597698669656057	2.072130093931951	2.0922113500005954	2.027927417088887	2.0440587504609455	2.214933658339317
1.2193205210609166	1.3726344672097013	1.5284137251159877	1.6072083017722363	1.696829901826795	1.7488856347761463	1.851184187218232	1.8185327298128728	1.8332696678278726	1.9500132652685773	1.941414412729887	1.9508482219620007	1.9614647862054797	2.1036351523130468	2.038058029786896	1.9822412826312577	2.0204566967458213	2.1252633619829124	2.1541802265018686	2.0337231850838062
1.2278861983313858	1.3794552903332171	1.4950299587552005	1.6786656739511123	1.7464014761113227	1.7695606641670123	1.801625251150683	1.8700225946745888	1.8089224524046166	1.9120418711910938	1.8902051518255714	1.949127580869216	2.0290648511235254	1.9314407302721595	2.021040840148362	2.068651442573892	2.1159258399555068	2.1080276614794267	1.9907290533501951	2.211404846608761
1.2228963864910445	1.363114284590289	1.5438563430027938	1.6455537484293847	1.7349989379023114	1.7248221228425358	1.759016519280503	1.875363892126686	1.9396439789545956	1.8697512367591795	1.9115470444935714	2.0197429733884773	1.8754596726303814	1.9837574319781313	2.0069795641889536	2.0198275258924165	2.0806177972289377	2.174994059838852	2.083860123030709	1.9974616316740579
1.2222818458195226	1.3425789156660919	1.5318330565878275	1.6425550092902372	1.6765569053266514	1.799892046337883	1.8380710077811468	1.8344834061935589	1.872297348162134	1.9654104459114057	1.9442520233142842	2.0824011923282852	1.9582275043871231	2.037925680589725	1.9898636834244607	2.057907911198186	2.124906135405007	2.050171427158297	2.1246034442838253	2.086064409060222
