0.9291992647615579	0.9421044178481485	0.95656719331629	0.9273960642635389	0.937568912955684	0.9289941951521505	0.8766553872671994	0.8480284764433521	0.8280574324197032	0.837570019771264	0.8209380442139189	0.7825648948600932	0.7929878344981466	0.7497840788755277	0.7892170217699153	0.7074197776250387	0.4773249789459731	0.6708508992424311	0.5635225139904971	0.6847913861571908
0.9240360062120181	0.9376642381911264	0.9478753985497933	0.9467600443779778	0.9149373725994726	0.8898305690080799	0.8594613676942333	0.8726903265199168	0.8520166276649421	0.7948934445473428	0.7644819767171457	0.8122649301911717	0.7477414722337314	0.667610163038069	0.6960038074732855	0.7484339705055014	0.5700093121694827	0.5997583773348586	0.5942431755152445	0.43389944172539174
0.9458969260063187	0.9380890050082914	0.9605645761884364	0.9519270362823459	0.905233851554437	0.9142894703869999	0.8505305953912682	0.8649397142463265	0.8355561066496292	0.852181481248095	0.8022203677178283	0.8615588460075969	0.7840458833872204	0.7662566248155642	0.6558261910727903	0.7275908823961801	0.7116119391231017	0.6171660149020013	0.4906842634531015	0.5960042020969754
0.9387662890458117	0.948070320641811	0.9562874003226856	0.9440353940274402	0.9291555145065816	0.8989870117900955	0.8881982310680647	0.8286757691177254	0.8604334097326473	0.7936013895345696	0.8199396652699174	0.8231489660821689	0.7245686369737214	0.8052838944123115	0.6215110871366774	0.7531878301526576	0.622238421340901	0.6247491077048359	0.6833112626017589	0.5596182320006483
0.9571968587663805	0.8853415567257596	0.9297745623026197	0.9195704003556294	0.9302815742277938	0.9099401411141291	0.8505827806771572	0.8700133087986662	0.8644982331403533	0.8290198723461017	0.8476411396042374	0.8560403968532916	0.7567576116282223	0.7939935641551514	0.77608823978465	0.7618519950203735	0.6743964549894433	0.4123392763061446	0.7018326897815952	0.7226326190753748
0.9532915381265256	0.9400532416557362	0.9574476856037283	0.9498839281834237	0.9305616036853666	0.8547108285786623	0.8688971361563744	0.8441279689455045	0.836379094948515	0.8260206736276594	0.8524838859228445	0.7522199643780662	0.8046529807272964	0.7716686597025572	0.7085189142491307	0.689811694762738	0.6716232039798249	0.7273271411778871	0.5881345135795101	0.6734776890307544
0.9299922803395106	0.9321671713546635	0.9619350596630682	0.941480169871642	0.9217886015027147	0.8918980488626284	0.8632625807923429	0.8636458503703154	0.8580825168612657	0.8324743200648029	0.8090870306120692	0.7966724592237436	0.8258168386700186	0.711351748265421	0.7567784399469047	0.7388299935359486	0.7411198218328312	0.7240759191960463	0.6575336003036427	0.506671257031626
0.9402661564125231	0.927681135209154	0.9381917413720563	0.9162117284170477	0.9249246207880948	0.896160600098738	0.827615956139052	0.8499470431544013	0.882883246766173	0.8201338127956749	0.8187804972264071	0.8381388638814317	0.7807860773171781	0.776168608585899	0.7342110224295606	0.7127017332905031	0.4203861259359129	0.6276253334384934	0.6829751051832905	0.6640553813884844
0.9357450458770221	0.9250594450067123	0.9496227004671196	0.9361286476037912	0.9383998898619055	0.9216823554714668	0.8438062954721082	0.8599144446988787	0.8477509592235961	0.8362147057915625	0.8419163649449052	0.8065845652313868	0.8236863748963473	0.7502603075195452	0.6732771820820787	0.6867883020987235	0.6400174712006119	0.6719409648225956	0.7236388060783956	0.43967333557334787
0.928092363916259	0.944934472061411	0.8973813277403655	0.9416129837086386	0.9350136298781702	0.8822314562202503	0.9014957381538543	0.8574232588282829	0.844928682948132	0.8491433169637302	0.8300694236613878	0.841805835082877	0.8221997885299451	0.7932284251261917	0.7482568800171719	0.6526772830790966	0.6329219841315432	0.6841932990866529	0.5943465645112239	0.5124380704153594
0.9137314753508604	0.933910907930658	0.9354077973544117	0.9320947863256592	0.9327086052267807	0.9013381726610618	0.8132339348087263	0.8684511647694728	0.8365899006823215	0.827948445591066	0.8436906275850999	0.7864061919006853	0.794211490895117	0.7911255589386951	0.7990084832838841	0.6161936558872726	0.6828480216872261	0.7236769061009366	0.6683578064338687	0.4828545460077598
0.9325128361720094	0.93550741251855	0.9553837873094755	0.9367696114100756	0.9387713100868051	0.9135325031813614	0.8566679519451116	0.8506538748660494	0.8681744961812117	0.8309791443449691	0.8240280149127338	0.7801488537053614	0.7335609147032098	0.7939235973335055	0.7519180137388132	0.6510259906568382	0.6830323918344672	0.7575265048467816	0.566082332107549	0.5585233212653405
0.9623052005094676	0.9853550456344772	0.9320750400432448	0.9491549182233248	0.9380288061983295	0.8868784466583144	0.8309891250381901	0.8865396978015261	0.8817902732864683	0.7069938965955015	0.8380419271213688	0.8075484703996643	0.7982434163376121	0.8344313096501572	0.7073561220073905	0.6505043570537969	0.7312910425007194	0.6745580665309603	0.5121559794310377	0.731456349917815
