0.950108956231145	0.9287493343217061	0.9347657721535192	0.9409897058601877	0.9141127880153574	0.8671143102032609	0.8887985178479073	0.8322912774755833	0.8601814775783702	0.8254622477785631	0.8131592976328108	0.7710988810501315	0.795977315185564	0.7777685456228078	0.6505394546094028	0.745758124547055	0.6561973310605045	0.5836285153801446	0.5634948260750539	0.7056679409164355
0.9480318536567398	0.9276578588821186	0.9585158418845495	0.9427416607860314	0.9305234374475615	0.9082663939509824	0.8455967442162294	0.8475325557307122	0.8533590618235893	0.8004326810021264	0.8353292010753145	0.7601421479334501	0.7326998736158478	0.7162895883576847	0.7657043259786345	0.7529141833322562	0.7268296514630646	0.6040863525769884	0.6342695249413878	0.6254211547083103
0.9319573620139298	0.9471602127138348	0.9507795763764754	0.9359854797162235	0.9359733043714036	0.9148305033228016	0.8794863149094426	0.8538157755014619	0.864146397958639	0.833508058644892	0.8037439373692709	0.8336177912574813	0.7737457096427576	0.7401491248907689	0.7181128721575704	0.7874147101683907	0.6004737602834991	0.7030322971645776	0.5097002733856729	0.5166795343309374
0.963085484512119	0.9398398327772335	0.9624085135845953	0.9430202493542891	0.9349609801660393	0.881359027089725	0.854222356440486	0.8709936398413501	0.8475811601380004	0.8295404035302284	0.7897019625689239	0.6754472236521092	0.7814813291154821	0.631538882319419	0.7534213155910349	0.7039553658018519	0.7092645261364677	0.6158339927696324	0.6979008819977573	0.571495983801836
0.9615191216726152	0.9467056928856891	0.9635262588206945	0.9408886330113587	0.9366068412417302	0.9324422341269382	0.8590085388453217	0.8594957410995514	0.8635155580347686	0.8412851254778904	0.8174885890617716	0.8014601671985945	0.7718478234282685	0.71174050565893	0.6414196356848935	0.6804052995791501	0.6687639089150934	0.5140578312259279	0.654863599110902	0.6408509522091262
0.9316691273853673	0.9397273189671512	0.9456605106250611	0.9471834408957385	0.9328716570148238	0.9002791922457575	0.8830372930504388	0.842601957808636	0.8539159349760884	0.8299561104108697	0.821607852538408	0.8244124624436772	0.8369610575059276	0.8023339249238439	0.692514155074012	0.7206728892182376	0.6071684229574263	0.7090140973044128	0.642697126116143	0.6474905160664468
0.9202593915235449	0.9467715031952958	0.945303311162349	0.9385067397080051	0.9401811630867607	0.8837825294829466	0.8803103761677576	0.8436211436715988	0.8727846576023757	0.7870475324061881	0.842008104138001	0.8020159189085257	0.7258024570950968	0.7118923737363843	0.7677613432993688	0.7092466573511983	0.7094125994942757	0.5853611319027945	0.6516183931547761	0.5874111137674296
0.9290266814197411	0.9307253188983595	0.9263452893538079	0.9403117525069856	0.9291848169078216	0.8795465427924445	0.8921924514008808	0.8488449395353985	0.8341721302473516	0.8147024484127519	0.8204503793550146	0.8313213088199792	0.7406665418232719	0.748234979906856	0.7259586687810127	0.7437357382966054	0.6305275058438385	0.7490168341778313	0.5235348993903791	0.5554056714425701
0.9593578408026158	0.9486318441107248	0.9306594975557225	0.922098097259336	0.9373751213771543	0.9120351275392424	0.8745142852261761	0.8640045510601267	0.8619919805383508	0.8071830162229788	0.7080307166860407	0.7997818713971905	0.8227180008237717	0.72077994057844	0.7721493411973601	0.6309403998045847	0.6948820102978359	0.45131752684827925	0.21511973352910152	0.5829258348846927
0.9470543027643568	0.978079449551095	0.9383238128043629	0.936176310322018	0.9325630921900457	0.90177988227287	0.8350997383421626	0.866812296030819	0.8443457598066836	0.7332703162321326	0.8161093498627319	0.8046713648063722	0.7150678913919596	0.8096209304194555	0.7359690566512097	0.8217203435383735	0.6895382281449332	0.686599630723624	0.5408543579734957	0.6148740716922889
0.9252223733117548	0.923007749969689	0.9440043789321634	0.9471751479506094	0.8747183768092774	0.8719831764486375	0.869028344495741	0.8401427389709583	0.8677877447607417	0.8206528017283059	0.7216523311188826	0.8142763228796863	0.8265403586922149	0.7805358404854411	0.7342119911555455	0.6870727151292058	0.6185700283771711	0.2620792858865816	0.6305710533978536	0.6093464718938564
0.9313298607433388	0.9590847057896166	0.9349558764950303	0.9531411874217688	0.9332153710821869	0.9052781940831746	0.8792559886521418	0.8478873470545094	0.8619621808366107	0.7903403420181826	0.8254712948158619	0.7979377138521552	0.7267679557475771	0.7075660956047979	0.7436190383067297	0.6777552177397997	0.6646817315628017	0.6217153389881823	0.4540720220988306	0.5143102517569499
0.9248623533462415	0.9463906600562444	0.9491510396099222	0.9620046727435372	0.9251169128649352	0.8974980559940169	0.8845371437538786	0.8671843189826337	0.8071068390014674	0.7516802304376573	0.8500737361121864	0.8082296698451648	0.691273713685492	0.7170322237422866	0.7196463015425886	0.7811304805552242	0.6430646701999345	0.4776405885292584	0.6419361287931457	0.6904268481558021
0.9390353780637469	0.958203462548884	0.9526622047144158	0.929599984290508	0.9096610049236593	0.9315057590220426	0.8827770253007599	0.8076230380483568	0.824976656406351	0.8572156077375828	0.8336245258748204	0.7967379085006675	0.8151322117469196	0.7502247158767302	0.7382993954111093	0.6888740759300189	0.6526897058649672	0.6998763646946455	0.6520213531646109	0.68037006022394
0.944016097804429	0.9109627164359164	0.9269757721771698	0.9479808030966416	0.9307056898339457	0.9037499824268999	0.8816974350502751	0.8567128700536017	0.8159016156145111	0.8259473189506514	0.7907703726272053	0.7992737242319382	0.7878927344502551	0.7728315156740799	0.6565447910868785	0.6833356398361535	0.5913280935947003	0.7356552481760086	0.6187145124632081	0.4052145531467209
0.9670951898594273	0.9520549478652461	0.9432026745316276	0.9497711507285156	0.9320621908328514	0.9263357876221299	0.8760149475496237	0.8394524647194966	0.8530354867582165	0.8431567997609817	0.7927522585668006	0.7601863808488236	0.8116383719295927	0.7456963301541343	0.6468229357049875	0.729640503090642	0.3522545511895395	0.6349971319564303	0.6022607553591459	0.579824788564272
0.930798656199568	0.9541253151208303	0.9485601063856918	0.943697724798373	0.9146439708571843	0.9053335614456299	0.8900681876925206	0.8445347014908201	0.8699566559672589	0.8112596831191345	0.7916548699388193	0.7760845325101612	0.7088792567486412	0.7977070585988507	0.7532060416741346	0.6648824038332845	0.6717264649811854	0.648657979599444	0.5169318121147607	0.4544047037801787
0.9395862241777185	0.9165281948409748	0.9313844839620258	0.9502304667582419	0.8983910036818052	0.8611364914841435	0.8611147525470101	0.8647564137720661	0.8359125420597692	0.8140059903465476	0.8119919830753359	0.7815209520561195	0.757290247538762	0.820611265213909	0.634943071801618	0.6946124426566043	0.715289499482142	0.5307652157885565	0.6460243534078765	0.5653288291767791
0.9231400011834443	0.9586843044711243	0.9337214848937417	0.9465243551522275	0.9230664207217941	0.9007117409340805	0.8682887303704767	0.8601197160103852	0.855271443976326	0.8285144450858289	0.7797868979126449	0.7955290391596438	0.7847958573114937	0.7727745679516624	0.7627145853962305	0.641350940826212	0.5541161586743815	0.6370971724646511	0.6261802464583505	0.5796153351455778
0.9251263200979926	0.9581440802645379	0.9350649587056203	0.9449618854632252	0.9118879661620937	0.861902287566926	0.8407425894264188	0.8735977702522639	0.8686784272091059	0.8204241569783034	0.8348512235657657	0.8300948895799078	0.7599335390008622	0.7622803725961458	0.7543748973427727	0.7293902121644628	0.7194282270652574	0.6509684809629315	0.6477388224146802	0.771449355063617
0.9368358019226468	0.9380988903098666	0.9452212340628268	0.9462604937382627	0.9230012526769859	0.9043335404684685	0.8672123541570198	0.8435309036039066	0.829242328814261	0.8297327514647462	0.7938830266637528	0.7871719946814255	0.7624098615649629	0.7851751463524915	0.6744981781768355	0.6341214341976598	0.6224174027047652	0.39338745404229825	0.6218599907155321	0.6363918178109682
0.9394879516162672	0.9143249762967436	0.9537079641796965	0.9539182576961647	0.9200317587556828	0.9185197546803847	0.8751494258594845	0.852783146434843	0.8596103072856116	0.7931371721790514	0.8182893559695491	0.8314486119658802	0.7942832783603481	0.6431206946453571	0.6466086515354914	0.6468069465186945	0.7307254880367977	0.6809803449245321	0.5330982217042455	0.626325355288873
0.9213129852945827	0.9280789733284297	0.947057414858807	0.9221728490292529	0.921138844123121	0.8740282903343661	0.891478729249192	0.8394378729994825	0.8750408789773214	0.8083785749590184	0.8378525092226604	0.8384925305401423	0.7040171891846112	0.7672922650430359	0.7801846678656587	0.7393536883964634	0.655135249090122	0.626548558442572	0.69396365960965	0.413339462464698
