0.983609498243949	0.9307028502494028	0.8815768048998099	0.9223365338756241	0.9341707014695354	0.9322269300462933	0.9567080903796529	0.9480603837269765	0.9378398860927134	0.9886352900762868	0.9393328498806058	0.9527128563688044	0.9422294018964679	0.9196444365110691	0.9321475161521026	0.903724199673118	0.9134938570463454	0.8978815192958028	0.894678169264606	0.8541924451127115
0.9912155659578348	0.9211111347136601	0.9504233089689886	0.9222543868169172	0.9184976396319228	0.9660266214383656	0.9605011213372747	0.957572068790454	0.9274997542387386	0.9487300686470904	0.9226528984150761	0.9526532616152256	0.944768997068882	0.910029882193233	0.9500582620122907	0.9212195224408256	0.9248884689420952	0.886810887016297	0.8526373367725436	0.8900277064233939
1.0047488683639736	0.9620747457016539	0.8927897486474995	0.9631211749408951	0.9351909663018398	0.9220404443428868	0.9464762886596623	0.9570579352507259	0.9505393423293	0.9785892648886758	0.9656975866983293	0.9262066939257421	0.9558983919397014	0.9261169507916228	0.9107981660064286	0.9200307502272178	0.9124075609032806	0.8816041471624201	0.8656204524470192	0.8722276054239477
0.9913557321967198	0.8952068204788142	0.8979431049585662	0.9310221414414739	0.9536968617929901	0.9219682279953797	0.9735690822322471	0.9333211815524722	0.9465754673231032	0.977539889251798	0.938538079013102	0.9474081202929125	0.9476322669641817	0.9369876783473663	0.9201222493267258	0.9230032457469483	0.9195141984279475	0.9051484588400702	0.8758547748562657	0.8786643641373733
0.9821121797446845	0.9231125296090895	0.908224977775203	0.9516767904361884	0.9613015242869322	0.9418523514789369	0.9257542751014349	0.9625494311766513	0.935709726885708	0.9013348928096497	0.9588987326760531	0.9778160600318152	0.9509732955631173	0.9481473762964066	0.9058860406613759	0.9173280261086061	0.9266081359122041	0.8896525350477522	0.8703558567406925	0.8602303273864655
0.9893069861430773	0.9500331452645916	0.9257219392580766	0.9614249973613195	0.9549180597026978	0.9476298495619407	0.9634400329543792	0.9538028097465076	0.9374599250572194	0.9542820870560397	0.9557013630356346	0.9493279302203845	0.9580751146492921	0.9098565228875222	0.935974235568342	0.9327903132366357	0.9269579896269453	0.8930543203944872	0.8811178045335152	0.8658064847453245
0.9898462024516965	0.9663824422549712	0.9332687978696965	0.9024341334922287	0.978187694879827	0.934545372064221	0.9593269640704681	0.9733440726368721	0.9710591327198489	0.9442881942185007	0.9265108957538495	0.9377955913999536	0.929634563789898	0.9314507248937841	0.9211747343808214	0.9080817936080655	0.8875687076331844	0.8887880055120787	0.8704800574002226	0.8689471894301934
0.989026093218754	0.9686513766978694	0.8846246430715349	0.9099356466548014	0.8743952204396793	0.9484507537085751	0.9405263239647488	0.96863940044001	0.9416858985460208	0.9535332351391923	0.9294799569129109	0.9443030088227554	0.9196316655411501	0.9455448928816931	0.9278539667473954	0.9111615125641279	0.8965538472873602	0.9078889695641843	0.9026773821908805	0.8770007176962205
0.9647500967887106	0.9587204865974059	0.9314705660958451	0.9501017696977514	0.913722019648845	0.9487022834754034	0.9402919552625965	0.9426632001944429	0.9540465958350537	0.9728044786512824	0.9494238054266335	0.9334886909075697	0.9269215791569207	0.9083639759284606	0.918932727758278	0.9347036886921963	0.8963576363725323	0.8806643883347958	0.8539191695719413	0.8787991210278945
1.0160048425445627	0.9358666931011316	0.9040761875958312	0.932173401826808	0.9416281807140631	0.9348030088893374	0.9678141030189875	0.955449669611256	0.9698261376229396	0.9460395267574919	0.9652478847867795	0.9119252968401426	0.9642498917944602	0.9493876551126638	0.9365753598691783	0.9291446337161837	0.8995244874058899	0.8797157808465954	0.8667315702972989	0.8607786847438345
0.9851709781397786	0.9821882464270043	0.9240814400541408	0.9588411089297948	0.9214925555937666	0.9782312804915936	0.9625068343783945	0.9578301034253509	0.9432997735068881	0.9769231301549487	0.9475074527948119	0.9579184837745697	0.930201378230756	0.9413287130657348	0.9156650332328066	0.9056677936122983	0.9090610562175373	0.9019653600294038	0.8690479841320765	0.8702414002181568
1.0073165714474601	0.9617722034273037	0.9150843489359921	0.9562159111862932	0.9398201759165409	0.9484678973906052	0.9605925163659647	0.9180957545666791	0.949949379871854	0.9408079299191117	0.974428152402149	0.9445928924597549	0.9245677639659013	0.9190643697537493	0.9312294154942986	0.9182524398132801	0.906285872725689	0.8821249920901615	0.8740049245292901	0.8891768162866727
