1.0035885568242058	1.00675352359938	1.0160015215802896	1.0032737435916188	0.9881120779880016	0.9920057234641644	0.9532002140086646	0.986515603725398	0.9604983265727299	0.9381479233563969	0.9153278497499775	0.9445922211370954	0.9027804163792944	0.932398350773249	0.9513905654876216	0.958462293011232	0.9172117616905094	0.9457501673455078	0.9419352193618521	0.9336813167958687
0.9998204123243369	1.0074553530790111	0.9981389793345583	1.0054149396002987	1.0124335725897953	0.9677552303053167	0.9742776382750196	0.958175450018904	0.9474463974805809	0.9286155612903766	0.966213392166266	0.9480789816048565	0.9063304299085422	0.9224561818000854	0.9277236927871344	0.9169232235058374	0.9032295568262969	0.9539008845918947	0.9281923715938769	0.9119948676612492
0.9961007455753439	0.9978570191618287	0.9928781293229364	1.0134716038113862	0.9820727204311335	0.9792484858904023	0.961343517506085	0.966574460906303	0.9546256298300396	0.9332669935303226	0.9615879949115139	0.9114401709318739	0.9453040957077502	0.9455038412511463	0.9195867699951591	0.9168052355504958	0.9563882332498879	0.8851541513187315	0.8992894274744503	0.9244480206147467
0.9954142182795729	1.000887216335954	1.0026434620344384	1.0103515094971036	1.0070099782401303	0.9865405283813291	0.9749077650007576	0.940372293899983	0.9706032007712575	0.9316577778998542	0.9496562367044046	0.9095944316020637	0.9301727625569489	0.9202268138143654	0.9165580140218929	0.9487895129052126	0.9263554049158491	0.9486709903407889	0.9764724894413223	0.92688732179239
0.9979846310381185	1.00687987806454	1.0081923431804443	1.0005935409626285	0.9929028135997952	0.9812568749763915	0.9729169649829881	0.9675330186825108	0.9641429185018715	0.9658007679615412	0.9622321114049346	0.9471217176079758	0.9447051035780681	0.9474839368330195	0.9379904197499953	0.9432367149158112	0.9279494520531779	0.9419501062969514	0.8617546860965575	0.9188066185022172
0.9954568270938717	0.9982918659353828	1.004200886300182	1.003786452270089	0.9929405033486307	0.9836418806806368	0.9749429955601634	0.985329578564012	0.9459706316848592	0.9698901925955138	0.939943003983825	0.9317008727603782	0.8974562034437323	0.9548855260540687	0.9278354652556771	0.9247710749910176	0.8986253030852892	0.9328284769830022	0.9623944710764453	0.9632117348592221
0.9970644870939281	1.005519393495057	1.013097370969717	1.02623981774058	0.9958857277853175	0.990143491851574	0.982622017992602	0.9937082725288715	0.9603299018089672	0.959083198772344	0.9691729358349243	0.9315467894127686	0.9090027846222392	0.9288951223731094	0.9416788455161087	0.9512231458039002	0.8607092769656325	0.9148873329695472	0.9171307211534596	0.917792259860064
0.9985016171399331	1.0083963696422924	0.9901679497253696	0.9952610017169173	1.0063082972215556	0.9659130994392711	0.9962282283364942	0.9488679700095195	0.9474475548715605	0.937150239511524	0.9304174528285827	0.9205165876128656	0.9245153541180962	0.9132170895294685	0.9511178121261132	0.9255985425164613	0.9149722791597092	0.9178668925180423	0.9419911107832699	0.9155144065602392
0.9995245474756984	0.9952027876221787	0.995049126787839	1.0048584804025418	1.0254709189920659	0.9777642374525342	0.9899305248507655	0.9636961480890196	0.9377696774359302	0.9515240534052158	0.9393676665223889	0.927771677947015	0.944799440400513	0.9362366555807424	0.992829749802645	0.9581388009042687	0.9293906179016275	0.938230512371261	0.9569636825826962	0.9187874901889937
0.9947316548218832	1.0007955098330115	1.0114814673111006	1.0140959699089385	0.9967407950974567	0.9852986172783315	0.9528770413521225	0.9356235672095254	0.9814156496403601	0.9524707993959931	0.9512723468830064	0.9644832594771701	0.9378938202176871	0.8952514511553746	0.9653932642295123	0.9038810755838946	0.9026771935131589	0.8861685485117696	0.956454545148187	0.9261474303707626
