0.9702394300257314	0.9159283155713385	0.930301234992654	0.9590420192961667	0.9507188028591513	0.945466385997441	0.9423825479933573	0.93646984476329	0.9361471667540033	0.9394085343636506	0.9243691375131221	0.8952312006059567	0.8953630985886006	0.9085393966589359	0.9031569123310015	0.8812473595941979	0.87599724709079	0.8645311268986404	0.8407017409215578	0.8361634978704232	0.8284533608955775	0.8238182668130671	0.7773968168906091	0.7805704497820712	0.790499113769206	0.7842425431834765	0.7947835736823173	0.7561536316382153	0.7198143282014333	0.714364644456664	0.6941876472035796	0.7157877681489886	0.7025484834997396	0.7057359817178611	0.6306725022722244	0.5467032381908673	0.5379397414773817	0.5680548220720016	0.5582464954018854	0.5741314181328385	0.5168936028611121	0.5347960207083232	0.5131359045326114	0.5208677532504881	0.6043612423126443	0.5110032168760509	0.28591094278750323	0.41049766697016477	0.4125516223258491	0.4104648928693159	0.3912552346459171	0.3914739739082542	0.35948176768784174	0.3583756059782234	0.2868170568422085	0.29635935822211446	0.2903836100560253	0.23600009352275964	0.28219503171905236	0.2807590859491108	0.2874914112341527	0.2360908616990816	0.23611766754873548	0.24224408623573512	0.24246348976903132	0.2431139550756028	0.07054515628872472	0.15935734871099694	0.08864743626234396	0.0887930121102324	0.08864499873146875	0.08871840202786438	0.07535444826552022	0.07527406608111711	0.16981707606910562	0.09453257444640675	0.09458207744381705	0.09463337125518556	0.09442024976281606	0.0971766583113044
0.9612459021697429	0.9343058165866961	0.935867418519314	1.0005349571517068	0.9532266847878993	0.9553979209460968	0.942222676477674	0.9203280265027223	0.9458476300596407	0.9396658024640678	0.9236189875705366	0.8982823787525825	0.8965803555716959	0.9109334861143565	0.9034351915302992	0.8741226486925854	0.8713200749793935	0.8642096814285324	0.841050122182697	0.8351419879724319	0.8284590069263363	0.8236440764825228	0.7908109771724042	0.780559547125639	0.790534521402857	0.783843979268494	0.7943881287737522	0.756846985444883	0.7199389738605178	0.7141535253202768	0.6942195396975428	0.7161695122532438	0.7024402474741742	0.705910750444795	0.6301353234762427	0.5470310627266908	0.5383825798816345	0.5676450470453468	0.5576806452798908	0.5744870892557172	0.5167576653789526	0.5344932104219655	0.5128798420391064	0.5212500453256093	0.6042098057976084	0.5112225992317304	0.2860675507346231	0.4104510928996619	0.4123510979110202	0.41037996136331867	0.3913096462578205	0.39137673093873365	0.3208374643855957	0.3584149425853731	0.28678192361229093	0.2961820780830279	0.29045408283678475	0.23592273716208378	0.281954006923017	0.2807327769394822	0.2875078273729908	0.2362106021994383	0.23616305729667555	0.24231658853980487	0.24225109638725276	0.24312922360537587	0.0706008555738405	0.15930848157719124	0.08871233167167027	0.08870144313245595	0.08869451989335458	0.08878287428552124	0.07530638389886503	0.07509804880427484	0.169909394669016	0.0945819765042729	0.0945774759475946	0.09466093282932454	0.09446929632508777	0.09698556207425771
0.9671945970115121	0.9291434667122479	0.9129644182524423	0.962985290717512	0.952502004469293	0.9502093727343711	0.9425944332306971	0.9335067734700003	0.9533649734521559	0.9393074274744401	0.9206019995704191	0.8939386756108856	0.8951949363548055	0.9081484109030775	0.902609336155106	0.8739034190210296	0.8711444839382793	0.8636477769392679	0.8412115617202872	0.8358210042946517	0.8067074836007573	0.823930731524464	0.7912727102268116	0.780836686144052	0.7907320899883012	0.7840064337627703	0.7946151613746573	0.7562689624286504	0.7201655727592902	0.7146789642274016	0.6945185648541822	0.7160954087449237	0.7021663536708558	0.7057632694506776	0.6309221792810327	0.5473295801321453	0.5381320569064505	0.5680713034545181	0.55821506143721	0.5744297092651671	0.5162461377854345	0.5348742027132563	0.5133963031861405	0.5211036141309215	0.6043013433427629	0.5114636476592368	0.28593570616009845	0.410604487392443	0.41248780976867827	0.41037587735926306	0.3916628452424587	0.39124277313032574	0.3594528393108148	0.3582060510416721	0.2868174631055095	0.2963230170201435	0.29049291738353333	0.23580218460566313	0.2821807915476393	0.28070376681361453	0.28763136826912916	0.23637811538282316	0.2362411592606881	0.24218685474424587	0.24245418933963525	0.2437694219873201	0.07060575826429508	0.15941815374288149	0.08868679000083225	0.088676397297339	0.0888455354086336	0.08873165477688871	0.07531469666145156	0.07521954330065454	0.1700689122982202	0.09460800770667402	0.09461259724212923	0.09466669833147498	0.09442887409396576	0.09718504141376148
0.9693179586738752	0.9373490188061671	0.9328961068966605	0.9744463789331665	0.9634275321744985	0.9606767855561595	0.942287080428896	0.9616558975407513	0.9565936935380948	0.9418528223205499	0.9418124249756766	0.8980507337262029	0.8965466199697456	0.9085582905502798	0.904412695117555	0.8737149341052873	0.8712710938334273	0.8638940359457752	0.8413723598669747	0.8354467899528929	0.8285078535023315	0.8233388443665397	0.7913146211978928	0.7811235926792637	0.7907097746467714	0.784189434628392	0.7949425315715605	0.7558535185097801	0.7206673530201919	0.7145866419334629	0.6943394082715237	0.7160132300251606	0.7022274720582685	0.7060432588209548	0.6307959261613558	0.5472096483247753	0.537984779299199	0.5677647355047141	0.5578005504755115	0.5746523420472798	0.5225292531250568	0.534998349425069	0.5129330498926006	0.5213234430728121	0.6046722073994836	0.5111076157819614	0.28598619568849604	0.41082875129169005	0.412539708600437	0.40989456582010597	0.3913175023808221	0.391129201514735	0.35959153328409454	0.3583250022225347	0.28638493754937466	0.2961407958335389	0.29046091418343417	0.2358843119770746	0.28200966545412004	0.2808186994806119	0.28741351420846767	0.23617211143020966	0.2360717022292197	0.2422066262401195	0.2425419982210591	0.24325291278658603	0.07066951197607871	0.15939228214361223	0.08871402208606646	0.08886585470284603	0.0888025432260319	0.08877520408647946	0.07523463708774197	0.07528778515484366	0.16989641084628643	0.09459671971397866	0.09461461000044988	0.09461340442535048	0.0944410325009148	0.09721201890235624
0.9662973964309562	0.9713575124054956	0.93932089314584	0.9598731731526634	0.9486694565391128	0.9466389460659792	0.9431537701307202	0.9344615112812507	0.9457299977965812	0.931176459993385	0.9242787480129399	0.8984204558255082	0.8945613307577136	0.9106976360521242	0.8965362193089031	0.8682919066899739	0.8765414791615066	0.8547693875436153	0.8402062803940383	0.8357418498039999	0.8063024472543663	0.8237702758177361	0.7772550027436401	0.7801423146283613	0.7908066797046908	0.7839899615900149	0.7946539753309636	0.7563932942281086	0.720262398073002	0.7146126456642956	0.6937575805183953	0.7165360541807667	0.7023895127461672	0.7062338904487078	0.631409563309501	0.5471070527719402	0.537592538501271	0.5674843570876025	0.5579091541957227	0.5744776565449224	0.5166281441012491	0.5344756491261433	0.5130580731840534	0.5208611601385222	0.6043276305077444	0.5113561840525349	0.28595086397354474	0.41068283019218416	0.41214553693903244	0.410304528721776	0.3915449946223677	0.391352145086855	0.3598848432770617	0.35847742696129864	0.28675036096520323	0.2963149257148351	0.2904649961673535	0.2359198949410105	0.2820213012603061	0.2805828785415523	0.28738233688009507	0.2361410559544599	0.23602787752052973	0.15626281334699993	0.2423044238060389	0.2432676598723453	0.07053476945968465	0.15926595652124417	0.08869258653992139	0.08877722524288459	0.08865607923793639	0.08876876545172856	0.07528239833182691	0.0752869986625655	0.16975096286847569	0.09455904360750354	0.09455369733640455	0.09467633898414678	0.09443668464969873	0.0972145778707352
0.9669432977748621	0.9332043795848574	0.9525453024861511	0.9712352070451669	0.9525533349965944	0.9611040936952303	0.9424444232153089	0.9156640197924821	0.954338065668937	0.9408577933939949	0.9205788491030871	0.8976032062834344	0.8965096331508023	0.9108045397200536	0.9031353461812038	0.8744234893352986	0.8716229419633592	0.8551876757871724	0.8411533190915391	0.8341377713142824	0.8066081969159776	0.8242262021077181	0.7774946877076222	0.7810038779908602	0.7908983948247612	0.7840817432495688	0.7877349024547518	0.7566614248495701	0.7203562892620415	0.7144208497170609	0.6940252532238593	0.7158586106081501	0.7023327176307435	0.7062773685268702	0.6309679970586368	0.5469991891193831	0.5375590997572651	0.5682198362249132	0.5576007401246266	0.5748875144596761	0.516685182780344	0.534773401214702	0.5131726833030442	0.5208019406359223	0.6043144315104032	0.5113755844686613	0.2859886918141413	0.41089481362445657	0.4127591957972908	0.41037784556948903	0.3915830838337714	0.3914675733946639	0.3208502469964083	0.35811710475012826	0.2871851014773989	0.2962764139604489	0.29025491296141925	0.23577557601925436	0.2821793434134244	0.280700970233799	0.2874538360689297	0.23620000772087218	0.23613387552245532	0.15621188674443304	0.24225895806209136	0.2437737287274943	0.07068022181513729	0.15934431803733232	0.08875445701269657	0.08864232564285006	0.08876488949555891	0.08879543936508433	0.07522091920792784	0.07518637877017977	0.16993496510561407	0.09453977324473191	0.09460756672403313	0.09453708780527957	0.09446292414092927	0.09710317650109998
0.9911738972181955	0.9478743375735648	0.9408830543651451	0.9794085558036425	0.9596498104414046	0.9619324391574348	0.9454102216298573	0.9286241814931011	0.9537849231118387	0.9373984267630977	0.9381949545928767	0.8978147304616536	0.8958001374272281	0.9109667620238558	0.8969306981734659	0.8713177129039286	0.8763157948445343	0.8549178350981887	0.8407576341496037	0.8361999880953039	0.806521553735288	0.8240663291953938	0.7769713250542833	0.7806633171660733	0.79063240317584	0.784112800747118	0.7942562094874062	0.7562700676795544	0.7196889217893183	0.7145299937614903	0.6941439508368648	0.7159661643803226	0.7022164977387992	0.7061484375161569	0.6309771845909385	0.5467155462717328	0.5381113538975266	0.5679858033745504	0.5576568098618226	0.5747181621592325	0.5165001595191481	0.5348732764639911	0.5129130003536013	0.5207093354069232	0.6041980497467843	0.5116643995277975	0.2860738107288768	0.4094445054589938	0.4124986662049314	0.41047827174235957	0.39116768976619315	0.3916787050573238	0.35962116167768327	0.35834647015292764	0.28661781124162866	0.2963496555216206	0.2905173377261594	0.2359391894127671	0.2820356962383036	0.28071284900378474	0.28743404431516506	0.2363786571430417	0.2360650790371832	0.24236237067015154	0.24226768583273217	0.24316481415103813	0.07068570200739471	0.15929461011794363	0.08880714403995033	0.08882711573902745	0.08870698144791682	0.08881454080486204	0.07521964399044366	0.07536972176504791	0.16982737550400656	0.0946002928840271	0.0944860773261609	0.09463904888578846	0.09439981171817559	0.0971874417913596
0.9804452541829084	0.9331007102944837	0.9081799415406151	0.9672470046805347	0.9576133275102015	0.9549907573000194	0.9411025749674986	0.9386934524181512	0.9531706854042428	0.9399388024868113	0.9208660381254091	0.8983515809303452	0.897532975152739	0.910728977099211	0.8970579049393164	0.8738980732799164	0.871202541650052	0.8642310576630075	0.8404703527366538	0.8359547871906426	0.8285222509310983	0.8233739973138293	0.7910244338331057	0.7813742240444671	0.7905655684171718	0.784358422056468	0.7945207703429685	0.7562888683322448	0.7197147634472757	0.7146031498921567	0.693894638411563	0.7159283431899787	0.7026567779653745	0.7061525605472855	0.6308972432616806	0.5463522588219009	0.5380452917633538	0.5675590678623441	0.5575875745069296	0.5740443310121747	0.5167040014491197	0.534884891005839	0.5127006076178582	0.5209092337934923	0.6037167711623725	0.5112286887478275	0.28613244253998893	0.4103572411624823	0.4123213467226206	0.4102714721191371	0.3912172074648841	0.39152594230726834	0.35956534151478065	0.35793291047024495	0.2869592682644194	0.2960388164086868	0.2905425356381914	0.23567766098786347	0.2822344882858319	0.2809508784844713	0.28748126107974104	0.23608719916812132	0.236141064553491	0.24220660977247074	0.24241674268786306	0.24364455039327057	0.07066524734117573	0.1594973170831656	0.08862213801070014	0.08878879907058418	0.08879062935201686	0.08869668612121885	0.07528431686060696	0.07516411815755773	0.16996525110598043	0.09461678382886578	0.09459520502219715	0.09473541697998866	0.09435034221784586	0.09703313980185578
0.9804298387638072	0.9301710022600655	0.9013191218638555	0.961107537012898	0.9521007291539767	0.9518922524229169	0.9423832970776426	0.9542012948776712	0.9569888424185982	0.9403835429560581	0.9235184135969132	0.8986052413163064	0.895767371858879	0.9081703301300282	0.8970535997201996	0.8805169329252972	0.8759920364701058	0.8641961336284809	0.840908492094344	0.8347547731694498	0.8279891269288343	0.8232966843861101	0.7768953099150914	0.781050190634543	0.7907549592265173	0.7847156271709104	0.788121051237239	0.7563538277840616	0.7199138490923124	0.7146127780831927	0.6942474990111793	0.7158134057183222	0.7028683233562236	0.7062999358218025	0.6307952199441614	0.5469485813491732	0.5378929284830023	0.56747599515415	0.5584344002184042	0.5745287962146436	0.5161299355947294	0.5348375912958895	0.5118109293020704	0.5206358820695188	0.6045157344889076	0.5111603656197207	0.28582447766463603	0.4105775525572115	0.41256065935025904	0.41051781277163896	0.39174733956995356	0.391290319649101	0.359709703472415	0.358398763083432	0.2870073464140792	0.29610349526218543	0.29039366058144667	0.23585768563515702	0.28200895233217366	0.28081335694122217	0.2874363149148402	0.2358912468204122	0.2361400797575952	0.24239989822024574	0.2421416230305204	0.24178893363754822	0.07064418724467818	0.15961215363778986	0.08871991701147604	0.08888440370004685	0.08871391665177215	0.08866599423904799	0.07525693854867968	0.07532096295256566	0.16987896536161895	0.09470928758749837	0.09458785350923281	0.0946183223033154	0.09431982996000336	0.09709747428358995
0.9657041407636451	0.9515360231547197	0.9470476218445748	0.957758024093942	0.9697218660932005	0.9437005222962164	0.9427457840492501	0.9213064965651995	0.9532005499861447	0.9413714694687453	0.941444642890764	0.8984535763719219	0.8937335435035996	0.9085107971495747	0.9035958411684664	0.8741528125493222	0.8717920951781928	0.8640289732062879	0.8411590531005884	0.8362152231317118	0.8283752494577883	0.8238100300013181	0.7770425690575007	0.7806973202362265	0.7905490606911244	0.7835602550866291	0.7940535627451251	0.7564230346951712	0.7201968996291426	0.7149387133692012	0.693618869542935	0.7158042987057573	0.7025276784043244	0.7058079068271439	0.6307234225444085	0.5468791853997605	0.5379878620963748	0.5671624037731464	0.5579318364181424	0.5743731387418719	0.5166613728409539	0.5507860467992292	0.5130616362167653	0.520881106760439	0.604286253106771	0.5113801512113962	0.28576915127920166	0.40957364682511815	0.4121105086864893	0.41046828305509075	0.3913913716346529	0.3915669708890952	0.32063448088459406	0.35816707440132783	0.2868771862153419	0.2963296327632657	0.2904137430805017	0.23597299773278363	0.2821355759726857	0.28063510241909395	0.2873469434700129	0.23604183694346706	0.23610606054474426	0.2425847819199184	0.2424021076875782	0.24292438143292416	0.07057890724323301	0.15923247343313457	0.08867536492423285	0.0887003471465204	0.08878163749264527	0.08869843555338132	0.07521303957358971	0.07532151086023185	0.16986898379281035	0.09470312885679234	0.09466382650444562	0.09458092796658234	0.09449460401387538	0.09712659711131678
