1.170685472205893	1.3985495571671733	1.321316691427421	1.4982084624931848	1.5972843849996308	1.6641200157065836	1.7207855830449157	1.8177087199208621	1.8614593712471643	1.9679801101130228	1.9345358330379046	1.844561952023868	1.9240568385908927	1.911419514301661	2.028376358509579	1.8835555513559858	1.8945824414215484	1.9293842730040578	2.019031618874588	2.0082922728052983	1.9459719834079245	1.995375707476034	1.9890393008977192	2.00842984527715	2.0221983828960024	2.0884891438789817	2.112676216259227	2.1011114200737078	2.1087206178727245	2.0993793858222625	2.0239627637760655	2.009272662892734	2.034375947059452	2.0657060545934818	2.0911418224292153	2.0712812045953757	2.185240501212619	2.1223655777783925	2.0538517713139623	2.145498762804886	1.9812763961310864	2.0953715369913355	1.9011360416105414	1.9815071642791457	1.978568421171012	2.0555131757617984	2.1291349178612373	2.077115992778008	2.0588571468643226	1.900155588219205	1.9646252993862836	2.0634015563506227	1.930642631101255	2.0100754284564877	1.6894353393986115	2.014526967736202	1.681122769225504	1.9917583585573113	1.6710707621417662	1.7788657963354169	1.6400187823724024	2.1164992411097368	1.7525155130288763	1.7388050346600084	1.7555331609397136	1.8108236710532144	1.715860068459409	1.5217456716777154	1.3794177283697728	1.8450168702711232	1.2911361758502664	1.874619174110979	1.7137578194618186	1.3338712474808303	1.6637265432154595	1.712024975465704	1.2255785945822415	1.8748207736465656	1.5759582278738002	1.6438201827276915	1.8653763397763923	2.0052574442207027	1.4911995487612768	1.363078009547204	1.1807961516056238	1.1698715524080359	0.9799226388984443	1.2709884056098928	1.4137194106223778	1.11440138962149	0.9659956218187097	1.0758821112345403	1.5364694876455918	0.9066756876816648	1.648031409229435	1.5416751594053544	1.5738879200959244	1.227530763347405	1.0711464636425916	1.4483382218783327
1.1577407318268857	1.2928509127738665	1.3616975629276404	1.5473218276873026	1.6317426314973091	1.6604066687968437	1.7989712705569645	1.7883566314367965	1.8774518725679399	1.883871571506709	1.8943377108973534	1.9881606022748641	1.913140418451386	1.97588238657743	1.9902596983392133	1.973816863649986	1.9511106818015662	1.92303745815863	1.980267460183311	1.964925622103505	2.01296245927754	1.9514050701317847	2.021134194190547	1.9983112858146737	2.0593185888404664	2.027771377324548	2.067028600982448	2.1176925416580623	2.2484552792872523	2.1292097161761707	2.0802616611663334	2.15064637518015	2.085461135801157	2.1524509410118924	2.0621821733259997	2.0804601811537413	2.133540482697062	2.129569975856212	2.104631202099368	2.0741144681661274	2.017098328002299	1.9528235185075427	2.066412902023936	1.9897450937478753	1.8968689636120932	2.0151422116791977	1.9641021287900038	2.066423359208548	1.950777016718227	2.053543093642319	1.9820882986919255	1.7928082239961323	2.00230298095191	2.118248764489048	1.7754745611725378	1.902924429774376	1.7068940054404245	1.8447612003503826	1.9454034733539107	1.5465281626359322	1.7843232098339112	1.753996521157223	1.706026624410125	1.6615280330553113	1.7566001327369523	1.7957090680026606	1.735608468487564	1.2024447736211725	1.1756366748211908	1.8222341684747092	1.8471874096584615	1.732390170680153	1.531013853049584	1.5553933254502423	1.6043701821031677	1.456447631372287	1.7395956235499104	1.4398480659082737	1.7729165042786903	1.526153385080638	1.5057698868054088	1.3064550065477372	1.5184662062962873	1.110783101177717	1.2903093057376305	1.1045942656520094	1.569465204675711	1.0633684050150773	1.457003376976781	1.393675401817787	1.51862495586482	1.5317980458901235	1.966420183362231	1.1333405096475215	1.7077323075949264	1.1211853094418487	1.123113608033087	1.217918453448238	1.546976836589562	1.4804950879755154
1.171890135743954	1.208699266194072	1.322205231094033	1.4594806648350216	1.6562527845634412	1.6329184938749632	1.7431367607704125	1.7699243163821714	1.9074445234802824	1.8918238107203287	1.8730528178166308	1.9165347391188154	1.8253094435003994	1.9295528874078582	1.9121440690191165	2.048192151486824	1.9293318168147695	1.900498755218666	2.031240717522043	1.8716824530961862	1.988250096879398	1.8831183182296714	2.0594517364443803	2.0676657913756884	2.1227616873175577	2.054535870056178	2.057886361937742	2.0726898544490435	2.1517892109621624	2.0212120972470347	2.1443725025896283	2.152503609815605	2.1245195192293185	2.083868774727048	2.166751212573257	2.1558520597863486	2.131215701402489	2.1076028384255054	2.2109796528605097	2.127097614760407	2.083122104673708	2.123603634891052	2.0145681605286994	1.9502916179322778	1.9172631386369785	2.0883778870895484	2.0665132573139378	1.9680865084523265	1.9129841470135152	1.9795668972205913	1.9603696574133433	1.931211875530947	1.8020192381697786	2.046911769351161	1.7834920277246107	1.8090401065616328	1.8957159000009178	1.6876011271710403	2.074850375014465	1.7041333714942275	2.017873993401307	1.5598085914593909	1.7395100686618616	1.6427631784804189	1.9156407638607567	1.9366666145827232	1.7950018570934942	1.2376717177122205	1.7742838894215498	1.6426145660167895	1.5715834313949917	1.3141088272155537	1.8100857143159805	1.1849044051207887	1.3334055613754847	1.246568324447073	1.4477762630321735	1.0785940231104942	1.5642249511695465	1.4088684367370092	1.3318406258956417	1.8421892386799812	1.4092506902935917	1.3199748913675664	1.5495812631691699	1.4436967673023464	1.4203653727468846	1.2810452539704973	1.0099626779175919	1.6478590064880978	1.2572747048300992	1.206577341018611	1.0325101468674573	1.6353564732881842	1.623337872128645	1.3786296169020336	1.4278117056288102	1.0449273464980822	1.2793920056589891	1.1204486023725493
1.177019666844437	1.2344888997403791	1.378979646984807	1.5092203886293272	1.55244429878166	1.6147082743673977	1.7731005645769802	1.7034317100252259	1.9482430042906806	1.7505223912238366	1.9140438309839	1.9796418534270983	1.869803150118864	2.036446683117609	1.8974938160335635	1.916135716708279	1.9704025547488557	1.9356685156683517	1.9248146544110307	2.040721035065973	1.9893271113856894	2.016661319882753	2.0299703555192457	2.097724693747471	2.0742713093398537	2.074387011237123	2.0462136968280573	2.0788238564254744	2.1282358005013777	2.1094192250147525	2.1635902152636315	2.1965700957027092	2.1550936625496218	2.0913443415223756	2.1196708454120756	2.1502460715765235	2.1887375824681983	2.139203364292075	2.211532026488168	2.1378365719133616	2.0570872773606883	1.8840633305520569	2.075914623346096	1.8427434634798718	1.8558163374980527	1.9006438726547636	2.1084688520312707	2.0453058662156542	2.064205839135573	1.8546897815967123	1.982875131488301	1.923636092313624	2.131139986318078	1.998570087210494	1.8486664781481683	1.9922405647307508	2.0909526559563814	1.5291369309391225	1.4983169083013628	1.9240274662571206	2.0345378825784644	1.8462025794300632	2.0147156617164272	1.5351655521769891	1.8792580032015394	1.5692370595232927	1.6254810529004196	1.4126039380050888	1.532790558719965	1.8125798008554228	1.7746533700091678	1.948990823885997	1.2944428078733043	1.5673695518640791	1.4596551407307832	1.314910225540529	1.9767928336528044	1.5540275999057376	1.739606182634415	1.684158175129629	1.4167026274219379	1.273342042471301	1.1680478437923691	1.2471673517057342	1.4148367026672017	1.1552461643270002	1.570815791273109	1.0204878455540471	1.4711971330849625	1.4014941532688945	1.424539229523461	1.1375878236318575	1.6661845041551386	1.5268689258066055	1.3978870894069697	1.9440367806395737	1.52615386496685	0.8422303006419019	1.5688191931518447	1.292720319770797
1.182914294405296	1.3007387938743393	1.4531870637896398	1.5741409846786862	1.5325976556062861	1.6662517552484424	1.619682289052647	1.834185806949672	1.8587886729774559	1.9152139476300423	1.9173770799207266	1.7932575238711577	1.8588458182454017	1.8732033485277104	1.9683155219815427	1.9312383065773413	2.0667853423358267	1.9824119147890633	1.9784749733310365	2.0401625873946267	2.0323744109639144	1.9643017926376425	2.1164021235078723	2.0535759093163892	2.007165960622439	1.9569798359211987	2.118329481201484	2.035576571541099	2.1401786420785633	2.1622167955187064	2.1989622022216895	2.1056556439993463	2.15738724020443	2.1193654132833872	2.14370922310338	2.108854859442637	2.2156455757158904	2.134050036848868	2.176327010179635	2.1432271752955776	2.0475067665834232	2.087950980490337	1.96504204317214	1.9475293712601789	1.8486366322181047	1.9275437032331202	1.9779061929980088	2.020487460830787	2.023017020433178	1.8560085671676667	2.100779068796496	2.0519736218915883	2.1044228061232615	2.034660477335043	1.7315212527112465	1.6117965744385492	1.7923077537821266	1.9467504090444103	2.0277170820957275	1.8421128395665123	1.9921411897670518	1.5700561555444483	1.780815540467473	1.7957061034354012	1.7749976887123542	1.9347507808190638	1.2965367876084126	1.784355239679952	1.6301124906123765	1.6303126620167177	1.5735045095620337	1.78034375732667	1.9371254307651915	1.4259134641163864	1.7948727737728558	1.2233483447708706	1.83143444481599	1.6419517583216146	1.5956736528141302	1.766964016789896	1.209184129455537	1.4532311794782937	1.4377775893653089	1.5557592378607703	1.2586106424637409	1.2798388144284825	1.2732294771242012	1.449844834511591	1.8559776278369216	1.4319255888952154	0.3140079524800791	1.569950072475217	1.5376632536650519	1.4244479627997213	1.5060595737334936	0.7441253836180461	0.8196063398028612	1.5576195365163914	1.5509137783812221	1.3837945911152842
1.1686531846720138	1.3605513351869378	1.4743956363362456	1.4464677794912664	1.612929640517399	1.71865451778518	1.7879637583389625	1.7856086433591336	1.8526344355164333	1.9332032489107864	1.9356919255886638	1.8569570270051814	1.9792452840619938	1.9457277509141895	1.902547824388561	1.889829693141617	1.9530424737284557	1.9696934821668888	1.9113923397917565	2.0141350561507583	1.8773360940651014	2.0072544797937337	2.0400894219397423	2.053747191751103	2.0232427393636487	2.0513051995431115	2.0945436140668017	2.1184752819642334	2.0723233146478646	2.0298755458196944	2.2304799329307614	2.0730765272976805	2.083135698244678	2.008782353688451	2.144171639148606	2.115343445757072	2.1625564404375677	2.125420560577236	2.1180831354327947	1.9678161322179806	2.1589090175162453	2.003833368960204	1.923063405791513	1.9389513287446118	1.8308979596435957	2.0592910863001643	2.044910365560097	2.0042352958802185	1.8669706884103763	2.1097173471351383	1.8788064797089101	1.9206495255122764	1.656595792662332	1.9747718165091597	1.8986822734915108	1.7775167473965905	1.9898098300529035	1.9706758982722241	1.6755785249925093	1.6300801102549587	1.9459418018677326	1.8857225131874984	1.631953650318132	1.5136743188568453	1.6172194606989039	1.500686626638286	1.9014945238575844	1.5453999213531486	1.6213987002099637	1.8228983444299578	1.56941924674193	1.8951970978891233	1.4829995552887159	1.4009330530068702	1.8443554475124628	1.6429835506753376	1.5323735763495594	1.7321006671054278	1.668710780876458	1.5758639961097538	1.7314579343658532	1.8319926914358233	1.5293110655209645	1.393732384750237	1.391159036245557	1.4889748020285882	1.030690817327226	1.4463193050473053	1.3935385494000996	1.7198991736231226	0.8717745529664587	1.4706762741991692	1.232637887973793	1.4203476756838445	1.1558576280920614	1.9472819307621414	1.5497917518905489	1.542447397557464	1.2176206980643454	1.0085634035649726
1.1780744809236146	1.2080905589694064	1.4560955727097282	1.557810157483774	1.5223361489187957	1.592667769271078	1.776124073843682	1.7232406178723563	1.8477731721743897	1.834784479300096	1.9275948425236817	1.9185205813573565	1.9660168482511802	1.880086202300625	1.896530398423066	1.9614278231327293	1.9604426591612536	1.9205210984118661	1.9707663114602476	1.9727792662448234	1.9113984823736065	1.993703708731039	2.0237234178338097	2.0619280289551494	2.0987157874528997	2.07099759792676	2.129544640764899	2.0487492152432045	2.139880034938669	2.1117152092406357	2.2163440118086886	2.0373597103542984	2.1669413285245813	2.035332228177245	2.054030933019739	2.106527410445691	2.1246686898981144	2.1189726707000247	2.100435220599367	2.170750042259263	2.1490415907986202	2.029511602457426	2.138394742015121	1.7851595953863912	2.0076758009583515	2.0593252029045512	1.9852560727514297	1.95988258963243	1.7723422184579196	2.084090816348398	2.0829998177645277	1.7486665476000014	1.71785717122381	2.010220320211821	1.973910660533819	1.8354253128136473	1.7163669321276394	2.0591860984991084	1.7709918660425303	1.979971010894018	1.9190065683797262	1.6091910056643173	1.6637401165657417	1.925371863619129	1.706817123883586	1.6179582920738262	1.7435438034194308	1.709430610052026	1.4814836406624072	1.2825489467279714	1.2529735269787725	1.5424659750006215	1.473768718841891	1.0556256380188427	1.1102409168650371	1.6357656541724244	1.5232251014191	1.9654013671798776	1.6491008916926166	1.8740672638488274	1.5255143299752976	1.2297751981589284	1.5829191334194073	1.4170312228570066	1.4248443540378188	1.3282360230651877	1.2050334638383535	1.0794386681971926	1.3680337052481222	1.2178211351200219	1.6221168764367844	1.5497003208665525	1.3295891364883363	1.5055957231330428	1.4878624936002207	1.0340390856997956	1.3189433659771461	1.181637841471536	1.6735953713827956	1.4763125340775212
1.2477195475010137	1.3061750655978903	1.3548976879067116	1.556934751914849	1.6298353490326993	1.584761831691462	1.7164142063310182	1.8010411067743668	1.840348339007102	1.9321760687509424	1.98635038381661	1.9045350408192836	2.020122333652974	1.9416426942204583	1.931123836419353	1.9894988606906063	1.9131216005558591	1.9654872913354131	1.9826685934583947	2.0383639928033994	1.9783980463404935	2.0255985740100395	1.965234561963372	2.0695878910724304	2.0512319931753216	2.028991455575402	2.0508757413058465	2.1773246223774185	2.185968763359985	2.1180695898838984	2.196767475783742	2.0326278450244493	2.029850824141654	2.1182965388568955	2.0645829641944053	2.1372074646097405	2.168355690360525	2.193665189347017	2.1757345315582386	2.156373090701006	2.2092953617632163	2.0344476097563806	1.8985384198487327	2.005364977222574	2.083900025397342	2.0130649162758605	1.97383529800809	2.063076739519636	1.9528718855781553	1.9162209811670534	1.972818870492877	1.7402186896377976	1.842106747808379	1.7723936795530648	1.7794789670337128	1.529920141669032	2.011655526422557	1.9773617790745297	2.053586689060891	1.9563571998355775	1.7341296312603292	1.5632830779264966	1.8045371603708888	1.5448175450802766	1.7086589522760456	1.496435390088498	1.8385985468005472	1.6137328351496563	1.5904408167288233	1.469779952747883	1.602700031457931	1.4548517754415415	1.4814700982252451	1.3159737177761328	1.481900842871436	1.6597027580120016	1.7737640222018076	1.3882739859090254	1.7540934909554844	1.5637994930636627	1.6254609218176372	1.284220967911529	1.3035205603482027	1.294728221323755	1.3183758502505236	1.4189408265686918	1.124309922372948	1.0390047539350944	1.2427518989573656	1.1517137142814489	1.3082343062771196	1.1169650743363497	1.1089079781220692	1.2024981169069835	1.4818698437761326	1.6494913947375425	1.6810232210793883	1.278420305346423	1.1921760730823916	1.4011046152235882
1.1573127393804705	1.3465261404164401	1.3478413353743404	1.5951256267489635	1.620815005788421	1.5759720559357546	1.7451519870697367	1.80241596209952	1.8675665379593236	1.8180651270203045	1.8958295303852626	1.8554932991577149	1.9373364764282412	1.9489658463338662	1.9493625272703328	1.9802450317942777	1.9419428377105294	1.8621829759155177	1.956696295750747	1.968325933413819	2.0839210979124436	1.9815726584166231	2.0854516818823856	1.973281886696958	2.0221720542652464	2.021287087870301	2.126360903849952	2.1514413130793755	2.104918890966971	2.0584195666348597	2.067761698582631	2.0148874745927388	2.1135945386035178	2.171401422665035	2.074415011342231	2.1230848153893325	2.176357791072498	2.177396162491144	2.137895844390442	2.159373026726821	2.078619808751376	1.9929428745043345	1.8775098215254948	1.9220108407176453	2.1003107312693077	2.0037640558143384	1.9077139001800176	2.0306163505009045	1.8661365155096212	2.03460339769864	2.0675287846065338	1.9773463091508872	2.0239468167804513	1.923163223472529	2.000829865702544	1.819975085350941	1.8160547426716518	1.690412483631432	1.9680696610974615	1.645259238621405	1.6842695601330562	1.8762491484229717	1.6656430766412074	1.4562098628362086	1.5827084363045343	1.6965742414138953	1.757022383492946	1.6588329485629523	1.8282838008297848	1.4488443707733445	1.500185453130641	1.5461252988034109	1.8988049510046388	1.6353947307925525	1.9694817905386393	1.7285260881089102	1.3701759009415266	1.6054315535666326	1.6784223970488878	1.4386357879587541	1.703313093330607	1.4693188219381934	1.1568408338537335	1.2647902995603535	1.4637779595164515	1.0838956708432974	1.353729230005742	1.4147555726727616	1.5257485548971048	1.4765429248517736	1.4392853801873688	1.4306970408676323	1.0203135161806776	1.6856205281794185	1.048052121150724	1.2959414531681241	1.4297541676793792	1.2907889407824986	1.1528391902335753	1.534234064476245
1.129619159596742	1.322671217523103	1.4122585141918682	1.4680393239478304	1.6047709564804737	1.656014134367264	1.6756420917232053	1.6594153197299433	1.8285076071803614	1.8881109382324845	2.022970830520603	1.8952375134010717	1.9217246030359016	1.9823803631298327	1.9173351453602376	1.8993562625271256	1.937474790253087	1.9504773595996	1.8593276871304791	2.0550061711947434	2.014363163021618	2.058011378371034	2.0121881386848095	2.010406166412945	2.0606396076458267	2.042040864379408	2.0925665045024573	2.164599470563496	2.150984027379199	2.0844305521958857	2.1316485440598987	2.104740695958765	2.0542570029179643	2.1093475886865627	2.0923679369323236	2.145514745856542	2.083550878092237	2.1917687007953064	2.080232984666607	2.135527408030139	2.0966886957838686	2.1171276135776425	2.0671421908189918	1.9368844665086848	2.025603134098223	1.9676794943683837	1.7638237386194417	2.0532154768697666	1.9899066041980558	1.9805603793614015	2.038605631376244	1.9408464146631101	2.1189614460627983	1.928913872974799	1.7849311215202774	1.9229481944978692	1.7377504308086582	1.6087730201623782	1.6159729147853064	1.6238371561783498	1.7153936866363098	1.7716636009373163	1.6511700146780097	1.4908846892339578	1.751611175708608	1.64326720316761	1.806068899310501	1.5669186346735502	1.6806665910084353	1.717217641227792	1.4457452111029148	1.5806523930800909	1.6042728961594899	1.6083464481236094	1.3588033373423376	1.9545534686758534	1.740031744223327	1.5903562101898636	1.9147258211004685	1.8134724305027474	1.5933603258529845	1.3027132834627295	1.4737399639884108	1.3747564683919977	1.5080576759624345	1.293666533135692	1.1656214460390402	1.4964912422463041	1.3418253935545357	1.4567678362167085	0.5625087192422639	1.2522337625846163	1.528325278261821	1.2805297838077	1.2433564822678551	1.449469955801614	1.4357519779833816	0.9811155230914539	1.2047956878828288	1.2209038134389134
