0.9779785790909732	0.9638374339670138	0.9345941316149557	1.1972680644638218	0.9209831158849703	0.8458732972942106	0.7871946601090525	1.0162093069392262	1.4681522405245646	1.4197210950154502	1.2398979958804621
0.9785076548511971	0.9841958100425809	0.9874916871885666	0.8365070540035578	1.2112335946714579	0.777140469649341	0.6802571294512286	1.0400593504102744	0.31107424742728157	0.8443553966335824	0.8741940113384131
0.980576994678725	0.9551198494225788	0.8780915401601349	0.8785003097561424	0.7912204953447944	0.8395106568996767	0.915942362174241	1.1340593968475232	0.970623900750588	0.8990091108170268	0.24732242415125702
0.9508758008095398	1.0149733594960175	1.0211839582737476	1.1609429540941907	0.9687348268267727	0.8587157186942849	0.7839442877580414	1.23114785928456	1.0006376002002602	0.678732421360088	0.4865856171725054
0.9613884855415	0.9688379210603498	0.89891327349568	1.0155988313327688	0.8024469726815645	1.1255327741376946	1.0526481571635438	0.9187024849170456	0.6527692109976049	0.9858499023488713	0.559710633578164
0.9737270528835715	0.9557122987733285	0.9391176712120658	0.809809802248157	0.881758174452937	1.0821220501826014	1.1997953932738228	0.8111085877464563	0.9952095030426299	1.364637615902488	0.8737378019852486
0.9561802543187854	1.0057956446576755	0.9610612716285633	1.0138371231704961	1.2391852192507962	1.2587871123929628	0.7262890339973582	1.1625839880243356	0.6226083728803727	1.4825390286544802	0.894861565748228
0.9747778289125995	0.9733557722369941	0.8132453964470878	0.9470503270426474	0.7841808982478188	1.1282444527386195	0.8665369634458735	0.5161930445891352	1.9616118248278986	1.0714446243530575	1.2901852108438625
0.9787813069306408	0.9185295320462812	0.9893196507530223	0.9713322228885876	0.9675405964329409	0.8839489860881219	1.0153572194489213	0.6944180940565803	0.9661041679584133	0.7514847337370018	1.3952862400704005
0.9830779818757309	1.0365944891871741	0.9605430951549989	1.050367750790187	0.9021731507612455	0.8524377802429165	0.9904994325688707	1.234672858759336	1.1792336698773838	0.3905464014012426	0.7041913394840454
0.9669599449164052	0.9352084185813164	0.9811863713813112	1.1694311634740504	0.9730783722742078	0.7528606504886524	1.1349302366313496	0.6647659680501818	1.1757527945366288	0.5121642751995501	1.0730598601384425
0.9742577956243812	0.919736539680186	0.9821864454898748	1.1611159890894314	0.6099772277345868	0.7964606456880189	0.7429644216627797	1.0564072191072778	0.41645688209182613	0.8326357256833828	1.1947715584468674
0.9696939769297099	0.9949918197619284	1.0456233455799862	0.9736920232864396	1.1078811444930932	0.9421780695704552	0.9176072221884719	0.8012410414184852	0.6868889639536477	0.7624931432368308	0.3610761207390063
0.9788515054158256	0.9445961683024394	0.9759692586385825	0.8692193868243816	0.8949745482557111	0.7332073762564726	0.6837627054925921	1.1600423669115578	0.5440367028533797	1.0125933575905575	1.056086904513672
