1.010135700882647	1.033687936563507	1.0776003410104864	1.1268033252813878	1.1476206495816745	1.1727934931384734	1.2021640288757771	1.1936831914912027	1.211549124968049	1.2330846713372972	1.252392033186296	1.2560468467604944	1.2621612700115612	1.2258231954480794	1.2876341038559336	1.3373177764102508	1.3234599860164593	1.370267338806917	1.359364136357579	1.3585028669589303
1.0138533372605465	1.0326565034264188	1.0771589278907223	1.1205135741824188	1.1542274306720808	1.1523600943681611	1.1518940838058027	1.1956606262285894	1.2168784192803042	1.2286036512712832	1.2305920206350462	1.2476295891561058	1.28135430194001	1.3045870948296985	1.3066976869071019	1.3534301688009942	1.3262380051041798	1.3487527285085092	1.3154565137371774	1.4155529970909009
1.0083371350506791	1.0542566095817536	1.0790705374340188	1.0972601251067724	1.1304783064123831	1.1477544228167944	1.1651220023826543	1.1901748853689957	1.1975270912109999	1.2073325091848757	1.2650187098318462	1.2283779640696646	1.2658604850638013	1.2839948217705448	1.273357899027693	1.2645177357231032	1.3406296847299237	1.29646367227317	1.3574371038919986	1.3511017223231876
1.0047290898736543	1.0399160833231142	1.0813791699785373	1.1309161557813545	1.1466003087295513	1.1385954499863635	1.1949127143629914	1.166398177456668	1.1974582390775674	1.2523544244779148	1.25969676551953	1.300073075670779	1.2856371808719755	1.2506072677640343	1.2708006067491235	1.2605800386210486	1.326271196847191	1.287123946925519	1.344448256545665	1.3816182202776515
1.0057735523960212	1.0325284030791164	1.0750038934089887	1.1133065757634149	1.1513070871567646	1.163511261892022	1.1650450180093492	1.227246980395525	1.2130685212314254	1.2228329481486562	1.228455147183308	1.2334446034140465	1.3107787571042364	1.2696592538104572	1.2886530517130834	1.298626921026542	1.3007996141035991	1.2877373768081828	1.364437444413285	1.3454374635792379
1.0029748332270585	1.0403767591433335	1.0696662222246445	1.126596473027174	1.1368902008767021	1.1535803141797165	1.16687898998746	1.178021872567722	1.1915869314859866	1.2219149971573127	1.23924749257152	1.2722030913407203	1.2940097494041514	1.2637025639902113	1.2950853390867854	1.3242468747556395	1.3555228540059052	1.274440315010115	1.3123737813235514	1.3937819890488372
1.0062115116981327	1.0295912094494157	1.083074781856986	1.120005617813007	1.129178067821159	1.135284969235829	1.2042616801696422	1.212150172662308	1.2024466825363715	1.2532270432910895	1.2061627225088862	1.2648486056592934	1.2262667587076008	1.298497181500279	1.2449357378906691	1.2461366590204008	1.3081980378079685	1.3351750495346213	1.3258965994247023	1.3819107399143278
1.006443897237353	1.042041800082075	1.0797927065785236	1.112077414855508	1.1424385085992033	1.1500229101854171	1.1906780364772638	1.211860773778801	1.2160053504940243	1.2310108002460687	1.2561353946119376	1.2543955655732604	1.3019752646680747	1.2586588616103342	1.285000500725282	1.3050227873178064	1.3301683312824242	1.317865512800605	1.403633963108348	1.3734203404080403
1.0025645038896134	1.0351539183083118	1.0664374433632546	1.1039636791851484	1.1434866064426754	1.1434757066605705	1.1898361774730006	1.2051611807282716	1.2188021883886924	1.2668869779930494	1.249336290276919	1.2765171575528076	1.2330418191850556	1.2602510424734779	1.2905769355070569	1.2903129233357513	1.322865589606073	1.3260470935656163	1.3171587112593706	1.3507195964687615
1.0092761038617994	1.0329908112089727	1.078742788977267	1.112872439934142	1.1570969638642061	1.1523010335435173	1.169942513543789	1.1819979741632083	1.2244684129888008	1.2237525759143715	1.243912836657229	1.257996740638039	1.2195322384254113	1.2628492277710601	1.2917667247033835	1.3119870370107867	1.247049208434978	1.3833398009851356	1.402594157755313	1.4322184871452068
1.0054066655941925	1.0294094402579324	1.075808823191502	1.1300185430390495	1.137632936875735	1.2055818996291787	1.1970670894077364	1.2172775443828523	1.1917712127577735	1.2370455477489553	1.2751779467774909	1.23825858418513	1.243230751992126	1.2870900533095435	1.2328952681482286	1.3061502449698086	1.324787447476139	1.3079998237028039	1.3061675647010884	1.359273340410077
1.0063769729200094	1.04211430502719	1.0801986846816856	1.1368837445013646	1.1355476862888858	1.145950348475639	1.1866392468776168	1.2094048356650553	1.1972082938141484	1.2145791013017273	1.2489321760676437	1.2724341812109694	1.3055067441264663	1.2284544403251516	1.3022716534333445	1.2643210633682007	1.3022669762405517	1.2977719366363039	1.341881126790726	1.3697880187216098
1.0090885872073339	1.0380609990956917	1.0827212698692101	1.1123157538165855	1.152526009537084	1.1577150073821019	1.163784061234066	1.2339269374909712	1.2086714086598143	1.2038545814705852	1.2897119736929457	1.2550840786365596	1.258311018106264	1.2792245284390487	1.284149285001685	1.297858650308335	1.3304576497014133	1.3661470132378353	1.3006499919465258	1.3866552519853736
0.9976986807232152	1.0333615712395674	1.070174620611567	1.1269413589614174	1.1426175728628107	1.141604557412203	1.1603211804359845	1.1860869901129574	1.2220282938995877	1.2272259165443902	1.2450486121007796	1.2554756853637588	1.2614655480176975	1.3047165125569777	1.3297830151104666	1.3420928386218727	1.3282473224603217	1.2971392593287336	1.3775919357783089	1.3720728248433949
1.0069281052488601	1.0388302478429674	1.0822234546586806	1.110127088694957	1.1586762106692212	1.172235269454826	1.1648768107328742	1.1964894970257092	1.238209468196821	1.229420960621362	1.282555268625982	1.2751434421754375	1.2311927201985595	1.2572358271469775	1.2811777933552746	1.3048276705084236	1.2874019594543815	1.3582289479885197	1.2617628073889913	1.4005442207337473
