1.009124889203386	0.9892512726435003	0.938779640892046	1.0044998111922694	1.0745996491549352	0.9865724018148533	1.137605708221546	0.9986754281623206	0.8818895555969484	0.9067536002942764	1.1984516691082767	1.1734680373254562	0.8605587385999747	0.8644889419273603	1.1522218164867406	0.6283415741735151	1.0129785439205454	0.6055096542255526	0.9626040791228383	1.5284337061570663
0.990205851837906	1.0753924907649215	0.9282453668624299	0.9805712153615072	1.017506209009487	1.1875776206778845	0.8751499244516748	1.0216118957594114	1.0051771616444811	0.8641680132305624	0.9247014532423061	0.742617336251279	1.3965596992035907	1.0960091013701052	1.1950812502670756	1.1293735782639327	1.008675927648862	0.6057708598406942	1.332512108963224	0.6009501396072406
0.9845135418915525	1.0411806477194003	0.9469327250332087	1.0215133883545562	1.1561014775572411	0.9893587073317086	0.983723454251186	1.2104046803475683	0.960587591675955	1.0436120126125117	1.1088033027873287	0.6973744093890124	0.8469180341734273	0.8281413578645078	0.9595374387537173	0.8131395908295902	1.1050440433757642	1.3774771456749046	0.7060854044513837	0.5596546163730274
0.9956055661784616	0.9751692694492774	1.0094469755742914	1.0134210348476416	0.9885481418679674	0.8336135130527248	1.0207545074972977	0.9380308921771474	0.9948051767912273	1.0933205588810464	1.018239477133311	1.107032467458012	1.0635218087376732	0.8774364887014938	1.2106075630135344	0.8303469154032437	0.978214220026666	0.9171831308403842	1.504897144678822	0.923067775808258
1.0032949421645232	1.0288134243512375	1.028125006851165	0.942121969689228	1.0299051916264748	0.8992498479731381	0.964664159042764	1.0300299556763186	1.1646172792256873	1.0396191151647998	1.0019852587299176	0.9582489443103226	0.8783081057853015	0.610589337696152	0.9806781039736209	0.9740717142148314	1.0555614115898837	0.8015348768419729	0.7337997168458353	1.1268134961060963
1.0170497489428894	1.0060160765721107	1.0075461360962807	0.9711081939451287	1.0008691669075627	1.0695143906092144	0.9599669010641089	0.7434441843165019	1.0122113695497656	1.21615094505997	1.0202453410593493	1.0041810429632458	1.2912318985427957	0.8736206441815827	1.043112099205672	1.0930514702328755	1.0174285414437092	0.8614031244490894	0.920780962303124	1.1149788897946238
0.9840582558731387	0.986208164763403	0.9568365542039936	0.9476661621620158	0.9974016284988765	1.1230335283138588	0.9609715931222991	0.9280184160126363	0.9327505613046531	0.9418827272651853	1.1120275569612346	0.8006011062074568	1.027104003795575	0.9071968069636338	1.079496662757045	0.7593809382934931	1.7333810001017518	0.94093423546241	1.3952132397347683	1.0948534529673883
0.9963643106445862	0.9992238866209765	1.0255859070995532	1.0807669174136172	0.9625828601605244	1.1202928994130685	0.8691508830498086	0.7020543697169319	0.7610823420882762	0.9480512177120067	1.1426757901455742	1.3424267157555698	1.2127579940590558	1.5502097308787928	0.7403547189045026	1.297974460800757	1.2325028930240731	0.6238017507125726	0.7837754481404241	1.1958871451202027
1.0014457436509239	1.0048446293768867	1.0151613558103283	0.9761311169203626	1.095914958789182	1.067901053221012	0.9230726104620832	1.0369458883830969	1.1107425903594905	0.7577563431000819	1.0712717886485827	0.9961788940629192	0.9299291100680088	1.2916670542720743	0.6677575077356064	1.2914376267063932	1.195632180364203	0.8531097596368382	1.240903395237736	0.9927336695665985
0.9867566497990894	1.0470724606265627	1.0049274385918414	1.0590774365941973	0.8369125143675704	1.0136566000778158	0.8702518779988789	0.9661710626835198	1.2616205486795524	1.0300159039439427	0.9939379412936133	0.7507608145778171	0.8564807713808751	1.2547899689522028	0.8768902803409602	0.8258927152917224	1.2221472276856924	1.12516476824353	0.9784281607871889	1.2319790895511444
1.0040833119881654	0.9719094481510119	1.0066274532588253	0.9876481939643755	0.928596277788565	0.7468944300565317	0.8498785660830176	1.1048137240523361	0.7254358451450796	0.9719929877861837	1.2233055909451218	0.7141983536440647	1.254630240730194	1.0050092800806505	1.5184840759743556	0.9937206502011494	0.759290301132717	0.4679062121227983	0.7047369354473751	1.5523945654937077
