0.9999820099365784	0.999926153506384	0.9998286410270685	0.9997417585477784	0.9995514472290223	0.9996432792526727	0.9995347483289722	0.9985553939508409	0.9988324805117128	0.9988373021500557	0.9989965579681079	0.996853074083762	0.9976316592726884	0.996294500875391	0.9975133345977907	0.9918301279073658	0.9983074552645567	0.9951435166179923	0.9849094428792352	0.996466196064393	0.9941115750498314	0.991553088108001	0.9948560341486554	0.980166054513244	0.9926107155440724	0.9910504572201759	0.9924290851905572	0.9872866100964278	0.963555345325678	0.9921048427355778	0.9886380465166406	0.9822006840180585	0.9907033436257777	0.979674853365528	0.9791035924835656	0.9717601350360301	0.9895223824638089	0.9812608221360872	0.9826824501178625	0.9707170977301509	0.9819561455599104	0.9867241774180033	0.9641309585484109	0.9614974634707503	0.9568860498327526	0.966264106547179	0.9738875370469224	0.9614451903367118	0.9584760476289359	0.9731117860576757	0.9142804315655039	0.965768144830103	0.9778941587335437	0.9627808750359419	0.9829776947385783	0.9340925561170247	0.956884270799262	0.9697110371157485	0.8400600812542278	0.9461026865859181	0.8862559987791625	0.9713259095815481	0.9504743627794687	0.9869298532041655	0.9408099506365979	0.8909022503563117	0.9240385390210204	0.9122916233529706	0.9495249001766602	0.9236773225682902	0.8214139967286609	0.9744708572930193	0.8545390737302936	0.8650953065358415	0.9083174458543003	0.9392498629088868	0.8649793045189728	0.9278134079639285	0.9776702123559478	0.9767907646895411	0.9109937762102084	0.9724940384348886	0.9365759721925582	0.9372972195089233	0.79993628397052	0.8990894986252103	0.9126595198594275	0.9242072915015337	0.8493476800923343	0.8779160802949088	0.8862829223483806	0.853535540177313	0.8406396952472619	0.8630039767491144	0.8401655607767462	0.8074463952500733	0.7684850112596091	0.8600997885238155	0.8538948132491719	0.7165246019451921
0.9999800133027219	0.999961393777276	0.9998028523340701	0.9997225503299189	0.9998551814055767	0.9996237708722657	0.9990901286926404	0.9993378422579753	0.9987545430108746	0.9990124807742615	0.9974993070753534	0.9978515266190862	0.9991507145039031	0.9980994965430681	0.9967430185895243	0.9927974391444461	0.9964351467850123	0.9965308386686949	0.9951704096129113	0.9949895798286056	0.9896125928991242	0.9918676790530974	0.9967097220069263	0.9879635472783157	0.9911773115851876	0.9946729616219617	0.9934699264141283	0.9689615035428949	0.99026169270208	0.9812550068392354	0.9845404241226021	0.986701303805121	0.9933135022521895	0.9833655857076409	0.9882944881028284	0.9853133409587516	0.9882070862379905	0.9672791295234935	0.9833683027760827	0.9769318399631974	0.9722201969356905	0.9735800890659608	0.9768230588815616	0.9720517449243031	0.9764667414464261	0.9318589478981556	0.9705715017799144	0.9790281932167035	0.9583172900374997	0.9822839118897219	0.9612649874911086	0.9724948774721627	0.9764562534351764	0.976220004956881	0.9779524448855768	0.9749885116449001	0.9436452824133604	0.9554287077205491	0.9385010221753587	0.9674446873807685	0.9751295687363711	0.9332156346200127	0.9584666883924036	0.9745646441770655	0.8911831252871535	0.9263706024119781	0.9520745062337306	0.9219973087258551	0.9489489833681162	0.9539477392166887	0.8983619363488367	0.9397543323882317	0.9666381198091527	0.8403245734119804	0.9333626091827028	0.8286608020959445	0.8649655465687867	0.8626473456492982	0.9516091062144182	0.9358294422066599	0.9331937774405168	0.9544063084530432	0.9187309889698527	0.938932044342407	0.8368925363250916	0.7216304327236873	0.8757993704088356	0.6642225851402833	0.8398144564949154	0.8641976462281808	0.8253349815154019	0.9228829102877633	0.8317963834332038	0.7896754430703352	0.9555131927148346	0.907730015828801	0.8223397597622655	0.540559874799637	0.8943650117863824	0.8221947937038488
0.9999874312917371	0.9999456024640732	0.9995464505435124	0.9997460530568981	0.9996524680894683	0.9997864855150072	0.9993465021891275	0.9986953188401031	0.9993384798071565	0.9986278039629797	0.9982344934833718	0.9993678150832535	0.9990089058639618	0.9976611494554448	0.9940209597894221	0.9967583171158393	0.9970733160287893	0.9935343445060429	0.9896906138856851	0.9950338971168713	0.9948727012294717	0.993709283977493	0.9941845881758334	0.990214054705459	0.9961388195115034	0.9868210779393252	0.9911620856117254	0.9957841176626818	0.9932285367548859	0.9873116878784196	0.9871219073619075	0.9964665619186658	0.9881957832904227	0.9789145765677609	0.9834491636123733	0.9684558537129757	0.9600384176172431	0.9856488684998077	0.9790125789137298	0.9731859624994706	0.9768160170793305	0.9827255548868534	0.9629325654819545	0.9773624953612075	0.9253783993545597	0.9623067781963439	0.9753460840059549	0.9742148893317855	0.978580752032042	0.9794358605644041	0.944425122379868	0.972931117192104	0.9887609500874126	0.9715139093185601	0.9721091146976657	0.9478348513473362	0.9661104047305873	0.9500361717418534	0.9390908873777962	0.9568536141947213	0.9444506055098698	0.9553155617710072	0.9613373525819471	0.9613998588367985	0.911132650231111	0.9514917246747628	0.9509650596188618	0.9758914345787142	0.876699749441191	0.9719680436305639	0.9221186181724341	0.959240390664845	0.9703890697127244	0.9084811592982637	0.8621541587302775	0.9153245681201969	0.934621427841328	0.9168171542601836	0.9588425485627539	0.9435594695812889	0.8670287953982254	0.8738681571999307	0.8892910563849054	0.9183229161300407	0.8929376178077493	0.8771130371069545	0.9428802120086603	0.9420129589356011	0.9357783559781152	0.9289511515208175	0.874369187766879	0.9409816638523222	0.8796488983370656	0.8181226147976957	0.9300286990260663	0.915200089911139	0.9171227672816005	0.8323848477386964	0.9530949520082219	0.8581777286611575
0.9999884900494882	0.9999387043869634	0.9999411857844538	0.9994842480008166	0.9992344684982013	0.9989977728644952	0.9988680129322578	0.999332225931929	0.997903337670085	0.9962430831408448	0.9997268712512388	0.9984252922757211	0.9982854491387121	0.9982269390726624	0.998739121643271	0.9961225437967226	0.9984658721858505	0.9980568285079059	0.99155327918934	0.9875726237346851	0.9943126988589845	0.9950662442681251	0.9908041506194428	0.9816133769499342	0.992161510370267	0.9832059883959117	0.9946819463272059	0.9931257483988685	0.983175517535479	0.9850169692408145	0.9954212880307931	0.9751607495512482	0.976964580523753	0.985735770744952	0.9563777512601778	0.9721628067698767	0.9778559259674661	0.9898717363039037	0.9944490015386847	0.9891632324451072	0.9807195039717144	0.9586948547025007	0.9893846775602944	0.9647088966176368	0.9173648215087185	0.940277499738144	0.9753295859802726	0.9331562825405004	0.9936914566433448	0.9369218920402432	0.9688283972594509	0.9606430759508079	0.9529085719339381	0.9723286882681502	0.938624106187997	0.9792905314124974	0.9470358595241611	0.9701437234293862	0.9868311892731844	0.975774954821232	0.924080043259764	0.9684724467022441	0.9711187423103073	0.9506306032353231	0.9554701937161565	0.9427357171243369	0.9579536488475295	0.9254964577311955	0.8793971911605485	0.9563891334026074	0.9396893034357827	0.9010803013805134	0.9443665718233392	0.967094652016827	0.910209538364879	0.9582811550702852	0.8555465102349278	0.9557939696576739	0.9098839826069173	0.9192757891312053	0.947594660909437	0.978881614355021	0.9448445968551658	0.9108817178169115	0.9256301797876905	0.8963469119388167	0.8908088942907904	0.8374009580688984	0.9110773377589265	0.7513102539912642	0.866026530591453	0.9208324202869342	0.8899517761960796	0.7648100810258218	0.8529381124043403	0.9003039655334681	0.892905414873566	0.9240334697730547	0.8951282562655681	0.900527983981541
0.9999487357020913	0.9999595983784499	0.9997885918523185	0.9998267344092044	0.999535082440399	0.9989421743154585	0.9993058744280447	0.9992233280595164	0.9984256139165598	0.9972738232371284	0.9971435357766348	0.9979096431301849	0.9970392031704509	0.995199188918384	0.9896606289181602	0.9969636882665924	0.9963596885694379	0.996402493883007	0.990696355464272	0.994884639968558	0.9956527705476703	0.9762039297593477	0.9810421353391034	0.990579098340427	0.9937201821577079	0.9814906321535999	0.9857369414213406	0.9881266912967118	0.9831607906058542	0.9550387733354484	0.9851423613617194	0.9756110483868554	0.9866378266332675	0.9623960471231902	0.9921153383108039	0.9595405133201033	0.9642013395716995	0.9750109458520135	0.9794375605890795	0.9338751244488277	0.9827247864413747	0.9734407124664418	0.9739141224015126	0.9671190667373248	0.9464565028245828	0.9907433165152941	0.9761032404258495	0.9314659997090713	0.9414134985970737	0.9747767587904252	0.9832951855820036	0.9683138190590102	0.9439764236118653	0.9617436104620729	0.9356663429397296	0.9673069163872681	0.9628653280004864	0.9089299233733383	0.8358243860522472	0.9462828412308584	0.9693960011132526	0.9327585798633093	0.9552533990134402	0.8563737154089197	0.9835694226549488	0.8295263738126026	0.9593254885717942	0.9305583499426703	0.9393392497511182	0.9120816112077911	0.929579875134547	0.9489663902750268	0.9334912647900477	0.833314631376924	0.9194257288113062	0.9714453852770377	0.942992163456277	0.9403281619445516	0.8859315742549234	0.9591022342848395	0.8784838581299401	0.8712164139277836	0.796771909183487	0.8049082830806499	0.8041666597967777	0.8431531337472734	0.865547698399455	0.8998147016641236	0.6217184354302694	0.6935108571179972	0.8686602515018638	0.9773982087801725	0.8230101134175953	0.9429728028346474	0.8188235123737573	0.8746148541365453	0.9154886844784846	0.7423728808585699	0.8796415266077251	0.9168881468930132
0.9999899891356147	0.9999009916278555	0.9998768585067994	0.9997016798307283	0.9996546356077156	0.9996908735461383	0.9977690861799747	0.9993313374824273	0.9982761107319569	0.9983077623170304	0.9992171294260337	0.9993975682929228	0.998958013607556	0.9952457853033757	0.9983237297143595	0.9878881181800883	0.9940796335899511	0.9963227626937777	0.9980608860616502	0.9991553445873544	0.9930898125989023	0.9942600293309096	0.9855968899244337	0.98907159668794	0.9797326590972324	0.9852815260760168	0.9971727168778215	0.9836459180478663	0.989327718208803	0.9822836615048154	0.9871879638668225	0.9819849798887004	0.9855764302230265	0.9795694887287953	0.9550096831600097	0.9836891330811426	0.9483923444501381	0.9855792150420667	0.9583168165056356	0.9647164907344419	0.9796092705779393	0.9538320742082391	0.9579616248480156	0.9819795978007148	0.9319000889612954	0.9859964141605099	0.9656376514920686	0.9630122997034187	0.9622649242450767	0.9618272035894725	0.9321985091525944	0.9317201393994199	0.9499197099428875	0.9920982712252123	0.9166306301034233	0.9330276199951006	0.8984676916845864	0.9530668232652653	0.8738598929310724	0.8963750846479223	0.9534356435171707	0.9770497547530735	0.9827153981414296	0.9460644094857347	0.9443568730114609	0.8870392152180614	0.8931465127971947	0.8777774192867708	0.8813077818146238	0.9360898370031835	0.9465894471369058	0.938743895562295	0.8972521253655328	0.8889373485149766	0.9046983403111133	0.9616716701710415	0.8145324370817824	0.8690696851356796	0.9772422521017683	0.8014682915995008	0.9461481576709819	0.9236010106894723	0.8432083700513124	0.8927435827623018	0.9043705491270163	0.8813909645936016	0.8676362298063365	0.9328564393000165	0.8576413484667306	0.9161629287777393	0.8118135320187718	0.9164591399793307	0.8099244562952385	0.8541530062917424	0.7756953757113804	0.88248134584063	0.9181891465073002	0.8361719862569641	0.8943417336718025	0.8879745225441288
0.9999691975989609	0.9999452170770838	0.9997638366301491	0.9996504283381702	0.9990716273141419	0.9995986574611717	0.9988824982170157	0.9983611666978661	0.9972102407426566	0.9993217443067657	0.9978851904548294	0.9980543914937882	0.9929725236430393	0.9985757285917716	0.9959608201002349	0.9961179610282602	0.9958366633377411	0.9978939049733198	0.9885017030979714	0.98586458318605	0.9944120300498411	0.9853463902490696	0.9944997343054915	0.9950016560063804	0.9866039191315186	0.9939803546488457	0.9910427695851187	0.973099893501834	0.9931296282972784	0.9763347085712615	0.9891613735991407	0.9847220630370341	0.9975512222402646	0.987429865422203	0.974401055602166	0.9724220897705143	0.9775499800689476	0.9711997747113752	0.9898385672537235	0.9658667702693995	0.9826219807394933	0.962884691401706	0.985162306110569	0.980708269639721	0.9352026144056483	0.9785744745076219	0.9870086001763769	0.9734429197045723	0.8931100471558946	0.9781781487761858	0.9774691172861752	0.9684941272291262	0.9622739792850636	0.9061562938895622	0.9632191630291256	0.894734838888704	0.894890335220546	0.9542317130927972	0.9606197301067063	0.9590839999191039	0.8970229235122883	0.9278725948185795	0.9606688214607626	0.9710611574362437	0.9448371598633023	0.922003750411902	0.9192915397820658	0.9655326640866815	0.9349352743196043	0.8299767577813426	0.8949320619015276	0.9282950102070144	0.8809003001408638	0.8201985055398544	0.9418823093883963	0.9413643884479819	0.9439054532218981	0.9527254072525696	0.862876469013932	0.9542128053362136	0.8673087598711782	0.9327628085572549	0.9344348455957261	0.9467300986018183	0.8281634071492623	0.8603362184248131	0.9166372977745078	0.9033455016220417	0.9204470355259644	0.8072135893972252	0.935775206522924	0.8385167010896113	0.8278200954457478	0.9064856382825938	0.9466124501351594	0.889414558888595	0.8820047205362638	0.7581052721979822	0.7767192842745787	0.8445342464361416
0.9999860667500221	0.9999773101360369	0.9998703658289221	0.999846486369764	0.9997117752592384	0.9994205807245643	0.9986024831836132	0.9990721170650608	0.9995299341007398	0.9983244935072415	0.996544863018392	0.99775226341918	0.9951475660180618	0.9987676706714699	0.993677983325988	0.9984738192835703	0.996818448648601	0.9960966380676184	0.9881047830410234	0.9921307330195843	0.9923425408498755	0.9906434670047658	0.9790587894092525	0.9930909272616331	0.9988328564461211	0.9734714486805429	0.9898876610327612	0.978955158994818	0.981092454463398	0.9855634369096655	0.9966932861915065	0.9914632145050783	0.9795018875429947	0.9893168591224937	0.9856571321831562	0.9850794593482785	0.9747086072891724	0.9432337228750168	0.9676634891597194	0.9584885021731956	0.9469332267975665	0.9753359203639211	0.9842925151421417	0.9781881162255166	0.9730818534449714	0.969448891027535	0.9527442941192619	0.974042792613576	0.9687783171350791	0.9583186235922792	0.9846978415692991	0.9879425725710275	0.9493862671052389	0.9272740606023939	0.921201152813853	0.9934807350891435	0.9120639545071213	0.917693906681452	0.9221610136925907	0.9067522768881148	0.9521197832172286	0.9335332341789313	0.9560733630002789	0.9034892280575508	0.9754329173768777	0.8278875049441585	0.944405376471801	0.9159825984412078	0.8868889626599494	0.9396152639372359	0.8312906133384257	0.8809595816661675	0.8925620114206136	0.8830420107835097	0.9371202034959819	0.9086885511332816	0.9168075797927305	0.9811511491787623	0.9345398542818939	0.8929628077904073	0.9146413070445976	0.9269346790694841	0.9302861126597666	0.8949821401374669	0.8070546790001468	0.9215144066636523	0.944572717490388	0.8672904929114694	0.8522935135127824	0.945294896832453	0.911522938311804	0.8829441892420645	0.8120385617217823	0.9465136942815016	0.6715067731936883	0.8335729051262557	0.6926536873145781	0.777126877879426	0.8855346118802835	0.8136308941392943
0.9999850343810488	0.9999234223841111	0.9998026469490282	0.9998463794852444	0.9992604427576753	0.9990685050988202	0.9992410430641809	0.9995382911811299	0.9989631063113442	0.9988759873347842	0.999164470441156	0.9982328076414588	0.9981360045136302	0.9976850381000382	0.9975502545002929	0.9973337008245996	0.9951965251330727	0.9980339219987011	0.9940624933439042	0.9899798619471799	0.9977005009398919	0.9941384409961656	0.9930227221892975	0.9929779723147651	0.9926934658154261	0.984428617891504	0.9917232628626718	0.9880211832520231	0.9749896020319774	0.976379739367479	0.9689950414467413	0.9595734125078104	0.988195701945665	0.9928864532749239	0.9850568038939224	0.9822868209148148	0.9708595443906626	0.9777403565631313	0.9859587029159028	0.9824743392451636	0.9900614350488609	0.9737660095524219	0.9707006694611406	0.9301621339179635	0.9727204338445614	0.9629377013639999	0.9543951829740847	0.9404832941078409	0.9627594038049225	0.8758563047622678	0.9727355475506541	0.956050993051575	0.9815190166070191	0.9475078392059046	0.9926719783490602	0.985991921308656	0.984310244215894	0.9747036552492302	0.9551229820523874	0.9825835077420457	0.9182447172169704	0.8872154955611575	0.8639736803550706	0.830655656135657	0.8400246473403563	0.9630118305130735	0.9202957486914749	0.9570995184654361	0.9435113355017168	0.9637874216250483	0.9823344014081428	0.8838436473583178	0.8859375424267413	0.9635908736285104	0.9742210533135253	0.8863871886995454	0.8849394229152292	0.97913389900133	0.8391234266698459	0.7914185787225081	0.9378055273972468	0.933268359006571	0.9503338210035613	0.8858501021505335	0.9857843189633031	0.9336533747632166	0.9129163825339968	0.8935806759983143	0.8473331237648389	0.9195080034649497	0.8577023507829342	0.9338584151196784	0.9275605599423593	0.8920672933473359	0.9389549647567474	0.782049026408242	0.9359158936571733	0.9392065411485718	0.5263761676596577	0.9271841139912695
0.9999731712143669	0.9998995731459217	0.9998970144678778	0.9998079471887107	0.999472096855281	0.9993807679165686	0.9993249253754106	0.9987292497754179	0.9992453118949199	0.9983096913584852	0.9970108806990188	0.9975798655090489	0.9970410252027587	0.9979560662707223	0.9992843303649612	0.9930156628591083	0.9984078819511586	0.9958350276287442	0.9981440499518459	0.9956097094638157	0.9942401801063577	0.9935365913806171	0.990062393526989	0.9960572673193573	0.992102894326468	0.9928390373322686	0.9917500407810974	0.9873994511443075	0.9896876831090994	0.9517034615367997	0.9544806006595629	0.9890988576196444	0.9694963782658907	0.9831620148732273	0.9859531117926079	0.9618186999662359	0.9796808336862489	0.9627594192687292	0.9912660988544497	0.9820487272706371	0.9648382833182558	0.966732420568982	0.9854587882186081	0.981543167001427	0.9866421521811242	0.9832520528564237	0.978368877452614	0.9808376555892866	0.9440497718605279	0.9737788057623561	0.9584547494322333	0.9689415558669183	0.9687831463850842	0.9885478643099541	0.9218015146930013	0.9515130415856792	0.7878706471698749	0.9676023227444104	0.9571625101792931	0.9221567677734894	0.9665885054654406	0.944650085618008	0.9169716161876091	0.9632601144428192	0.92260871928102	0.9705208458624175	0.9257198380798213	0.9682550069754057	0.9222331467097667	0.9517915811770704	0.9044688771634343	0.9482713255273046	0.9070101508230899	0.9740810815607057	0.9146402952585506	0.9359425716057037	0.9031948956161074	0.7132682439177785	0.9027477610699071	0.9214360633141785	0.7997141688019511	0.8950279328423287	0.9774866002469751	0.9711638352941525	0.9515907937310024	0.9238360129860074	0.9475463073134629	0.9521886676008706	0.857558503555206	0.874154558898797	0.7562552946920906	0.7786345264867611	0.8314258258392138	0.9289620524814486	0.9317480495267514	0.7855885739954471	0.9421952004823904	0.8116490098247171	0.9298381113400643	0.8575681492429614
