0.9879278517077664	0.9813973073219509	0.9930510652562793	0.9804993734926922	0.9663312585141532	0.967695966549477	0.9565402098470239	0.9658987600230377	0.9368563544373921	0.9605120258488302	0.9258118685212189	0.9146440311796281	0.9381500790596833	0.9202256616954565	0.9245550039284869	0.931973445964425	0.9213978819722208	0.9507233436642402	0.9317250044595524	0.9486343582231822	0.9299879033084077	0.9171784307236933	0.8854849593907733	0.91157133152798	0.9453221527341149	0.9195676576914777	0.935233971245562	0.9190808320835671	0.9407410234075183	0.9238798340593726	0.9638758057260968	0.9416070793099898	0.9244503530969516	0.9074296357129076	0.9055744797386874	0.9516445644889715	0.891751950013123	0.9410208972066361	0.9469403397988726	0.9663254457664252	0.9671727229259401	0.9317698803602114	0.9183320331153352	0.9268651187795411	0.9478387578101127	0.9234794863854094	0.9215949879611905	0.9455984740249037	0.960902486419679	0.9316229509435499	0.9301395650962699	0.9522117862104481	0.939743376111782	0.9603752416522849	0.93430901563211	0.9493980753654824	0.9413195649372428	0.9610522333254164	0.9313368518241917	0.9712447431487863	0.9810622168687171	0.9326783711376803	0.9719109146479119	0.9780315952652721	0.9501257458773795	0.9641774391447662	0.9535517170822146	0.9476681622626498	0.9648847937958936	0.9646383284952194	0.9687577289783694	0.933361045809847	0.957350325633835	0.9555464776813175	0.9620303292603986	0.9458006204862017	0.9574859774137141	0.9710886355471717	0.9622641305444689	0.9579099057083063	0.9719732462718682	0.9457602208272592	0.9819174855535286	0.9655741894752863	0.9673208330123778	0.955095635988339	0.9677070714495374	0.9204073913896693	0.9673023215309513	0.935886281877722	0.9503481141219025
0.999747891266362	0.9755219297035866	0.9874862823624289	0.9703342887433116	0.9807813978536885	0.95312062970871	0.9573463699112927	0.9414538186237214	0.9383852712528519	0.977164667500333	0.9688902003506191	0.9079218026861836	0.9605504016691163	0.9273886232951484	0.9362219353466937	0.9235152328283704	0.9486116416866781	0.9003977003017305	0.9556507856780576	0.9225679238653158	0.9457676352088825	0.9272891552664376	0.9289639497801755	0.9433846821476431	0.918328677453459	0.941344124212867	0.9445961158432927	0.9555542072347281	0.9242065693387955	0.9757947733740782	0.9419687950370788	0.9360512029407816	0.9225381854328774	0.9542908747899932	0.9128412942303162	0.9229390368553605	0.950361968038987	0.9260437095912133	0.9304162548223781	0.9525135595366917	0.9611604818042803	0.9485248232898645	0.9905615909553568	0.9388276978756773	0.948712056507521	0.9300755383162854	0.9269729854430319	0.9325759341114394	0.9344087864947174	0.9491837450818701	0.9667719076597705	0.9646265325715299	0.9410263261205513	0.9187042801527767	0.9445813764147675	0.9426440862623227	0.9168076200776821	0.9542728975006604	0.9843887949786789	0.9490416527262007	0.943526850146738	0.9458330271510892	0.9663515363292076	0.9451667093442269	0.9520017484243908	0.9503312242506257	0.940545211830505	0.981195513839237	0.9629029413829043	0.944679334918924	0.9634803117816416	0.9429583095824055	0.9329157627520497	0.9676315595620919	0.9450759266256634	0.9339044367297777	0.9391463766889138	0.9351793195158076	0.9449496831286353	0.944792336110214	0.9618937914043494	0.9608200777187377	0.9434687217199803	0.9514495033993383	0.9539716901282442	0.9410978359007315	0.9646000150162555	0.9462431444666355	0.9561707634216333	0.9288440059118509	0.9513858079587572
0.985845547974997	0.9943476438328388	0.9820025215665524	0.9701008740179682	0.9602850572848773	0.9505952807014938	0.948591688725426	0.9356932676212035	0.9339389866468737	0.9600641504091383	0.9608786552897486	0.9057632403672261	0.9350547932926588	0.933558819968051	0.9322989868855827	0.9510284997335363	0.929051038703258	0.9333479976791683	0.8954867982232148	0.9383592856344456	0.9322304381037573	0.920838766889484	0.9311287324046708	0.9357217626623298	0.946644160583659	0.9434038040581074	0.9579898585977683	0.9236928961962224	0.9354234676053977	0.9132585546440465	0.9134435708732641	0.9369634396422678	0.9555885119548894	0.9264353973556543	0.9398624378391033	0.9148953156708839	0.9175385128101063	0.9482867287598037	0.9353166100257111	0.9167546558526495	0.9309317048699545	0.9591598338129713	0.9423478747842885	0.9555981349031295	0.9232315522656013	0.9750467281455613	0.9692489151764344	0.9540166044407523	0.955581176050054	0.9373459800005265	0.9256132281067198	0.9612778705873483	0.9789573530929725	0.9383235853214913	0.9217809177460936	0.9741833511293333	0.9492205463900738	0.9651037954171894	0.9573946013733827	0.9567582978244202	0.9570793525624832	0.9765273517344122	0.9351175882306649	0.9666296626101337	0.9471032806292264	0.950125788525009	0.9818527823644803	0.9264622349271512	0.9499307576689623	0.9411076561949426	0.961191613724926	0.9488540428660797	0.951494526517179	0.965992221647457	0.9656330384084235	0.9351761651622923	0.9416267115763275	0.9230445744542469	0.9492535906420222	0.9552339988223942	0.9622232351040385	0.9168428856132579	0.9415594246331065	0.9611356273726169	0.9673356167544415	0.9474691766863617	0.9448080985576861	0.9373644163121262	0.9492280159524923	0.9213439125322117	0.950276084263444
0.9909735326111312	0.9824301237431755	0.9839533982301101	0.9857682327853786	0.9678523278388395	0.9662974236677532	0.9475224039606196	0.9662029080046356	0.973971935775397	0.9745020221797893	0.9573512328615098	0.9233942328120701	0.9484429826873131	0.9189162529334534	0.9457385184008391	0.9004756427840154	0.9257094977983469	0.9297819343703102	0.9563092807703535	0.929470787582432	0.9029182115383567	0.9366742106854362	0.9127932871191319	0.8997940087143398	0.9320716770829465	0.9367851380318175	0.9327093016499333	0.9195655977676882	0.9511198760264259	0.9339004107158392	0.9607786905701429	0.9128166461779257	0.9604474755380241	0.8945182981066201	0.9477254390185694	0.9093395655847641	0.9023601858233672	0.9044217354974975	0.9068046533380549	0.9287033976260309	0.9283798020751896	0.9379960553173	0.9374717422911343	0.9521437702395005	0.9722051198459654	0.9366246588899162	0.9159501914636183	0.9651161730762454	0.9547143759187793	0.9405927556960113	0.9546071926641235	0.9358672850741281	0.9415887300994389	0.9537004537387013	0.9228980986317443	0.9495846759019105	0.959169452029221	0.9158293896695352	0.9719830194178585	0.9440051446003903	0.9402961896266435	0.9526826377068858	0.963728114090959	0.934821946722238	0.9413021607416633	0.9498627205902463	0.9753582706403903	0.9507380293538368	0.9371746869999058	0.9429078893338038	0.9537591862815348	0.9418038770953678	0.9659368988169813	0.9521769983201461	0.9411482609829936	0.9878368524115428	0.9816385238485531	0.9335799562699474	0.972248476168996	0.9529367484798446	0.9305807326569739	0.9385635652330077	0.9422240040887977	0.9404584339114473	0.9360112814475535	0.9539345514005785	0.9326030602905498	0.9390257028840396	0.9761227096775322	0.9564224969064875	0.9205219089986205
1.0071850668904268	0.9767242449477761	1.0049962531555352	0.9819236393788322	0.967212940012745	0.9545620803632348	0.9686067528970579	0.93752282361885	0.9511147536346763	0.9440917711645525	0.9273080272537999	0.9465898607337279	0.9418877884031743	0.9537697678907564	0.9562749573277279	0.9722767052250988	0.9342914563203217	0.924261794324595	0.940516705876651	0.9229736116367175	0.9082397360196486	0.9339349819820066	0.9089728667556408	0.9280617416815801	0.9508699787964839	0.9776040191347507	0.9659236655488059	0.949801636853367	0.9707833599856408	0.9433055168297859	0.9581900810636025	0.9257563992155469	0.9292354137304215	0.969746487504776	0.9508000826120415	0.9338970826859285	0.9442421535510033	0.9518498304455402	0.9349866042021437	0.9380412253032187	0.9367493784487179	0.9647734097178713	0.9529300487881087	0.946801243834028	0.9421387287867462	0.950154501923492	0.9631868447492553	0.9142763205610651	0.9340398618315426	0.9780870794270994	0.9419247636718693	0.9607456246270095	0.9277088454813822	0.9360681510971337	0.9648108467854057	0.9795994443157419	0.9330140142162504	0.961197112263549	0.9329175596181448	0.9633327266615911	0.9487667979064792	0.9521488952082324	0.9699318430952273	0.9735350482323608	0.9727367054610118	0.9302079896962627	0.962262545832266	0.9641059188379594	0.9538143593755188	0.9595117513741734	0.9605197863833077	0.9529316809789348	0.952370571744742	0.9521159118158745	0.9258295324458734	0.9377671827684504	0.9695457742431777	0.964145468315256	0.9605427675784785	0.9569240837047255	0.9471959913667316	0.9722591656836367	0.92844986796262	0.9630472775514931	0.9446548159672478	0.9590224571440469	0.965025985118067	0.9505584885855187	0.9376039077024569	0.9881333707411256	0.9322749495776962
0.9842626238612797	0.9950732152581918	0.9969482875817309	0.9771804425323053	0.9601149896886039	0.9638820729437885	0.9486797908459568	0.9664587981003624	0.9735613041599875	0.9544050220486634	0.9725604004978505	0.9528551396661902	0.9434886617721234	0.9147229031304832	0.9214837924518667	0.9337215577923245	0.9379058333298709	0.9199912684936011	0.9245417167439155	0.940567810796005	0.8977371835485091	0.91657563218768	0.8804778839588996	0.9175420219093218	0.9353344902613808	0.9318491531494061	0.9716892222295624	0.9534116437944689	0.9588403131424089	0.9636390915838849	0.9109837661841274	0.9314513108522592	0.9419321287156395	0.9062388730022934	0.9209525974565026	0.939324059917332	0.9128134645083078	0.9302439668900093	0.9699356840022031	0.9318240998653586	0.9188565731934769	0.9817236930550425	0.9795032562577776	0.9346554800838476	0.9372047772090083	0.9311248703896221	0.9493093193456523	0.9292722214025708	0.9206715447248136	0.9116118610359564	0.9510054919703889	0.988551302979087	0.9535565149677632	0.9606546560856558	0.9728270039480268	0.9427628970869809	0.9322352016470006	0.9660426435437064	0.9773935279417695	0.9565309712367857	0.9646315904635326	0.9662199689503367	0.9535233208192033	0.9802406439602142	0.9696499216734447	0.956664136087037	0.9536943176640659	0.950970711506594	0.9873660675024658	0.9496104519207588	0.9517331325708863	0.968746870016366	0.9553623040458438	0.9339695031284958	0.9578185649187421	0.9711058373184478	0.9267193804012497	0.9699260883252607	0.9437751623628603	0.956476966254501	0.9437994561085337	0.9553756202789306	0.9491004837071506	0.9544820163371446	0.9512593728136154	0.9419936172864536	0.9424640438848984	0.9640858207145799	0.9653513433585115	0.9454807990953149	0.9368475237494879
0.9912176920880843	0.9862449572724896	0.988355600311927	0.9831011707083271	0.9738458775097841	0.9686030796872034	0.9739339956079762	0.9586428204919439	0.946395456398305	0.9718944420328359	0.9554296510971306	0.9572015169456086	0.9419008458301655	0.9587728213324306	0.9303097601234436	0.9578701831624913	0.9189187745176265	0.9561949343342993	0.926950690171954	0.8885597960176579	0.914187942787006	0.9151757420771819	0.9111494250777241	0.9309475708934704	0.9351030854659513	0.9194116048322841	0.9167160322016169	0.958587247857847	0.9379259497372056	0.9406003641843045	0.9393557887535249	0.9277681086343358	0.939887609594881	0.9081707913310458	0.9260661303232391	0.9682978357167564	0.9355293765916496	0.9478213592521202	0.924913281623062	0.9278259536398884	0.9522595469028007	0.9417144324941153	0.9748929993656277	0.9925205301139546	0.9487525844127322	0.9424549235069889	0.9535886181504197	0.9420792267145212	0.9396260753937924	0.955178957912005	0.9663087673884808	0.940537970835265	0.9537188898008215	0.9578048613524275	0.9607504094813087	0.958355157570674	0.9917021933482224	0.9549559345688321	0.9516774420539967	0.9491889290242129	0.9645084598143654	0.9391179082535482	0.9419456810303025	0.9732571707514381	0.9569301130233886	0.9785526183936096	0.9782252860823711	0.957222793514506	0.9675195922142619	0.9583207776354077	0.940077843635306	0.9353804993742539	0.9586110884527966	0.929229137845522	0.9621449317167718	0.958283219819502	0.9452278220303216	0.9553460386057611	0.9491967087516513	0.9577774470823605	0.9291389289587263	0.9594071180365927	0.9472632396241102	0.9382018511845367	0.9517650840104689	0.9281597300692565	0.9590407073575163	0.9642797760329814	0.9405055501520035	0.9288690417084713	0.9403511235762712
1.0087286764637364	1.002778639629418	0.9796017245800103	1.0001279730544541	0.970549980597266	0.970044061521382	0.9450928430212958	0.9453778905241503	0.9416417719943432	0.9726608601232422	0.9245460988994384	0.9331823689852253	0.9149810149314421	0.9436987322255345	0.9582126724920278	0.9380287312408223	0.9405444622495797	0.925477813376555	0.9224869776427664	0.9221765708683171	0.9060755778735872	0.9094505430032267	0.9293276010652894	0.8925241055769345	0.9148374086057851	0.9352672870156646	0.9527431676468687	0.9117898542478751	0.9620446256643826	0.8943652873757321	0.9525127817068613	0.9334723568688791	0.9180364561973311	0.9445798364558314	0.9706957676519429	0.9469146094850436	0.9634953139160989	0.9601735076288643	0.9242809437143343	0.9733215405717234	0.9282446777021613	0.9409220078105186	0.9430472287012377	0.9856427128770004	0.9520354321943918	0.9719328080451587	0.9622487048186487	0.9464960696950603	0.9464535394162019	0.9552566495285821	0.9344302664974707	0.9655403252624659	0.9329426801394648	0.9309846690033305	0.9570710069564923	0.9582295988792785	0.9337874548698649	0.9775420432904389	0.9632399007326349	0.9825569907750568	0.9416094624556168	0.9433868037596842	0.9514094103641852	0.9425365409525936	0.9471955133049025	0.9611864841940654	0.9435637804087849	0.9548733277001027	0.9327609543013202	0.9511259915466743	0.9543899488533759	0.9466925980833975	0.94861733986428	0.9834990325228052	0.9381598750329094	0.9578397257585266	0.9655740770337691	0.9473999499356452	0.9518685070555222	0.946818891266526	0.9568949551563517	0.9405255133511812	0.9452537008146997	0.9694769376822192	0.9534120926452525	0.9501332447386602	0.9239141207913526	0.9378205233239123	0.9681418703606239	0.9567339148346758	0.9555628639640232
0.990456169289142	0.9857463640918767	0.9684089344904065	0.9836474273877281	0.9613036447258102	0.9760774138621203	0.9536582370883651	0.9525242562570998	0.9524522400959585	0.9500074969101618	0.9167046220781921	0.9164125455641517	0.9094087270298473	0.9379409661381338	0.9478448634543829	0.9507680945212892	0.9456170572707225	0.8841370554900791	0.9262596958923891	0.9411816113381728	0.9107174967565044	0.9325121788060103	0.9270426641960828	0.9396825230428053	0.9447825234794921	0.8934921019167537	0.8843708730819627	0.94308782866292	0.9509735659020574	0.908628587679589	0.9422980132656604	0.9344049024287719	0.9420663071057713	0.9626838013639447	0.9123090433246102	0.9088728548584684	0.9171331091135749	0.943796737025353	0.9678345017455702	0.9348174373336506	0.9305129570921667	0.9440481721303703	0.9378234077890808	0.9427925317734809	0.982485249661753	0.9788838302558095	0.9542596348492431	0.9094708372354924	0.9111205227219894	0.9644874057235876	0.9595919363513201	0.9586755430780695	0.9440687006004043	0.9534311035989949	0.9267418040947789	0.9620467228432779	0.9674213771567739	0.926174393260624	0.9440246086922218	0.9343543457289206	0.9540729080115808	1.007377854633112	0.9581533906918572	0.9442119459923887	0.946979009111435	0.9432541990076541	0.9390648798505551	0.922900583839349	0.9469570433407758	0.9455028656836023	0.9471119054409507	0.9556711078100658	0.9343486305577634	0.9671563819874486	0.9526035169649298	0.9452895944726487	0.9586061202687435	0.9451177886337255	0.9395778781622587	0.9736046770816595	0.9267939423082932	0.9523533944450934	0.9605626577925965	0.9275257922358191	0.929095459381888	0.8936885055674993	0.9430576119936703	0.9397438053430922	0.9532113665814939	0.9265032055615817	0.9377961004884603
0.9935682693483202	0.9850655193658825	0.9919296220627796	1.0052031619939112	0.9631881772550591	0.9660247570579988	0.9666625791574326	0.9236859438794751	0.9629132502964578	0.975177889132612	0.9064963852201394	0.9739463913349767	0.9473274269954223	0.9288827581196683	0.9146618531139791	0.927519946631157	0.9309305267111396	0.9015527211012104	0.9036913874201207	0.9507532391274346	0.8776623086253429	0.930314393542842	0.9412520493891406	0.9233363524007331	0.9229481525843084	0.945850212110115	0.9681361006643	0.9510544323580078	0.9168716631937982	0.9134472719067052	0.9253089846628602	0.9313500273017321	0.946232504465542	0.9335279710146758	0.9196848019081317	0.9183882889515194	0.9431876488178973	0.9639923169096528	0.9361081432110971	0.9587084858362495	0.9350179232444628	0.9552143613549364	0.9276894696936832	0.9359718387122188	0.9480315921585922	0.9427024873833272	0.9502835676526027	0.9346258143518287	0.9496192416936272	0.9692486467269033	0.9002244866389778	0.9641058568155468	0.9582629354704689	0.9497635468921656	0.9473174782835712	0.9761359580646158	0.9504686508546185	0.9494665621939712	0.9549424566053756	0.9604993281349324	0.9493973847839554	0.9644246973582488	0.9614956162223696	0.9580572750342697	0.9441899485317864	0.9322944526117947	0.9570647499271638	0.956537125666066	0.9602069812943231	0.9477096542373217	0.9487389811443072	0.9547757384213963	1.0012575930324303	0.9470507939208451	0.9313940941751345	0.9619232372161083	0.9245469525603223	0.9503609192526359	0.9461205549596083	0.9410936893909998	0.9391521726324916	0.947913270321533	0.9487690463325833	0.957742901362694	0.9419258249428644	0.958925005941973	0.9440057833369775	0.9607300391715204	0.9449890185461608	0.9309211983245742	0.9549410893898063
