0.9860012936158105	0.9178308903733227	0.9289277006176039	0.9577532961902416	0.9456933029778537	0.9551056798789033	0.9668252905777205	0.9495242867788531	0.9094118591581669	0.9479774938226297	0.9406948334654125	0.9001028556433602	0.7998666498330549	0.9110416158971202	0.9185019645930002	0.8804420202249414	0.885221008612559	0.940062813666038	0.6693026911855695	0.9671686276411317	0.7895250078164271	0.644528821329383	0.7725152642301223	0.7317341052628047	0.6711718668829956	0.5983123523218111	0.6434571421667247	0.6985641669731805	0.9291953295335178	0.9321049208645235	0.7161647566381775	0.7395750534549286	0.7084541683805641	0.4301644891400923	0.548135136999998	0.5259907314818573	0.5699565261916685	0.7749557097357646	0.5100682520679132	0.8002581478273949	0.563174368915111	0.7070170768128657	0.6049570321164333	0.49469950547094194	0.24266090099992726	0.4300936743850662	0.25729714784540025	0.4122590143334763	0.3525162952163304	0.7642456595596061
0.9863112493545765	0.9111501177567974	0.9505114821391015	0.9439904030144634	0.9491617944578093	1.0104165356891215	0.9730048203464804	0.9161971744184906	0.9863282050926286	0.9735553059005244	0.9149320155490437	0.8650239316279428	0.9278036526675634	0.8870893922545527	0.8516117956896609	0.9011633341527058	0.7799841681075078	0.8437948148907164	0.8727200513123354	0.7851533234066199	0.915700783108173	0.7212818388807072	0.7319262861746632	0.740088943837027	0.7599196645048393	0.6179199299102832	1.0234038773646699	0.6966217007406243	0.8323850867856231	0.7258045378398599	0.7816543222389198	0.6504616857417529	0.6578232268099142	0.7301359233259601	0.3883290422179392	0.7728109780689179	0.3988113185207126	0.5336708407245441	0.7188904590281456	0.5300381287882912	1.046717658046365	0.32038566575517896	0.6703315697580536	0.34736962983617176	0.8043913916154258	0.7525994165001823	0.2847344303489775	0.4649513715402642	0.9871000662791087	0.6443858257190851
0.959386580866997	0.9335064298652423	0.9381401739021021	0.9593229462505426	0.970907223484116	1.002571257447817	0.9681454201922494	0.9841067148049923	0.9599194039685671	0.8623948751533347	0.9154757501185387	0.9024593401163185	1.0051253705152325	0.9783505426932653	0.8837605671670958	0.925552127595208	0.7795890455410062	0.6892645137174306	0.7814748846496548	0.8356732213173494	0.7999026156490464	0.8631567992832688	0.7371231185899974	1.0525806699689078	0.9042386877200094	0.8739601425235809	0.7088277315654543	0.8378698778330542	0.893532766922041	0.6657382302616051	0.7190245272265642	0.7514327653100485	0.6428104024559921	0.8600352161525696	0.8961204542422134	0.557588005590343	0.7360086120756395	0.7004300448491078	0.6160107591349103	0.4167195125454178	0.40959264316959565	0.6221690714979295	0.671234727814773	0.5426467848041061	0.10532121911954063	0.4412602677500368	0.8860991728893375	0.6659177383290323	0.07259807224642953	0.5586122352654447
0.9839769747340688	0.897720916342265	0.9249421333801016	0.9932705136936473	0.9642296708458088	1.005933367025272	0.9681171626005389	0.9870048146141661	0.9819505109808881	0.9805478777079384	0.9332061965535544	0.8919292467636335	0.9088475548592869	0.8888094438840916	0.8139391676357042	0.8862863453786504	0.9338891110800958	1.018457587569742	0.8401540142135471	0.8781946376222491	0.9484789595664136	0.8265062803765459	0.7370947762587076	0.7567635212552265	0.9208268291236361	0.8378826629723791	1.008969108670187	0.6350001321078615	0.6560484495184163	0.7167019799976397	0.4249249648292814	0.4642680333974075	0.6800703760181309	0.5094630845973888	0.9460522879189658	0.5222253464790829	0.3731059497185723	0.5483002682177374	0.6114034752123668	0.625945792363186	0.35534570339068794	0.6599636523297072	0.351138814196458	0.5186207592378238	0.503259616844239	0.34241102495402964	0.7885713641688692	0.4623182758721616	0.3387687859759655	0.48998248858094395
0.9811969289074359	0.920883958590881	0.9523902831265375	0.9735066121268083	0.9321577196348867	0.9562914731386812	0.9272516886816031	0.9383361824266327	0.9680963400687334	0.9632153202526836	0.9613736957386543	0.9469650873084995	0.8681497075689357	0.8677687200728457	0.8702666277136777	0.913904738343549	0.8569633392565488	0.9039533193661684	0.8638549471070694	0.6902683396358273	0.9293018513079829	0.7396050018181848	0.8729106729080475	0.5770067197281147	0.7317640593315506	0.7499847069087642	0.9693248059978532	0.7508431714188011	0.6790921876302494	0.5095067434932591	0.7791838779100394	0.6294343306838789	0.5388398097779937	0.7649068834600816	0.4065202066424779	0.7124302670991681	0.8058550792523538	0.7751626528799374	0.7620985343153881	0.3220904719608626	0.8772626949219033	0.5366137210750576	0.37667757165693677	0.554034873256499	0.8135992386950174	0.48105877575272216	0.34734015506967175	0.5160469299305421	0.28198333093392686	0.18214067645533094
1.0049093300608483	0.9503735696127864	0.9495891786973187	0.9599646232908756	0.9764047151468642	1.0001789606166722	0.9226633944759861	0.9440346757137668	0.8800215959294201	0.9648517280945457	0.8528887619258253	0.8697870298081539	0.89426727332966	0.8580061858248137	0.8395017042474443	0.9267550130051738	0.8734993141201726	0.8062862727169091	0.8165138004372049	0.7399419010712496	0.7854181713763627	1.0138098368768755	0.800327352429468	0.759952631552333	0.5996706119521383	0.7955239827698926	0.7238257392396572	0.6570076697373208	0.9091538875134854	0.5945852080971183	0.638707512255456	1.0060955554886997	0.35701954148543663	0.6659979937536313	0.5176170999961154	0.7336345544229577	0.6050158805238041	0.5460135110425111	0.65186314866602	0.8436764780111283	0.25894325975561705	0.6678721219408564	0.3433036025988423	0.4637030057317926	0.8885682952616749	0.3688372758551584	0.9266618898254573	0.19710074968128694	0.06523148090847287	0.4207323662910493
0.9854303291036801	0.9515058208878319	0.9573629045412713	0.9785314910497969	0.9502709899786529	0.9364403698144447	0.9533581763914145	0.9489923912589732	0.9534063091079904	0.892769415332706	0.9382181585411274	0.859679646402198	0.8763077490873036	0.98512267152573	0.8717181402884548	0.8270782379765761	0.8164111892870652	0.8275858129742885	0.8417779660180493	0.6633637456927277	0.7920421455380846	0.942906543437662	0.7565923870300645	0.9004116522659087	0.8914954187721245	0.7812037792926572	0.8937064306429102	0.7244266825484438	0.8156868597258115	0.7962453156694153	0.6182519000519293	0.6418098999974324	0.3358612204229187	0.7560316538887134	0.857910752301181	0.526505958053893	0.35364154904082107	0.44499592242210806	0.4382617939380009	0.277357032131306	0.1545243336451789	0.18331744491568122	0.11027410996473375	0.4449465941470906	0.7724753995553367	0.17553503738905735	0.3467059782785713	0.7038890583755948	0.4530494834022372	0.3202335990310579
0.9631994275865444	0.9284076746994131	0.9435354002081808	0.95862676652271	0.9679373066640493	0.9130978878018533	0.9573366689478037	0.9215374217055946	0.9516773358982337	0.9627808156534707	0.8950622549181717	0.9739472975924005	0.8224958850624098	0.8698727012630049	0.9248797100590763	0.8646520423390367	0.8324948266839403	0.863052773636554	0.8725866220716435	0.996574649350439	0.8550778996476948	0.9030902444298246	0.7767587196285581	0.600709064555613	0.8837882957625003	0.7849214194367902	0.7028031167608223	0.7078697115049616	0.8117441103366134	0.5965827116686736	0.6280168409075921	0.7327091641274166	0.8886760475566211	0.6612063788216151	0.8635344958517516	0.625123305337496	0.5031594193974477	0.49789259963451504	0.2080282494432404	0.768733919888642	0.915699764067304	0.17529541425248968	0.07754224585063543	0.5205109988324016	0.21610485292028567	0.9358893441301477	0.2757499536831479	0.4813057133363976	0.6233108000899314	0.788965607501817
0.9710080326677832	0.9283949818825151	0.9547218366786461	1.0270656243970342	0.9658164013588264	0.9280802247180491	0.9207251629834654	0.9582064017253376	0.9537703971515605	0.9617746977897511	1.0450992527483112	0.9351841953112499	0.9394332951573613	0.8881819935875362	0.8570980709984319	0.8928163675919119	0.7796760982404084	0.919829234353482	0.7380542448570525	0.8587409117665644	0.860595227533742	0.9501351107759928	0.7075187141375622	0.8524981904721245	0.6985349753586525	0.9493191534250625	0.9344195077552698	0.9415162569541082	0.5634637090826379	0.7910182245235213	0.5886387338954477	0.6776752161909566	0.7418069822079503	0.5048849961544628	0.9019267048896875	0.7622935655352596	0.718852957995406	0.430326513457858	0.4408058829443573	0.43616525118239635	0.47797984489171663	0.13675019689821907	0.48145735463411055	0.26137618164174536	0.34791576055362894	0.8551678350292269	0.6803542792375044	0.47603091724754665	0.41859285629200466	0.5810304263670707
0.968106497541791	0.9407672122076494	0.971060741503097	0.9252490695156664	0.9581758171553069	0.9363932341744319	0.8850683785477993	0.9585991558862097	0.922268543069313	0.9100364615470581	0.9421506840749996	0.8777507031838762	0.8523850349320988	0.8819885894505521	0.9334066784164448	0.8583485904507429	0.8294373857596	0.9673325472714543	0.7741122467448129	0.8136793808912165	0.9333015356868563	0.7557977762393042	0.8105217216917757	0.7761124842800209	0.7191387359191816	0.731400833742635	0.7427341422362088	0.7397080732696933	0.7776114569184212	0.6921841790549924	0.7587390006866288	0.6684676592071372	0.7805141864356028	0.5938983835802224	0.9597703140154052	0.45012810145706295	0.6370559484123255	0.7757883750217498	0.5037464720218533	0.6321563974909384	0.6210963501921553	0.47078312234587083	0.8058074650950766	0.6703717639560899	0.3635140802065815	0.5571920792854774	0.37559050115118076	0.5162062269133832	0.2665313904499351	0.3460906893722645
