0.9587700964150273	0.9309506792059729	0.9573486359182918	0.8900967640723635	0.9209269726614439	0.9032319897524116	0.8572396650068382	0.8036548696967585	0.8576681297190725	0.8219737119709098	0.8144329809814338	0.7949411575664337	0.7083610064035668	0.798889780247803	0.8075454477158477	0.6427535849829961	0.7106221576257843	0.6116051339094878	0.4982644074991352	0.5611335897048544
0.9383653005642293	0.9837786525927328	0.929589669923962	0.9164469337765748	0.8944071255731856	0.8917777731280626	0.8938845209673062	0.8837260667562453	0.8597953201157044	0.7344705384156955	0.8112699882062745	0.8270224078551185	0.747360308911664	0.7882870303244631	0.689779060565469	0.7012265962825306	0.5977392429972206	0.6343951747162977	0.6087267521990264	0.6466769872794661
0.9170338819881999	0.9363789188812087	0.9301593706272794	0.9239873219062923	0.9422283845467669	0.8912726778415069	0.8674029450306754	0.8359710451689253	0.8103261503392828	0.8510901975884166	0.8340652038972317	0.7646433261167702	0.7805958750466074	0.6325235132055926	0.7880514651296363	0.72905015195275	0.6223796914802586	0.7078773999862811	0.6823121196744879	0.4601031803085146
0.9468628954589461	0.9475523818982974	0.9520332498185845	0.8985261611588479	0.9256471928915188	0.9166388574641232	0.8619978251736922	0.8550514589153916	0.8193551801391415	0.7967473834700377	0.8280077104026472	0.8285845163606633	0.808205552578433	0.6960237398737168	0.731802553123919	0.7061136367647182	0.6468295582367674	0.6929946880979977	0.6572152103036367	0.578302797392919
0.9336488011733127	0.9169664755873457	0.9601623137789776	0.9410592817670105	0.9210467044099525	0.9038890484802864	0.8755513565615235	0.8477873954762669	0.866636212239185	0.864385347933345	0.7528567312750322	0.8061147999193192	0.6789788217814762	0.7861747803804232	0.7581611025653754	0.7305701237857237	0.7542801032571894	0.19963366663758686	0.6204581230897284	0.5754889744694014
0.9433887333267136	0.9532463164246093	0.9701879746357742	0.9028408366417018	0.9325878848288022	0.9261252428945925	0.8770888646679116	0.8677069236873952	0.7930447804858407	0.8488988497685693	0.8264211316148654	0.8336871685013111	0.7392998598937203	0.8111905925918	0.7412938070682917	0.7417425515999749	0.7296441899585757	0.6543106102956666	0.6080576657131453	0.3728946648229547
0.9655583714524703	0.9263916765759794	0.9389634775038875	0.9353563188110473	0.9258256229376216	0.8790167119466582	0.880398160708267	0.8468307806369533	0.8233922173179327	0.8170874475812399	0.7771165473683191	0.8283271122188098	0.7103917249848032	0.6408136374865877	0.7260455696562285	0.740372234725113	0.7085269671703563	0.5532875913387092	0.42741741950503376	0.5901107225802683
0.9636195257430425	0.9191784948181463	0.9605960430042104	0.9372073794927871	0.9315504563277269	0.891496446618925	0.8506418350903933	0.8662139359092748	0.8466440824429271	0.8253283450478303	0.8112161543673141	0.7846916633496636	0.7132258419907443	0.7994602519961329	0.7701507189844075	0.6204984375770745	0.5876456232253758	0.6742745385162019	0.6859363916141136	0.6863989480107148
0.9679585752076817	0.9183191800138044	0.962712947126146	0.9471033980519686	0.9161633661944818	0.8815995801934026	0.8907551182935481	0.8627538604967964	0.864438087660502	0.8269976216972605	0.8276271580466292	0.8076628862534946	0.7260464651950591	0.7820920378423545	0.7406544176229706	0.6364224024236996	0.7666748052624154	0.5356074352100171	0.6385760179544179	0.4984691833751953
0.9346485080730109	0.9092075835388181	0.9425165500209439	0.9239074891935695	0.9326112826223637	0.8640939804508303	0.8683860427014565	0.865800327342887	0.8624255359120195	0.8239743609036736	0.8154231471117892	0.8194810520597561	0.6546042501176688	0.6995891720917995	0.74910958963373	0.5795743915799754	0.616401006174394	0.5486105648318145	0.6562682480714246	0.6040958032706132
