175	510	951	1688	2641	3846	5095	6255	7149	7831	8585	8837	8910	8874	8573	8199	8298	8311	8604	9548	10385	11030	11841	12277	12614	12784	12714	12608	12601	12502	12535	12486	12587	12858	13203	13441	13585	13716	13859	13943	13909	13969	13984	14009	13994	14060	14099	14095	14101	14105	14107	14125	14176	14118	14229	14206	14268	14289	14297	14236
174	512	953	1678	2657	3846	5120	6209	7201	8012	8528	8761	8918	8743	8584	8367	8382	8457	8801	9405	10387	11081	11802	12224	12589	12706	12722	12612	12503	12531	12416	12531	12644	12820	13162	13454	13661	13740	13894	13889	13994	13979	13989	14009	14065	14061	14099	14111	14164	14106	14135	14129	14108	14138	14190	14241	14273	14198	14236	14284
179	497	934	1659	2644	3871	5002	6152	7144	7923	8474	8816	8944	8828	8618	8383	8265	8403	8853	9536	10337	11086	11763	12322	12488	12725	12791	12613	12602	12493	12452	12431	12657	12881	13180	13426	13604	13732	13839	13920	13906	13981	13971	13988	14027	14035	14073	14097	14101	14115	14095	14113	14111	14119	14179	14206	14228	14221	14260	14265
177	529	929	1712	2605	3809	5003	6276	7123	8048	8487	8618	8791	8861	8514	8314	8216	8424	8808	9474	10303	10928	11844	12378	12581	12804	12717	12660	12644	12572	12439	12457	12642	12884	13232	13432	13596	13715	13851	13907	13921	13968	14055	14005	14036	14012	14134	14098	14137	14066	14145	14160	14129	14201	14219	14234	14246	14234	14268	14279
169	519	933	1768	2644	3807	5052	6294	7251	8012	8489	8578	8924	8780	8505	8301	8409	8527	8809	9436	10355	11063	11807	12312	12577	12836	12704	12598	12589	12582	12402	12513	12622	12815	13186	13403	13679	13739	13818	13927	13914	14009	13962	14003	14059	14086	14100	14109	14087	14111	14102	14133	14139	14157	14167	14201	14245	14270	14253	14244
175	507	930	1677	2702	3863	5143	6217	7187	7953	8533	8625	8768	8868	8542	8282	8359	8371	8833	9447	10263	11240	11863	12287	12598	12674	12637	12714	12594	12582	12547	12528	12550	12821	13221	13433	13614	13770	13865	13865	13921	14027	13994	14020	14036	14059	14127	14103	14129	14092	14084	14108	14148	14151	14167	14174	14233	14263	14296	14299
175	525	981	1633	2676	3846	5073	6150	7089	7875	8454	8743	8951	8763	8571	8412	8207	8448	8799	9583	10212	11046	11898	12251	12615	12805	12782	12736	12459	12546	12502	12508	12611	12874	13125	13412	13591	13696	13861	13858	13931	13990	14044	13995	14010	14068	14066	14092	14146	14158	14097	14076	14174	14158	14183	14201	14270	14264	14263	14232
178	505	950	1692	2628	3885	5147	6184	7183	7924	8436	8649	8817	8779	8504	8417	8339	8400	8841	9399	10410	11138	11827	12286	12515	12728	12674	12681	12667	12546	12452	12475	12619	12944	13181	13371	13607	13758	13856	13875	13958	13983	13972	14004	13990	14058	14125	14065	14147	14077	14118	14156	14120	14147	14182	14213	14266	14222	14256	14243
175	521	937	1742	2591	3833	5088	6226	7152	7825	8418	8773	8867	8814	8593	8310	8306	8388	8928	9396	10392	11163	11833	12271	12572	12696	12825	12623	12577	12479	12408	12559	12562	12879	13163	13446	13566	13735	13777	13891	13964	14028	14036	13997	14050	14071	14101	14095	14116	14110	14076	14087	14165	14141	14180	14232	14246	14260	14213	14255
175	510	957	1748	2651	3809	5008	6206	7227	8021	8459	8695	8805	8801	8527	8358	8272	8327	8710	9475	10375	11250	11793	12331	12578	12693	12675	12677	12659	12524	12481	12479	12703	12875	13175	13367	13585	13738	13828	13892	13931	14001	14046	14011	14032	14080	14105	14125	14127	14117	14147	14117	14161	14150	14146	14213	14228	14220	14257	14256
