0.9394477225598188	0.9441019014164144	0.9562011464058258	0.9855039974023874	0.9620724032007358	0.9286167472595566	0.9217921205835794	0.8914426348866656	0.8651179370864707	0.8769564087212189	0.8779866765297546	0.8482606022098338	0.8493413059973269	0.7838581848622044	0.8553328364323468	0.7167040512172582	0.780212219377233	0.7617661348170772	0.659226812579114	0.703125469527976
0.9351710279988268	0.9300177806887844	0.9397552333016499	0.9552386635759235	0.9323030899250624	0.9278302602351565	0.9453220471837844	0.8888921955557053	0.8769133391772013	0.8828644412198627	0.8456220399615496	0.8600557179862515	0.8351046878601672	0.8492725842975725	0.8180711712088262	0.7349406927141101	0.6544147761144138	0.7461257147209365	0.7960441100216444	0.6208976235109076
0.9686126922791566	0.8915752437309599	0.9904363040887839	0.930852188094084	0.9663107620801753	0.9663729890845356	0.9121552392591247	0.8865114679199659	0.8752440173148721	0.8515847889888035	0.8313913895574653	0.8742745704473553	0.8415199415040644	0.8360073221421882	0.6676164785529818	0.809005095488893	0.803004082218794	0.8018391458376036	0.7420482551484596	0.7600301757673402
0.921958311297305	0.946955400926988	0.9775343545594122	0.946021999443546	0.9549362223280865	0.9411694218878396	0.9260543212572365	0.9169498348725886	0.8442123664610235	0.8648669490661519	0.8716543098043202	0.7835411103310664	0.8124988727955673	0.7488870740686994	0.8625196483115577	0.7409135958415451	0.77953484784193	0.7488843839582497	0.732310628862015	0.6542653677219886
0.9601098990390132	0.9624226263083855	0.9521418339410548	0.9335918852293407	0.9472949826536866	0.9532320735168417	0.9377044783954432	0.8779805610133204	0.8774756501952226	0.8249968494932018	0.8414483824785358	0.7811879606057619	0.8552450528947354	0.7552405825188623	0.8002868339717679	0.758235389181885	0.7396604318466481	0.765006359652743	0.7035397591148661	0.6756387718423561
0.948384506757806	0.9336295029062613	0.9829251983769769	0.9785488167031847	0.9643259320490803	0.9461393192191297	0.9128753162561702	0.8734894795381563	0.8891102429191793	0.8942376906398594	0.8531536720367745	0.8336020769209905	0.8058239223763332	0.8319895773381403	0.7927129764766243	0.7581147529951787	0.7283291575453033	0.8061922715708332	0.7894898503904447	0.7801171982914048
0.9383460783226877	0.9388824668580593	0.9316824069190706	0.9489964300144567	0.9252002896119816	0.9444423238276453	0.950267135765353	0.9264055263177	0.8772917125768913	0.8759222176865372	0.8493073507902135	0.8585486651701381	0.8518260551371426	0.8519495040114398	0.7891341874712337	0.7461095702202344	0.7117808621852801	0.7925490428721704	0.7234068591601545	0.8173342593601486
0.9489434289079506	0.9404289597339512	0.9405230511758819	0.9626330887657069	0.963431243432358	0.9452651720224282	0.8951486953832665	0.8974578292429807	0.901332131127574	0.8334530420906191	0.8502287418863567	0.8538316711527727	0.8234265859978123	0.8460943733910675	0.8372883377133364	0.7949489570745603	0.7789089564216262	0.7567205689009823	0.6996862256148961	0.682796550440269
0.9529293022281269	0.9724764242996451	0.924627056303124	0.9725696829229619	0.9594519595545085	0.943935718945633	0.9167776839730672	0.8979020138236803	0.9105886826000995	0.850433441469638	0.8577260056438359	0.8213417964148948	0.846788965415581	0.8469332419902964	0.8254493375710816	0.839834529264784	0.7625756726083112	0.7748376556348158	0.6224632660299287	0.7065697489882173
0.9451483599097167	0.9458418013189844	0.977957562708349	0.957362059717234	0.9446113041395288	0.937267049240654	0.9083683270220871	0.9015782120326145	0.8302593253283508	0.8779107332049413	0.8179096288062251	0.8857016315091992	0.8535747574751833	0.8150450950793381	0.786705659108998	0.7313395561877082	0.7706199699290555	0.7870236678731719	0.7446362577753772	0.7482443338104923
0.9543160827576699	0.9325782189915116	0.9641282841338219	0.9724028266995216	0.9249130216747047	0.896139421350106	0.9272455379439918	0.898593513491217	0.9134457516716866	0.8668382023815994	0.8471677606872345	0.819430708536091	0.8254300411819903	0.7743074121462878	0.8312432719727659	0.7891760301615165	0.795849459008534	0.6216438712180445	0.6031136982353075	0.5609716981577951
0.9574262644978285	0.9283494385588867	0.9629636527347618	0.9547461049166752	0.9535371785803358	0.9503098790450019	0.931135427786221	0.8948454011843743	0.8567597674890426	0.8664369603377842	0.8580935300807943	0.8697576934571538	0.8463146489173987	0.7857496696088402	0.7758121974073261	0.7921481005518825	0.7975356638533165	0.8204239116593126	0.627650878873169	0.7090356082964633
