1.1659257665277891	1.2380394533098866	1.3024752666484738	1.361521726247589	1.394347782610457	1.5187231856510672	1.5664169410669133	1.5899586228239946	1.6372371301892334	1.6996132554476018	1.8272352761062176	1.8098473547537381	1.802203812049069	1.754584235336647	1.811778807015519	1.8523850241618582	1.8433624695150632	1.8760016109029367	1.9008015847060262	1.915639526916511
1.1632601180465059	1.2387404025142255	1.3153073839173384	1.3249428797018405	1.4450492287949375	1.4876561135221937	1.578158652853673	1.5941766478027803	1.7232248666792747	1.7315536187201044	1.790524884200548	1.7661781284796416	1.8226611716100585	1.8805836092442074	1.8329337817889353	1.928065220572536	1.8636874773277288	1.9198594219988474	1.95767489094343	1.897552440977431
1.13942260400158	1.240690411052989	1.294656769622269	1.3365571555285714	1.4397968792960862	1.560705702370583	1.6650784188222016	1.6674814177247668	1.634971376151515	1.6647110544529276	1.7166490104709207	1.80464448030998	1.8190995062864268	1.870027417808683	1.812407568321117	1.9570733169861205	1.8509224639976594	1.8068461830776446	1.96133998886853	1.9424627713583542
1.1569297629625945	1.255838636714093	1.2839532892907823	1.4087654436863895	1.4214639366966437	1.5413066850912391	1.5510313003210128	1.6756254337766927	1.7440083818160654	1.7139321224690927	1.72332757961103	1.8274916663908887	1.859746922025979	1.9157351538494378	1.9406490206198812	1.8708022993839966	1.9207500630975085	1.7937253465948584	1.860127113023594	1.8516104267747948
1.1509686507189898	1.2424722001024282	1.2686094693924306	1.3851427848648468	1.4275534349148555	1.4938663336175555	1.5813804501868591	1.6471657326965186	1.68101436512029	1.775938800903535	1.7626663946329024	1.80278686197836	1.7759038380163021	1.8950989441719772	1.8413525502531116	1.830701882648006	1.9199256383906744	1.847210014826361	1.838368931967401	1.9055596102577221
1.1447964715666974	1.251789421630333	1.2576001589810633	1.3808096490853483	1.4067410691782927	1.5184153976539636	1.5441411006292665	1.6947394329810865	1.6942353037678919	1.6694986805602405	1.7522007060877829	1.794070968921674	1.776758478794979	1.8599622441346144	1.8271829044411703	1.849967799408019	1.926102180852757	1.8740401385926504	1.9525492637813604	1.9322326412649244
1.1127330825896344	1.259673663383427	1.3403983985285637	1.3539522308074856	1.4784132115386037	1.5184426636200996	1.522811864784495	1.6140408192554923	1.7081825785867764	1.7063071477412042	1.7273784653681599	1.7682187252335766	1.7948156258631502	1.860410941432865	1.8246441188916613	1.8661001601910523	1.9285431292280981	1.9286942423689537	1.917354102690227	1.9150201227255739
1.1461739746417532	1.2081453680625607	1.2940576742973369	1.419484577546775	1.449385043804132	1.5284006100039502	1.553053948244379	1.6553710718028718	1.6583350220025515	1.734226941036337	1.7119941770486198	1.772685152707611	1.8190149475326143	1.890124027191499	1.881074851733135	1.8807239647436513	1.8922161382907094	1.8830662478945233	1.8616469901479293	1.8818833286826775
1.1313521769565393	1.2609601480770396	1.3060145345290957	1.3536521074657493	1.4145905280012008	1.5054229753464072	1.579556799187156	1.6143516660972141	1.7100083304565776	1.755071684434222	1.850800496705056	1.7459685682613098	1.9103571419977445	1.8213346929220402	1.8593174617941048	1.881282420202116	1.891021093191995	1.8705988335439647	1.9004063427361517	1.875175019371055
1.1413100206098277	1.2356961375163458	1.3115706419669322	1.336794085441347	1.4178475797298729	1.5267159515448654	1.55409771255612	1.6757700950771082	1.6059413746863755	1.7173083238443863	1.7482397074354672	1.834237669591362	1.8146845602038844	1.7965858870546978	1.8128017758241195	1.8549799353083631	1.896912007772939	1.886776941409518	1.9019608964295314	1.889904059581652
1.161441339086594	1.239807175895009	1.3035722509806913	1.3605768569673542	1.4346306384366927	1.5344028091483497	1.5334121049266622	1.5708497325352107	1.575986484100214	1.714574570091084	1.7048690691180073	1.8186001799001241	1.702004839076647	1.8800908190322545	1.8704765298902637	1.7974784840594438	1.856106577383294	1.8691847287917804	1.8368620128752629	1.9130616902646898
1.1389230943717727	1.2117176313950042	1.285993036459794	1.393650971119522	1.3978623186949783	1.5155532187251362	1.6076991726970042	1.5679945481529751	1.7207030342951348	1.768498845970425	1.6830130611310232	1.8391434338191794	1.8255377907548864	1.8278441123527973	1.8064218987233924	1.8569534842837598	1.8920266402572814	1.8646754700297654	1.9395801135360875	1.8241074234580819
1.1450743402262316	1.2480599620642494	1.3215234927116826	1.380419351120628	1.4831229294609094	1.5423263758212349	1.5946499522696072	1.629927645300187	1.7143803974241143	1.8173442548854828	1.7125932663552756	1.8090157866960135	1.8517931134079464	1.8655177184675753	1.8547602379339063	1.931408246437549	1.9261265218211785	1.8839325216755716	1.8804221117595346	1.9356107138771395
