0.9963708521632981	0.9416857244499599	0.9147473596783957	0.9239470235285333	0.9502480203727993	0.9524146937625632	0.9659314874421101	0.9382173619768942	0.9534357364383208	0.9679196733692638	0.9486393741206774	0.9492694848493329	0.9342715818329924	0.9219077517894457	0.8993116122522844	0.9111459651290619	0.8755979269255698	0.8877097574749756	0.8865972898524056	0.8431431198603703
1.013503030590765	0.9213942084112916	0.9080122450574841	0.9436251300579908	0.928222206468413	0.9089622505525798	0.9543399923227167	0.9648666857478819	0.9055983070511298	0.9504460775232949	0.9661686596238829	0.9686935880489493	0.9435931310736141	0.9400967267768456	0.9139583485641646	0.9229336741377168	0.9115982683894482	0.8920941874575115	0.8818577612232081	0.8492616500799668
0.9922654815690105	0.9564094897915936	0.91977894163306	0.9193178741613207	0.911418332694352	0.9792920936155248	0.9713437531712836	0.946495996848534	0.9513187219218208	0.9210366188434606	0.9623899711060928	0.958858681846413	0.926736095338162	0.9301924317504893	0.9384800402762232	0.9286935604185068	0.8899647333076057	0.9103290198942062	0.8584687672952553	0.8534891795286268
0.9951026218673295	0.9225928737662927	0.930976065615898	0.9192592768473147	0.9217872458443502	0.949282756777067	0.972443353343383	0.9552065952091997	0.9439991055447093	0.9451485602705665	0.9728187508566363	0.9598875509699571	0.9500197513083313	0.9193556011933739	0.9097266806286332	0.8953578933174833	0.9159617712819508	0.8985722913502163	0.82438981661411	0.8415855442146521
1.0169081955621506	0.9653698248876037	0.9273793297323839	0.9614506156897925	0.9642011897281692	0.9446254705675905	0.955630117650069	0.971621353789412	0.9503944607432925	0.9423026778074091	0.9085295729296959	0.9344893115226106	0.94549753211103	0.9266755525903159	0.9073786382557522	0.914524438020538	0.9134225958721776	0.8593471728377723	0.8625567750333191	0.8639498389809321
0.9984832403802971	0.9238967512331904	0.9381391570700677	0.9266148486582721	0.907977246954033	0.9317658285780213	0.9464413791242653	0.9370369475660547	0.944569847623997	0.9441450935877849	0.9127351615304033	0.9114722704533729	0.9299612399021387	0.9381454915236773	0.9202510409843057	0.9121922404263945	0.9048214661716979	0.8920280759211882	0.8549700978572569	0.8832866179535342
0.9936887588087057	0.920935358802876	0.9068105181334836	0.9496670815762525	0.9184912359269346	0.9423986848884003	0.9862174706667134	0.9471451862574188	0.9680375570280992	0.9300834780067168	0.9319454808451683	0.944747166917708	0.9399789645331104	0.9123012294318967	0.9102314196463148	0.9149925634185307	0.9173396349146593	0.9070225138553333	0.8769701517371346	0.8816728666571815
0.993203667139998	0.9749136573622132	0.9324378499927966	0.9087596542813997	0.9552192713958144	0.9545062714424689	0.9640003346716038	0.9725401777888865	0.9358045079914912	0.9335670154304918	0.9668666347386764	0.9477925638139713	0.9367451433169712	0.910222885393872	0.9117113962537098	0.8990185422787342	0.9076874236454582	0.887768145826329	0.878605708371798	0.8389019151191961
0.9846188649861718	0.9431421488723741	0.9175975832383908	0.9127082537651162	0.9157449305098136	0.9188566236667153	0.9558982511334736	0.9431359370628378	0.9530291271097073	0.9330800831825912	0.969909910134842	0.9567348946849927	0.9138259362242683	0.9121807058369705	0.9456300750281892	0.910687658961366	0.9068905337167422	0.8708003803455421	0.8547896866112015	0.8629924207620295
1.0107198910373698	0.9188658968952422	0.9530069165047084	0.9761290039917195	0.9943252300901382	0.9421617319826905	0.9399690452500117	0.9694578070993193	0.9797787435748926	0.9529098416043884	0.949250973933173	0.912695348437043	0.9225252714298775	0.9165415088935951	0.9107823728305168	0.9057089999543579	0.9204761686231557	0.8869930329569827	0.8629786035359962	0.8558019030197941
0.9905691688129618	0.9421096438416194	0.9212757709679504	0.9144231648936065	0.9368647179875605	0.9383870848173862	0.9374166069232309	0.9572899338512655	0.9233419768531236	0.9320338359634386	0.9426254167310274	0.9235483605925641	0.9387903360139697	0.928920857703091	0.9279091830878583	0.9203861581853047	0.8975221095601984	0.8960066016675337	0.8877518908240415	0.8735731247730667
0.9833678189004105	0.9593385485066926	0.9182644042825157	0.9385940010324948	0.9306803430856253	0.9823319216366823	0.9341893356498625	0.9404735741733711	0.9442416173765633	0.9732313807861638	0.9787090935325862	0.9270461552630123	0.9295585912827755	0.9429962197149562	0.9126661797438137	0.9150941075355079	0.9261490316608476	0.9126925205576738	0.8721268939360682	0.8663091352753532
1.0023827427275955	0.9404081095725438	0.895416334320732	0.9350258642886093	0.9162170920385125	0.9519117665158771	0.9600967440162801	0.9614599330031562	0.9375022922104168	0.9335337300381709	0.9376277866261069	0.9354654468442775	0.9223776253700522	0.9028845041671804	0.9289460736919465	0.8882559096896083	0.9348784113040108	0.8898229541823641	0.8858319074355347	0.8398447185499619
0.9979310862206703	0.9469936334121257	0.9282287505116766	0.9456958202816007	0.9438093059617257	0.9445548678397102	0.9721623755196538	0.9537675627040189	0.9280525206686112	0.9498564701421229	0.9541457813874281	0.9441206068253175	0.9289798978367321	0.9488823511349377	0.905739277817897	0.9187420799610472	0.9110445560176796	0.8748052682189512	0.8718153087610754	0.8715711923642697
0.9910550168348419	0.9270054366995983	0.9422938135333235	0.9488719483339665	0.9445316394517522	0.940229103529047	0.9792751001020605	0.9482261522461323	0.9365090487601475	0.9656517203058567	0.9398475793267174	0.954247493718882	0.9619864485985092	0.9125247941668583	0.9238471510164309	0.9617837965342799	0.911768052262643	0.8816722339396823	0.8612675631114959	0.8608513937040959
0.9858010468916208	0.9526144802011999	0.9563680013085716	0.9486151332593097	0.9485564467450255	0.945786101307603	0.9307071684786343	0.9849513100421649	0.936274730455428	0.9680824061654864	0.9555103822310493	0.9373853781909172	0.9370174779093595	0.9253246884771721	0.9403711095831659	0.9239253094537148	0.8887058956561797	0.8628542591716847	0.863958852420354	0.8678651060120488
1.0032859534769287	0.9323219770306381	0.9004002784982057	0.9302646238138591	0.9294881145671069	0.9520566985490486	0.9569173606333675	0.9296552358152426	0.9666542941831487	0.9530426975897065	0.9595875878057711	0.9604651627096391	0.9382305073064211	0.9321719149335267	0.9116203289778088	0.9423301583871229	0.9052845517198397	0.8924350675098313	0.8705507586924022	0.8699694679426312
1.0009826980863872	0.911105198622279	0.9474701697296307	0.9335501703685534	0.9581856377394486	0.9688347917068667	0.9541718618257059	0.9550479632841757	0.9531963290696259	0.9538143954710433	0.9078446728285632	0.94024580833162	0.9511900468905713	0.9442219706136814	0.9236573150617813	0.9147954859875795	0.9182873717722532	0.897324402769791	0.8881251847072804	0.8748149082472655
1.004371296342158	0.9588614386504467	0.8992476976796693	0.9280276210832296	0.9414717244317687	0.973967876273945	0.9341386084989837	0.9587888526916759	0.9217776188699724	0.9450152398533809	0.9540287007073738	0.9530583970581878	0.9566821463680533	0.9365726747748772	0.9335459716243836	0.9009440067263491	0.9246655291236637	0.8806262621438178	0.8405881719168252	0.870808747922514
0.9968787497115463	0.9353526885026	0.9113618992343873	0.9474262023103645	0.8858865430069691	0.9526939630426244	0.9452463400788932	0.9711016215274969	0.9577977903756155	0.9578829237153447	0.9409201182621211	0.9214252828693594	0.9335108935271373	0.9341939067420509	0.933584305225943	0.9096592823387375	0.916531393915371	0.8946372809803809	0.8937046445477687	0.8755341070830728
1.0154019036700916	0.9314959942883717	0.9182096793716412	0.9564511976156678	0.975865584691319	0.9314982514030156	0.9749624243377062	0.9521611630996345	0.949570767338872	0.9207355661008073	0.9719374497070321	0.9292002174454845	0.9429275029607251	0.9151761547661906	0.9319916369239453	0.9330893670107231	0.8932132474725012	0.8915415013075941	0.8933441695822049	0.863910339354884
1.0140664754473736	0.9712804126359698	0.8793555231603769	0.9439463507301676	0.9203646949949659	0.9432260022908601	0.9578741049020738	0.9368529584079247	0.9318492550415391	1.0062140441062224	0.9491677482436072	0.9463595822609625	0.9298889354241675	0.9325424818364636	0.9252288880683157	0.9016970996045007	0.8921284342555832	0.8965687126125251	0.8934552639888744	0.8685581224926372
1.0154399614346885	0.9255582909548331	0.9231897934698367	0.9051249744425887	0.9352612776953765	0.9088850599857607	0.945803526233791	0.9669433811208783	0.9616356495045884	0.932268748296794	0.948196771173034	0.9612584464509872	0.9381246500788701	0.9013439981477758	0.9003908759969645	0.9091591888299453	0.9039412305891281	0.904086913221313	0.8888679312240965	0.8777317074880178
0.9973407149114859	0.9423225116637804	0.9069375122345106	0.9414200148481819	0.9634286226826205	0.9831194162874983	0.9441725934907231	0.9587013731269728	0.9620813433746913	0.931484954991811	0.9710853019295829	0.9322580876170562	0.9244211722950132	0.9061872083990874	0.8858661587420958	0.9111872770209181	0.8728442466661303	0.9164874235157506	0.8599834112135742	0.8751593167041021
1.0055773224038966	0.9487436928015914	0.9000109872067718	0.9304699608181908	0.925255832197824	0.9824064297800625	0.9460927904701472	0.9018336080123809	0.953965892282196	0.9397570287534505	0.9409720491704876	0.9648468771792472	0.9422237400215284	0.9034131499104909	0.8785156140982648	0.9045640847693303	0.9240467631812187	0.9099750947348317	0.8610887994152696	0.8748026287718864
1.012865893404387	0.9436893930611367	0.9265683608833405	0.929625958596688	0.9539055617813292	0.9475387537548023	0.9472316637837265	0.9437035285426354	0.9171398797399443	0.9207879684800848	0.9688729392872587	0.9373688283934992	0.9453452141796419	0.9198380479836148	0.9210312735179846	0.9272851266345693	0.923272432333174	0.9061991610526869	0.8590209307993427	0.8690817589355775
0.9918130224341366	0.9438597340963418	0.8848098445010981	0.930355001502562	0.9483790806682889	0.9528898607124864	0.9599869929541348	0.9320892251026655	0.9420715836428928	0.9354052262475765	0.9571564593367576	0.9587971463320679	0.9338126321891032	0.9360659342246349	0.9280674445164149	0.9079728977586922	0.9017217634308141	0.8806993518527068	0.8800867779897156	0.8502390080398291
0.9885096720015272	0.9223838327396309	0.89757298297486	0.9276629275119554	0.9610847395559363	0.9589065486386692	0.9124887732452133	0.9842985453296312	0.9342018974316233	0.9676660664375857	0.9548018772224016	0.9392673933904814	0.9446920325397261	0.909006655518132	0.931498207623204	0.9248708978661749	0.9003073692404034	0.896059256292205	0.8935307598229328	0.8769126306554983
1.0170528080181205	0.9683382172806648	0.9091718587077137	0.9428422542538235	0.9561188120727262	0.9404227380889393	0.9588756637794656	0.957295186696335	0.9539326038093962	0.9289746854665256	0.9735319974692778	0.9422909222739495	0.9412469415626109	0.9257604737168286	0.9296156204459514	0.9291295111726127	0.9326115780409256	0.9121498769826777	0.8686771453597294	0.8599424740818523
0.9819735036741867	0.9362596887601333	0.9264819442786612	0.9243911132601628	0.9470631327860944	0.919239668391805	0.968997547648296	0.9389754438310144	0.9747196186813377	0.9740877823416958	0.9492711738516998	0.9693712643370674	0.9445076740141639	0.9266812896563811	0.9372158796899873	0.8975343458429894	0.9254733618962601	0.8782085053929266	0.86667032433365	0.8632534433157785
1.0017966375745428	0.9677210608234932	0.9569432441196876	0.9345487119176914	0.946534198135754	0.9576686522730753	0.9697339725325682	0.9334358933612422	0.9363263494350637	0.9438486450456363	0.9546378807862138	0.9590134646168156	0.9416434317927019	0.9088744401088446	0.8694721215940225	0.9051472657190487	0.8976731595306517	0.8987348467462822	0.897376208012447	0.8568970731431951
