0.9937755288622101	0.9008324520574542	0.9403905989854624	0.9631882595737115	0.9273880579341072	0.9574142122664301	0.8820763687311156	1.0130020311950976	0.9054408034401548	0.9468263655874105	0.9086875814903027	0.7952050842791238	0.7941264613750578	1.0532706760854886	1.1230771181007522	1.0691255693315955	0.9318146764826118	0.857825169543063	0.7627383470936373	0.7463895738301042	1.1251455075918886	0.5099704356208609	1.44118494754645	0.842880349238156	0.5299069072257286	0.669115591275576	0.6661164780589712	0.7631373361414243	0.5338072551257325	0.8642623177830564	0.923046831857587	0.9488292582572329	0.3570706787707052	0.6801894176384895	0.9939307811355629	0.8311201727650954	0.7354952114746636	0.6350614779493229	0.3866800291590944	0.9228491946286926	-0.002137763287474753	0.1589668405319971	0.44440726203966474	1.1708986215313548	0.8230096349240863	1.3968106201020591	0.021492952710432833	2.124684464774952	0.37723510462635934	0.6794331891445786	0.2959250298021454	0.06176143983522116	0.6542705420207919	0.7403226476317508	0.4270769554302899	0.9989967749110038	0.24940094195690488	2.2041966842366074	0.36550581616736677	0.22121019455308505	0.09812477602636993	0.7138634183056323	1.2703409911614214	3.254630219383742	-0.08176741563456458	0.0	0.665671771510912	0.21457291044070076	4.254455054621323	0.3576437185195348	5.270066095684824	0.18277322220088002	0.32352784029591397	0.14632400434316467	0.5739205855871377	-0.7011703571004196	1.4872330359119863	-2.079392271615519	-0.04399104064573267	9.457721152669357	5.572405153205763	0.5184918315966138	7.461906679478689	-3.653113514914681	-2.2126633611181017	0.28227865105566363	2.3584803807567725	1.777275998871194	0.0	2.1485918817661327	-1.0681198490372112	-15.076376329862406	0.0	10.245997314372037	19.30733819023105	0.09983936199704843	-0.18468445606986972	-9.171261250050971	12.55660178486355	8.690218762886847
0.9744699160496288	0.9216827992032134	0.9970291750272392	1.0003089422741611	0.8223238383826629	1.0725538084464599	0.8941568696048862	0.8996211707272171	0.8587900853258605	0.8821744127294737	0.7868293075168883	0.9385273523124095	0.8460775045784245	0.8191038021519004	1.0575296338896774	0.8364206940794625	0.9317570466663041	0.9529405490123967	0.9104017843349157	0.6663139060764294	0.5035031309450639	0.6611924971383998	0.498983533004639	0.4611010118864607	0.4866450861893056	0.6793538876713743	0.29963678757705103	0.8252450045401665	0.7724931945465559	0.9676593704482634	0.8078357867932711	0.5098492474504897	0.8967442109030025	0.7753628721935064	1.2985240997109082	0.1661013390154408	0.5328656990177617	0.8162811023281631	0.18647376545112823	1.3235547633332638	-0.13118945129314066	1.363763533810424	0.0	0.507883823476508	1.5668230342147713	0.19603653801833718	1.4418073298830951	1.4078031206771835	0.14686999269153328	0.04119791121179553	0.19226939250900987	0.1485296383745869	0.5254131129589024	0.9909119492864363	0.09474019262487264	1.2643980678136544	0.2072618715374902	0.7581181447211235	-0.47418232878390276	0.4798015632210561	1.2564012242184333	-0.1310267318211229	1.5518779942022856	-0.9072544055757672	-0.48356525811647344	0.5274534153946752	-0.683891637525859	-0.19627554296618527	0.6684242567506908	0.14416884693855261	0.8368727576821988	-0.10707473989464954	4.7010582408597275	0.11320322025761642	-3.72423299250432	0.2927583271882111	-0.7526809772084028	0.2832002994798123	0.3581158046072568	2.4214577499836225	-0.2912374349097909	-3.1698208956413843	12.829693912058504	-0.5115067541921505	-6.865958088703272	0.0	-2.27668383367765	-0.6427181517223063	2.7666285656433387	-4.41863680331956	-16.779249893459095	-0.3703061020998526	3.5786537877062887	0.0	-2.1670439731337616	0.5755305260490077	-2.1662730559975354	-1.5957979482829545	78.60990653507453	15.39363349431726
0.9738625758908169	0.956141949596291	0.9090052212859112	0.9367497426504126	0.9847100788603238	0.9670517072240176	0.9301556756974486	1.0993549375099718	1.0921290852681493	0.8437147256671129	0.7163477387088246	1.1669185113899667	0.7084655591246471	0.9531669578888476	0.9073164749868988	0.8624821340756768	0.8204661887733092	0.7874967278536499	0.7799687181804937	0.7753681701380575	0.7631107451056919	0.41732638231817554	0.20110580432222763	0.5407588409223566	0.9243243600339095	0.552077182196553	0.5339664491118415	0.49805396540279784	0.5791339762571349	0.5766256666208665	0.8381496803119258	0.7180770030617585	1.2030600609174755	0.5252332807000286	0.5001382847672621	0.509191035576664	0.8176351312193341	1.3476561760189636	0.42727617784540706	0.35843649601192473	0.9060337385475615	0.15590004719641615	2.7506534530552194	0.40855164041106	0.19600545999671917	-0.013583814608053787	0.826281127797507	1.903812761607465	0.3961930752356608	-0.08159129060416816	0.42029420189049416	0.08651342808052957	0.3119036417953587	1.6632534141463586	1.9818786046037853	0.38811074192883455	2.0644884764137004	0.9947277779465811	1.1160474520947707	-0.026247056373695607	0.8970665905161638	1.7874477077976836	0.0036494859467104263	0.0	1.044749764039318	1.4242079165526336	0.33233835723146543	-0.08593294349979277	1.178628694325115	0.07472585235536333	2.109559756361596	2.3843122565631583	-0.05306261246044941	0.0	2.413489984702712	0.40580135995538685	0.0	0.2328854864083147	4.972712985001173	1.2331162026054083	-0.40020513935846	-1.6275362620781453	-0.09738257302391977	2.0357606821847973	-1.7901963204200173	-20.71418134268074	0.22437583618917278	2.4452485580382253	0.30637010832192585	-16.472083567720098	-11.085935527295817	-13.135256165273388	27.19396928647546	-12.725518907803997	-2.2907186339189196	0.49849430915449433	-0.8707629674739498	17.95592548634424	-39.3817416289075	-3.5606693863294
0.9845929564037679	0.9197204905875125	0.9281609254742542	0.9261401558434954	1.0162919696283943	1.024494593722895	0.99920043522251	0.9639533241287933	0.9833958015443756	0.9946355695302921	0.8564323684650368	0.8912312046981148	0.9413370424963894	1.208710766821838	0.8094230173920611	0.8417945859221003	0.8812578438904267	0.6443000762258974	0.8401527039261301	0.716169933535796	0.8558422473485473	0.3939902474781997	0.7626393581423423	0.42550329700471157	0.24525621809507023	0.2392923488927503	0.7455700605552991	0.9719670549649783	0.7111690406708744	1.1210495245864878	0.4027063485860734	0.5172309143076457	0.27299346631093035	0.41153253752633845	0.46149892278029764	0.5219714253849213	0.4142802145891744	0.9407813873507658	0.3657577416773677	0.05243976910138278	0.2280421093232911	0.4179167695960704	0.4163055481424973	0.34483324173790614	0.14924593177682183	0.38725849012828895	0.29960474964761474	0.0	0.7097646519593281	2.471401286543946	0.209032662928463	2.216344374596435	0.2798748021606567	1.3320531543283811	-0.5437705253083469	0.19525901204125784	0.8018265470023608	0.35792330673163175	1.6857884431321102	0.0	1.012135114045436	-0.5073187355135266	2.9123397006713048	1.623059067826112	6.733057223632724	2.2525899192034418	0.47635819756962633	0.7126757143697452	0.3842762219043607	-1.072748465308876	1.4674578333404253	-1.154623094659876	0.14577353138085658	1.9143819456703235	4.308862644548438	0.88268904600601	0.26858208232563285	0.1804110291727066	0.13299217772474287	0.06385788059713343	0.37409581180625673	-0.12514423776953035	-0.16663133449871725	21.22849532648403	0.7910122973853707	-0.003805689330745765	-5.6768845135891395	0.46999637572066466	-78.0988803280863	2.826232784028586	19.179363623353133	0.06500664226633626	-0.5980575333556469	-4.890998844220453	14.009988245230204	0.0	-35.160296581784955	-132.17814807422369	46.89082754041905	2.191974812801445
0.9941339526947988	0.9078665143224038	0.8976528574803371	0.922118666660672	1.0320525286075606	0.8617830635499885	0.9029872435310248	1.0603021808730093	0.9811825307237555	1.061674911991104	0.8861522265662201	0.7150027862735773	0.695237209458439	0.7996676007992279	0.8840658414475084	0.8622783931663407	1.013120679339255	0.7456473070208508	0.7062489426963293	0.857612118585554	1.0489299721724632	0.6176437039562925	1.033699799264822	0.623692961617561	0.644975573293012	0.31616694595020445	1.4368972155473114	0.0925764686931755	0.6399340342077581	1.4907325481772515	1.039580314848813	0.5237388835976571	0.9198766202686198	1.4665064545540187	1.104935844102612	0.7556444664597725	0.5001922586197776	0.7218736944260066	0.06267475828059531	-0.05096643788694987	1.2944257412291205	0.31384417408295856	0.9404917872057983	0.6290626975699216	0.4383267872064094	0.8787189021731636	-0.3253767245014993	0.9685714547011148	0.2715034560696228	0.330037366309887	-0.2927324506644198	0.0660641448834631	0.6138861257821002	2.0968799714633355	0.06449802255005616	0.3209202672253359	1.1172642166331257	0.07232881989826759	0.8408821049399651	0.1961451002501971	-0.1963089032038934	-1.7020983611331586	0.20675221841730754	-0.19176240783326293	-2.3705244228850035	0.2261979828638419	0.29265255637413645	0.8068071748191172	-0.15723411460972203	-0.47583223515728745	-0.11600843903181751	-0.6168095947673993	3.180497222135449	0.0	0.3852169433540925	0.29441530592185594	-6.352090248941812	0.8036975680106886	-2.335241536485502	-2.091796753917762	2.51661245921798	-0.6449075334725831	1.0537965946048367	-0.7617826270334149	-6.9535982234712375	1.8287522804319742	-5.53952318118565	3.7649198145867566	-9.466551615766768	-6.610665331279934	19.430414943830463	0.259360036067263	-4.480293888023777	-0.1734111597903502	0.7064014497705806	-13.348893256555604	4.754826787316995	-28.159423763744265	0.9959185861339012	-9.421209731119374
0.9918488761227984	0.9302220172588171	0.9066262070486532	0.9239366569723806	1.0128526846609218	1.038346993405946	0.9605130493454335	1.0796425143558173	1.11324602054278	0.796779154057618	0.7016635420483114	0.8397420115448029	0.9551677862456023	1.1773795946688843	0.731497184990485	0.8797362692362322	1.1272906851863889	1.0639172945080442	1.3871059025633303	0.925323668371884	0.9032771274234425	0.7059107907999479	0.9613166683594868	0.6365089065120454	0.29817702822661457	0.39376456946766836	0.5717398964816925	0.6278756101716804	1.7400567770989541	0.3847305287172499	0.6342238013239764	0.9158865938171777	0.5132566915856561	0.6320775871123786	0.7534798548608542	1.7763512955054102	0.1644694635478075	2.903117120878975	0.26599370498577074	0.0	0.2639227406207435	0.09045165621305658	0.24560314145626858	0.21657595575476535	1.024128979593772	0.07320190014412756	-0.0033361884017116678	0.0	0.31008009951165	0.9880238869587518	1.238228874273229	2.588534658815295	0.14625395474199238	-0.06564384174314837	0.882919949580339	-0.09746952943485393	0.0	0.4828165607225072	2.036937217001616	0.3915583619601836	0.3973529500185452	-0.055193169991208324	-0.22479153885415953	0.6026236840323462	-0.3293603319563816	-0.2411980716288879	-0.10428479770155083	-0.004204370354769504	-0.12422500163926019	-0.23361951357806818	7.957442211332291	1.9175137885549873	-0.4418992128308418	-3.3888909657738786	-0.5932350612918476	0.12218005971578258	-1.0330960091028139	2.180348927878478	-0.7305955348480104	-3.271191388912856	-8.907715077010206	-0.32257265098632326	-0.5498155071907296	7.5289497924181354	3.4246998131791986	-0.6037728308851862	-3.189932203399392	1.0632457813990182	-0.164580405348791	12.520843724384108	-1.2126987444214157	1.2209895794816652	20.03777601495713	-1.9868260943191545	16.628518386476745	0.0	3.5394561573462697	-18.99978784744103	662.9439364623878	0.0
0.9963889767959258	0.8989848014624652	0.9923128983771047	0.8477958683947259	0.9092782580269773	0.8950778956620062	1.0438607563435809	1.1073893550001146	0.9842937969717191	1.0018079901913415	0.926069685316496	0.9887786306767946	1.3045106321031312	0.9513348877390513	1.045549207001774	0.5872448095568236	0.8869373661489001	0.6502338840705743	0.7402189341017573	1.4336497454755068	0.6982948998352938	0.9621750639402102	1.5211805585268876	0.06494247056033345	0.722046063583207	0.42282737954855454	0.8619756922623883	1.019470939665011	1.2070619218157572	0.3014247094319561	1.165269544532468	0.08275024747117973	0.9358471557704098	0.5677345856240683	1.0868016631120438	0.5252154338821976	0.6649267476898562	0.4975087745262482	0.3466041255104999	0.3947078543310242	0.8355889797423536	0.5432836149813731	0.9575906675289558	0.9404596181088379	0.31609091954846713	0.3399530359124795	1.014037116011015	0.4935607721068562	1.966740945034254	0.5515249016152453	0.19291069882846965	0.09866483445527308	0.07660713239109491	-0.012098162471545826	-0.10467601616927266	0.1412957500046636	-0.07440101107047427	0.0	1.9623720974533645	2.034497338092024	0.16770539047506394	0.25089738718512095	1.1415138753677303	0.7368130400832829	1.5318770759396498	0.7864102561492435	-0.017842556620905878	-0.3703420016370443	-0.061311665972567736	3.0688357292130424	1.673636830040684	-1.7108290532021464	-0.8931473689445467	2.648555295404649	0.806370548556782	0.7820934380300147	1.4311395632387738	-0.7068995189353597	3.156072879260967	0.1627322122441851	7.804603718812659	-2.448826520409345	2.570606503614112	-2.528713554036826	0.0	0.04437491345782532	1.1127577480706132	63.027738040015336	8.147427048693325	-0.011387118397605533	38.43213541348768	25.328735734806312	-2.231973929590416	0.0	7.374170084063421	7.648315383587953	-88.59118619831543	38.76368155470832	46.24536276329919	-17.464868240091388
0.9724854299181039	0.9094718990637631	0.9677881953250903	0.966897877271263	0.9493661077646378	0.9748700237796089	1.0888562477215102	0.8399603478011567	0.9475471138835937	1.0173815530858417	1.0798203581246144	0.8977686800137066	0.9658626844260522	1.0592808191206593	0.7272685726046267	0.5473694250082235	1.029003665594757	0.7096483161943636	0.8103951244897202	1.0716248650694673	0.49267543587671514	0.890508161660561	0.22239368482550345	0.23769921694125765	0.6697079468401199	0.7252031675435434	0.5090605976352459	0.8132588177823051	1.0415032631370627	1.038738516315257	0.7833242974926996	0.20934332952683887	0.3901294752294266	0.8266706999562096	0.778436734067321	0.07710204425902495	0.38570796246545047	0.638090547483918	0.0	0.8279708682330723	0.38903255431588263	0.7483411993192111	0.06327047595440932	0.08355787921729163	2.733616871021913	0.05921921231833034	0.9888684145122074	0.30306568359999025	0.18735043425176212	0.6852449773176916	0.2171336402669245	1.6525298336483967	0.0604222026548724	0.46218650874848133	1.6221195109873805	0.18029312253388696	0.020151020985586604	0.6447530353949413	1.5377242369516386	2.2183630455906678	-1.4437931732479967	-0.46647769984537246	0.137865934968616	1.5237925179816245	0.05951037176892418	0.8175475821289615	0.11726894490086454	-0.13133649941883618	0.6082386972145631	0.5938270919894929	0.8502978906002836	-5.228238862713811	-0.01851571676032969	0.7747831381926182	6.166183412555941	0.8252515987882614	-0.6664434570582498	-0.6669215889349904	0.22983975280191912	1.771460287407077	0.37273856890997437	-0.34669970617065715	0.6733396096905848	1.7785314711271825	1.8705011177328095	-6.928056880161653	2.4053772939231415	-6.085791037094843	-3.457444192825942	0.5731777318666055	2.9630995811083274	-18.81217650496291	5.995632792524903	-1.4683144744952972	0.2668394316310947	-37.23174326315927	23.955790074056406	-21.83870507765145	1.4664654006342515	127.30194054122805
1.002399625145208	0.902778908018729	0.9397742243109751	1.034118879215669	0.8854845225050428	0.8177151441878883	1.0134173188795539	0.9331408112675813	0.8949141823041659	1.073430648822772	0.8333426462954983	0.9237669014204342	0.8933875611681348	0.7253832741972135	0.8734672759598281	1.0711377467855285	1.038139255095236	0.5418148828786131	0.7148730928832854	1.1014053400198405	0.9902455904102491	1.0946748962657522	1.2464311721692247	0.5576313206337978	1.0031094098380255	0.4872975350915964	1.1429079114388574	0.6629052391839727	0.9267303320897726	0.34083221706974776	0.7455667711292945	0.48258123201416403	0.6608823560884212	0.48462042565095215	0.2889838067677054	0.5411422829185831	1.265164462314341	0.11851910173597599	0.5062072948910602	1.413441843678108	1.6940105950519528	0.2443895225007095	0.15693583269438252	0.4902140645980557	0.3543236144634162	0.11193391260647792	0.9526159784865812	0.2924216134358369	0.8831902284746512	0.5851595817371956	0.5509491963476951	0.5127573390407357	0.599628792295107	0.6187815733087123	-0.6379445201948148	0.022698852513291512	-0.03693669554965261	1.2433567829992385	-1.3428470896511941	1.0167165153068443	2.084340165260433	1.2879279480610073	0.9315484859216937	3.7541116037057134	0.35891091073954573	0.19409354081787128	0.3920778380640947	1.0988772002550657	-0.010139222597525532	-0.19480472051419434	2.2901738264772473	9.707305403994184	2.987268970787444	1.3629116787413673	2.597932788141786	0.0	-0.826805163215313	-2.54604305449203	-2.622545380060033	1.7129145596301991	-3.2405788434370186	0.6173826245926477	-1.872163935777871	-0.52720621171123	-0.20434967613632282	-1.4138423057719849	11.134359227416747	10.094000047331226	-3.755575398071067	-15.284354213906267	5.853230976415906	0.2958532995002538	-1.3164415486428882	6.365156339214506	-1.3924464024595	0.0	0.46707224622954713	6.098245366697473	-89.2353872397862	25.63739740095465
0.9833131266036432	0.9446154352264119	0.9171053970996947	0.9398062633744504	0.96346815906354	0.8799399212767296	1.0280440304645106	0.8428382484026213	0.9614254960502768	1.011366592056097	0.9382908134659358	0.9084831130201101	1.0603885659995291	1.1379636926559729	0.7337190352563936	0.6070790566318052	0.6366489638171483	1.068669871132792	0.9544849082118799	1.213546008089004	0.8064668026678912	0.4701340307013514	0.7639863781563745	0.7072284482749742	0.31182500590047924	0.9530861150259491	0.8908141880529089	0.5393755777025988	0.7470687033493362	0.9043624424037611	0.43694241532624056	0.6229813848600856	0.4106106691190705	1.0191108573932142	0.2928359519794982	0.9775962422959419	0.21287165854090434	0.19878586479863972	1.0378150305044855	0.08524452212280167	0.7420390257522861	0.09020860888119953	0.5735472644077868	1.6462428998983354	0.1152431693401838	0.17158338329801742	0.2748403687470662	0.08898455669656288	-0.07047659178465429	0.5268306579192126	0.6192006709856437	0.4925527524097508	0.5287096923146476	0.09198301534977393	0.3633778039405372	0.14007240500718	-0.2366194686031513	1.916311037827268	0.6821186866834936	0.15294631646608664	-0.31047422473545816	0.6578939203380929	0.47991193459740145	0.30151993267581806	0.2437173729896493	-0.17798929881757364	-1.093540302469764	0.2884956394437695	2.4037928915573117	1.5795446809009777	0.0	-0.2445959587319479	-0.015665495277087174	-0.13597961087532662	0.3463879738123895	-2.902959176338016	0.8150501401852481	16.376888148505707	0.16670559984667252	0.6456362339865114	-1.461877008292909	-2.7096098954343857	0.25334800097408106	0.21131823616789785	1.4797077512351373	-3.3198775235929427	1.1656301877941233	1.5377878230353803	0.8731660454189938	-3.8418749352039807	6.8339030252211295	-1.665778344416792	-0.3712509449400684	3.3392777792776718	1.8382819734639786	2.4383372065365743	9.693870772922388	-54.08990546394687	-1.772327644685911	19.94441202485431
