0.9491083374448732	0.897213498062981	0.9535706539583124	0.9856257417144711	0.9632609959267127	0.9401467867953145	0.9055307766923467	0.8641694193249833	0.8609111663359208	0.8407681682273704	0.8719346329950266	0.8005673684155301	0.8066932608545092	0.8419323317023646	0.8513916971416042	0.7590990837207379	0.7868501520955229	0.7836835081960412	0.7332140343266826	0.6769187294415089
1.0122392138015945	0.9465342785290621	0.9403322657765998	0.9628292555727176	0.9416676818407288	0.9168609083031517	0.9238580874649465	0.8785911326184374	0.8710453938051927	0.8984367809335098	0.8706309467638295	0.8075270724311744	0.8344901784029445	0.793612212514619	0.8049651750075768	0.5744642097416865	0.7638045723998074	0.8075405204270185	0.7330206685615827	0.6476649881957917
0.9694164343706767	0.9548815704015197	0.9358475043132328	0.9586295998352002	0.9497789535493124	0.9655858738786104	0.9233611125374421	0.8956873360454906	0.8833980791900307	0.8537552264298104	0.8142863448739927	0.8313114276276654	0.7865764792388007	0.8447904252543761	0.7846080165699536	0.8035979907358741	0.6912458367014259	0.6547449793066231	0.6866645493056771	0.6506074973772441
0.9686621631317229	0.9651758544075244	0.959866649748972	0.9331614782162121	0.9693536104767112	0.9414003011935834	0.9076045706950253	0.9041285737518437	0.8518195443670257	0.8531924094158829	0.8251005843640984	0.8565581607377526	0.8277925757441869	0.8037696662227459	0.8381603368588819	0.7343973678127322	0.7735085680195041	0.8211444238176655	0.7396245739753217	0.8220352081055085
0.951505817299913	0.9447953600833171	0.9313186374137192	0.946638987476083	0.9492973597323084	0.9445678047958452	0.9395711647973207	0.9146379732578611	0.902522775754253	0.8744799787372338	0.8597469607810244	0.8226807044617848	0.8433445907388498	0.8543133882381958	0.7952878682813216	0.851927820759692	0.7583436213857788	0.79745252293469	0.7599814240130269	0.6420394036473753
0.9591154448766822	0.8878941964706908	0.9479021567721119	0.9717322302419392	0.9495956424643486	0.9448159995801507	0.9522450304204227	0.9264660266135075	0.8682537846293839	0.854345953737244	0.8651574327674318	0.8409799274030242	0.8273814157537198	0.7379131746548163	0.7472046909237748	0.7360689166957028	0.7596576360647401	0.786830635456738	0.6579554150961819	0.652810223315383
0.946493201408544	0.9544522039400795	0.944192054594999	0.9547103334154071	0.9368149142897383	0.9432129894328244	0.9116839195791037	0.8992652876794861	0.8652676315479195	0.8395053961751202	0.8379702915300596	0.7824334597685746	0.8328734711364695	0.8247139313040482	0.7759337492318744	0.7922339995857841	0.7385103214371366	0.753029263418769	0.842463373981835	0.7690292760183244
0.940191716983246	0.942669309843728	0.9521132846384914	0.9504360462803008	0.9526598741434185	0.9194502151800987	0.9257225582944245	0.8730283515136567	0.8848236774335864	0.8562721353836383	0.8304482717624063	0.8527511398795695	0.8468987907095711	0.8569753875286044	0.8402806288834338	0.8179844812289095	0.8113154310630024	0.7826763643310013	0.7352840002708164	0.5825050772828848
0.9374991139201095	0.9797147838705641	0.9611043339839784	0.9403413805185179	0.9622145014660516	0.9700453863913477	0.8913334795618681	0.899798789033645	0.887307883670766	0.8844390754277495	0.8627991331330692	0.8266121476625624	0.8407029502733283	0.8227596043368971	0.770311036432483	0.7911632875957988	0.7786343599656272	0.7798732719508843	0.6930011227070965	0.7754728906321982
0.9497617867034712	0.9168080959394647	0.9742933091550053	0.9280375489361816	0.9352738961333931	0.924926878128903	0.9087870792737434	0.8799568084343786	0.889563294385464	0.9099817439166791	0.8256643765592001	0.8142159418347787	0.7786120809602332	0.8448243708879726	0.8158327429404758	0.7888720079591746	0.7877706121913018	0.7872067178149073	0.7644059876996995	0.7628320311218528
0.9287697139833552	0.9521165269782812	0.9576321700360734	0.9741614418844313	0.9530364858462183	0.9164145752574601	0.9265974964120982	0.9012538187083257	0.8809024817355143	0.8656007907381881	0.8715432780846174	0.8262800834691624	0.7456436299530352	0.8378267797613476	0.845030282079297	0.7758697137356476	0.6936372854331927	0.7774066286175526	0.6640929977540173	0.6474816958081193
0.955418935884774	0.922106011470101	0.9357321994519546	0.9373788152583701	0.963257205030653	0.9264277149178092	0.922148273074387	0.8811844064343427	0.8815886587372077	0.8934196117842874	0.8897168569251422	0.8458113847582339	0.8235877030422252	0.8081454323474384	0.7622670191116874	0.7783391322413155	0.764222874030991	0.7175943207925587	0.6774109423173231	0.744201193087663
