0.9318865733749966	0.9556307167992703	0.9276586386861955	0.92741141010858	0.9642481085308089	0.9225164170982534	0.8707649806009408	0.8914553052306208	0.8981104233482363	0.8759645295503287	0.8817347482701412	0.8460473538044369	0.820616587312531	0.8344910058910885	0.7975912891069663	0.7679344915571411	0.8349405492765521	0.8161407489528395	0.7740712605402771	0.6045507623231714
0.977054247539072	0.9443186538496356	0.9386286673599109	0.9415727484421321	0.9465738354030282	0.9364261354604545	0.9274786006477433	0.9226813011827663	0.8855571599561263	0.8542450893944559	0.8696983704424345	0.8376533398437778	0.8543549227250057	0.8021584019526485	0.7566487010356069	0.8092490651091572	0.8197647383593096	0.7330894758120994	0.8102761724845852	0.7356338725249341
0.9218376821924934	0.9380874450060365	0.9591261051959808	0.9552428402569123	0.9279486755760008	0.939755377569936	0.938438135961186	0.8845914121159459	0.9006583250311041	0.8246466207388823	0.8646367177083492	0.811958264241529	0.7969421449479673	0.8327223717362974	0.841067482704642	0.8325056413196465	0.7963934562562985	0.6895298554568776	0.6329235511998257	0.7457865049001771
0.9385783688694438	0.9366820476764015	0.9091184436159857	0.9299143722701078	0.9585537799451863	0.9292559688956816	0.9412698974769269	0.8891813688509693	0.8847228294706371	0.8365744836237496	0.8867133108166313	0.8703983169852303	0.8010643074263323	0.8782321919356545	0.7838248621268125	0.8035039771690109	0.691213618307444	0.6753796001855403	0.6292509827882351	0.5618009576361316
0.9552691723175981	0.9297308663591447	0.9677024247790703	0.9607389484909308	0.9572493019943963	0.9271909672686757	0.9256860715609321	0.90620950236423	0.8622186922791969	0.852540073011356	0.8568178777618639	0.8339228109555616	0.7921915208809157	0.7893105580778695	0.7834140931387529	0.7694367536834665	0.7141599604164569	0.8109505427371967	0.7290027563811468	0.6896328164236791
0.9275669729688599	0.9472951946852636	0.9361525158885107	0.9463047176732596	0.9537197931989815	0.9269628107722232	0.8853820402734608	0.8888555048292412	0.86777324743753	0.8701707565562533	0.8320750596206214	0.7574940873909745	0.8178523597461138	0.8700896910539877	0.8312319662142458	0.8130051500914565	0.8039564484479325	0.7867979211868833	0.7882039793039896	0.6904006530993888
0.9489271855111174	0.9338150723227961	0.9442284945966799	0.9315682977631569	0.9469475742938533	0.9528732522685065	0.9089087840931688	0.8503772644906775	0.8494685348791554	0.8540955690516481	0.865880375592245	0.8721701350179378	0.8315178494152936	0.80898326261767	0.7996181792013337	0.7166907292433885	0.8203161541682193	0.734815843492864	0.7289181270629052	0.6833771450129784
0.9514124232466746	0.8891465404958845	0.9476993280574408	0.9119348927606574	0.9587055704679919	0.9209766521999829	0.9367252761535451	0.8916918918699568	0.8774276476227963	0.8846052301290043	0.8389603129961851	0.8572746498772689	0.8349613586307562	0.8417728009761475	0.7372465575818778	0.7766915842813432	0.7255032696876044	0.7516472910341988	0.7959637402330306	0.6222375691472843
0.9344809329725995	0.9341490051887213	0.9636263100449576	0.9433820338539765	0.9652166652609425	0.9488702374184581	0.9091337505363863	0.9318325715870069	0.8803388667409728	0.8550859325379456	0.8311743119677907	0.8424374953675721	0.7752777194585899	0.8397844701757539	0.8230883127552755	0.843840110332957	0.7182451273538213	0.7248406302146584	0.7035141384445109	0.6651189519430966
0.9601977744206016	0.9622522992066723	0.9406627789905879	0.9365334530329615	0.9558059168274812	0.9434814362962951	0.9354851458048248	0.9333286316575744	0.8559871618238917	0.8617603742973508	0.8590280136806772	0.8427015377796819	0.7729326703077732	0.8095048004617549	0.859329011252879	0.7852633148870586	0.7915180653664243	0.7629207811941412	0.7329360860875092	0.6548163481011813
0.932446218906224	0.9404380981642688	0.9151159299246796	0.9617301237972776	0.9684105504110205	0.9138536412686805	0.901949207759144	0.9247010228013876	0.8699251548154309	0.838317812374977	0.8444375786996738	0.8460836766696124	0.8029524293507618	0.8150239863832787	0.8202879109304668	0.7739612447157388	0.7382589143707284	0.7679377592924476	0.7621805303200124	0.6566474507769772
0.9301905985695507	0.9603300455363627	0.94186292989616	0.9688130443287739	0.9602525055524561	0.9158654317958064	0.9082799568332808	0.8687464029296621	0.8947894315738946	0.8784581867372134	0.8602292559244618	0.8382897887877641	0.8539280284509934	0.7539688140160052	0.8397606857566864	0.7360702822419307	0.6782476190023039	0.6338174951300133	0.740460557621279	0.7253306084523052
0.9500341620100214	0.9278576369273055	0.9519210514782569	0.9466630896555506	0.9412504208153274	0.9644451187822334	0.945840331522247	0.9003500624331117	0.8764706977049173	0.9056519212776647	0.8258538057038645	0.8578642534240378	0.8476927649260119	0.8522340723760051	0.8395733530825833	0.829073021214059	0.7666856475963504	0.7709412982553066	0.7366707336321974	0.7096596935368006
0.9637987922601695	0.9527918890928915	0.9126882751859846	0.9575215175388851	0.9146229856531558	0.9376038504011204	0.9028598987757073	0.8667087212853917	0.8768511758957618	0.8259170973252737	0.8431793902599654	0.8252855384078486	0.7927049502224869	0.766553206771645	0.7965823147503218	0.8193827621202371	0.8300854083701896	0.7637486337652774	0.6530295470102465	0.6607762483178942
0.9667719695134382	0.916805620602244	0.9571300547867518	0.9514108345586497	0.9411275215160172	0.9489235809905541	0.871090501353595	0.920521675799511	0.8740268873035235	0.8589034079343026	0.8738393284280495	0.8196394568095505	0.8199500636678126	0.8146117201812657	0.8244748924088378	0.7599694342224621	0.7183282757476688	0.7640980213012087	0.7876105695627575	0.6277953478034863
0.9296841088637331	0.9671353880642132	0.9287118285726322	0.9669168365906833	0.9561383920723825	0.9292156516001885	0.9174619289017533	0.9418569976416844	0.8803855253118763	0.8519269323608111	0.8431731882120753	0.8046169680303598	0.8015909347019144	0.8379531127924202	0.8137203988639299	0.6885409262248979	0.7389087958171674	0.7211705945442339	0.7509969397691917	0.4012955786380752
0.9303820207486386	0.916365837299441	0.955321492972058	0.9468102327992199	0.9501202625555765	0.9358584384947553	0.9435831052533685	0.895207660280347	0.8890734386424519	0.8743631712801363	0.8398790109753588	0.8007471117727818	0.8189385726825454	0.8533904185200791	0.7706529596468193	0.7877456963278664	0.8467850630819864	0.7059297472097081	0.749419832740257	0.7523864476872505
0.9609114206997734	0.9321961661444175	0.9297492263952924	0.9652502164362715	0.9300091166642348	0.9628434965451014	0.9306240206973763	0.8915264742014622	0.8752355015475857	0.8648514396776203	0.8805943697546796	0.8434309996901388	0.8248112986736471	0.8516565251286996	0.791810889430347	0.804066312515786	0.8272405651578434	0.7576504484075142	0.6834686251328772	0.5701757774269668
0.9488213914260423	0.9476626493151472	0.9762834857826255	0.9429358856244691	0.9479323096917327	0.9362495670407416	0.905038448974096	0.8724379028235971	0.8819374196017616	0.8179013228403338	0.8565402988934979	0.8416843080285357	0.827857721307	0.7961733556528715	0.8003596361253935	0.669205981190204	0.7588208445029527	0.7217331795378165	0.7874965245989907	0.5982781982255472
0.9495059324327612	0.986797315682123	0.9582378857821817	0.9508088847645794	0.958966699638012	0.9449664355533954	0.898072771835593	0.8853101145222461	0.8852944548242712	0.8587446411868882	0.8655515692198987	0.8399817502328326	0.8218197943738913	0.8260073444274085	0.7353509401791835	0.81931067451577	0.7917993498539714	0.7194658075646282	0.7351186783730173	0.6658005953614473
0.9355740726702377	0.9323616168805483	0.9382887913904315	0.9453758492380852	0.9616952163558502	0.9535431006207863	0.9054504698627929	0.9147159824222636	0.8585450162580923	0.8506691407421978	0.8722177014539672	0.818581309478141	0.8386578324073061	0.8583851553338169	0.8023099903485861	0.8054873593205542	0.763549431160302	0.7841630127326179	0.64021054554313	0.6828240270601007
0.9569290061698221	0.9543734414393006	0.9412721927118847	0.9439890927593539	0.9580543324773251	0.9517497245553532	0.9065021806651512	0.9367876633188508	0.8865363982675202	0.8578009564683404	0.8448623223874518	0.8205475509709081	0.7123239306223206	0.8331634353274321	0.7972194833889856	0.820186601887072	0.5623933291273243	0.8082020406431466	0.7828776961672272	0.72100080388661
0.9421333044286015	0.9039695344881004	0.962652268607692	0.9509812215219104	0.9326014941363802	0.9117458470931409	0.9303496088501227	0.8857528587881434	0.8570802181681108	0.8525712535551309	0.8379361365349133	0.837966293379339	0.8363285854397323	0.8265103993286977	0.8042408290692054	0.7035351730044166	0.8080857979885663	0.8093775667304787	0.6358427474472055	0.7408018764138936
0.9184711765470859	0.8803257187517011	0.9691635735063207	0.9376657805019469	0.9771647831941817	0.9533037643780292	0.9201199523780865	0.9124323107795974	0.8742934677895721	0.8595931263971077	0.8594700246331407	0.822672294457648	0.8228431781719565	0.8267134913886106	0.7698267600547422	0.7508523104644103	0.8117998525130119	0.597607750371371	0.8019142667292326	0.6002073213125069
0.9258844252348387	0.9435329127160454	0.9486965399011064	0.9744798479094765	0.9650595180306012	0.9610542628981437	0.9412612990986008	0.9007287289624465	0.8816459433976802	0.8701414261123083	0.7666025452700072	0.8056295044789616	0.8327907673157181	0.7906147631853995	0.8019663564907096	0.7277701053815635	0.6162379458522768	0.7289213289225523	0.6942541835177508	0.6675286426915926
0.9708578013650596	0.9154747878772893	0.963764428717012	0.9502589651802411	0.9626429921058239	0.9443962507962987	0.9249126761846773	0.9140617543332397	0.9061330378410856	0.8428939646236611	0.8473265150480007	0.8507650843541421	0.8367659123145224	0.807266681467017	0.6527405237820556	0.7715017436741053	0.7195095696990889	0.8069337780730483	0.707969997549083	0.7630842037412356
0.9227636249090855	0.9178496116857209	0.9460424188791058	0.9653529053279666	0.9018375694367132	0.9489483702393856	0.9344292799964619	0.8914712483570105	0.8881933414742548	0.895737766207412	0.8330522383689366	0.871082040658114	0.8416895332955806	0.8247113192194108	0.7994077203744924	0.7815630018634181	0.691300890232776	0.5904983524222589	0.5912939949252379	0.7200140970123413
0.9589574367778386	0.8925120272646431	0.9412980905726338	0.9578670008985721	0.9245036675836509	0.8943577744424474	0.9458083859448104	0.8975602151853832	0.8766742028551505	0.8700120128169845	0.8671876783592183	0.8602192521564277	0.8025611857300353	0.8284593439118025	0.8314072880652589	0.7606526133925012	0.7588959698485754	0.6298345029711399	0.5811103880222572	0.5883297856866009
0.9445043293359958	0.9399296282513425	0.962859001920172	0.9584119316488107	0.945526547106299	0.9333560056272658	0.9463276702991118	0.9191660273388176	0.8643654969803206	0.8953931759298628	0.8581661233784554	0.8413569241018312	0.8018623285896618	0.8434379746008103	0.7647992610871812	0.583026174409486	0.7175054232357475	0.5734171300998039	0.729057217653118	0.7330447496622376
0.9350724185105599	0.9659336985916739	0.957977811293703	0.9514794036541131	0.9444899477189693	0.9456452759762242	0.928692749214257	0.897216111954291	0.8768321985636303	0.8630712857644213	0.8826001760011781	0.8416052948662497	0.8177320178297984	0.8442070745430734	0.7540279840902683	0.6649502650898438	0.8194132021127527	0.793683583054221	0.7258735098697291	0.7092680770504367
0.9505985207288622	0.9131554268355099	0.9976915105857621	0.9640882534128066	0.9809784693154404	0.8813224868855261	0.8643895652796187	0.9112231586146452	0.8520601030341849	0.8410212729201932	0.8396244596308088	0.8269431143398682	0.8184049473903398	0.8559151832164017	0.8416495882327882	0.801557416123658	0.846433039660771	0.6966675300747233	0.7514331498247778	0.5888018979389525
