0.9299048088739061	0.954304016347366	0.9343000716725279	0.9121530052575421	0.9019989706252156	0.8874751757564124	0.8762936172448419	0.8388600680654933	0.8298551930179503	0.7994088710719215	0.7794800699525319	0.7206585756981465	0.7190408313812237	0.7471679111493714	0.7270368860333906	0.614178213981228	0.6179480600217186	0.6685525228363794	0.5214805822813954	0.6592616283710456
0.9377047284191227	0.9408117708444821	0.9493874180836435	0.9348833965074109	0.9219403946288027	0.870611222965697	0.8641442359180104	0.8636070328038797	0.8513310898025824	0.7774006569646674	0.74262164258621	0.7946670050448437	0.7640476525803527	0.7688926667710796	0.7776224956859324	0.7315990511220414	0.5971593612201018	0.6735463148838519	0.6457682061337503	0.6437312910167846
0.9215437740523112	0.9686227996396739	0.9409102758606446	0.931821170296194	0.9203048700658407	0.8776370546720594	0.8703617106955577	0.8561014215728615	0.8160503219562941	0.820522563699685	0.7975167649776449	0.7718217270596742	0.8166869067736915	0.6793901682566146	0.7142850739345167	0.41145702910547155	0.7227988321452596	0.5937303738921152	0.6257495985453317	0.5140254705668904
0.9334082258360908	0.9638178757113592	0.9526353608794595	0.9346868696596097	0.8804857279011695	0.8806114364978235	0.8581488155250117	0.8484271962683582	0.8224270434262282	0.8468206068869712	0.7663272512488692	0.7181151423184677	0.7100844543559484	0.6949855527933302	0.7040074571993524	0.70830744081566	0.6336478346149568	0.6316662319000357	0.695863993955735	0.651052339276678
0.946343203632493	0.9482722710467555	0.9384645338268683	0.9004123688250929	0.9286404118149305	0.9035248085308845	0.867801184950569	0.8552168186277801	0.8347059956054144	0.8241195336223106	0.7525281723267109	0.8171051003560745	0.7277859145102716	0.6424463982054173	0.7396356672725342	0.7483452040753996	0.6401309646703125	0.7474178752139932	0.4663837635357745	0.5173911671363907
0.9551542883736714	0.9526348332011311	0.957187052624741	0.9418637051710077	0.9367812473300733	0.8672956976137842	0.8277399496396031	0.7957247990836027	0.835803244130772	0.8486263320791034	0.778963007750712	0.7690709595947733	0.7930443422039899	0.6980580925450701	0.6686294317920944	0.5802606179987938	0.6879392505088197	0.6058995481718341	0.5827707100408044	0.5466157667345639
0.955786649578499	0.9505193830475545	0.9257645730716917	0.9346267683075852	0.91266083267091	0.8652728014864431	0.8499325905307853	0.8550569675744641	0.811909558239215	0.8239438373536199	0.8076071552889175	0.8077202912335953	0.616445892542023	0.7404646639396821	0.6814158201126272	0.7382119473827048	0.7073375439198527	0.6560704349319748	0.5807907182349941	0.460808420765788
0.953933439100697	0.9458683758929746	0.9226193952580803	0.9336427691102323	0.936399032518724	0.8980449780422429	0.8644994272507268	0.8488657204746768	0.7455379062667279	0.8171909479769386	0.7643911690882663	0.7775082898274069	0.7260548581117074	0.737376189312303	0.7484076127896414	0.7376298668638632	0.48272382549190623	0.7163922250503099	0.5832346616262298	0.6281901751535683
0.9037431516269847	0.9773998587377677	0.9290689361534485	0.9149098908464676	0.9084033449439731	0.8702274854356254	0.8754335053033714	0.835165221959606	0.8392941928262992	0.7574474155630989	0.7926373581618497	0.7720935210400889	0.6545225905757146	0.7582994393695741	0.6075828206445352	0.6271241013570771	0.5681355777284807	0.5217310431850448	0.6590932227388208	0.6403233168369016
0.9698017459818511	0.9442352986848608	0.9421136121267744	0.9243772009523166	0.9159977549032807	0.8769012049404861	0.8630194094913901	0.8664212183341755	0.8324560523669886	0.7833513038013111	0.8420690531783356	0.8433400448385379	0.7790432827987823	0.7432585342992393	0.745635700477441	0.7191882162189889	0.6679678609662903	0.5692711980703515	0.4364328092399788	0.512414611251119
0.952387448527007	0.9434912051014621	0.9565465694602925	0.9655610614639066	0.9299584664313194	0.8792997323288058	0.8658466721749051	0.8647864429181047	0.8463756386193797	0.7753166635840687	0.8120221576129484	0.7526098497419627	0.7445287706090984	0.6165612121647557	0.36577164130882744	0.6068156582052926	0.45438658297953805	0.6032818909097166	0.41206826151559695	0.6940597576137225
0.9476496282418689	0.9274445906444024	0.9612893924360036	0.9476547763203215	0.9216210669949436	0.8536225747521003	0.86237449113964	0.8734979963549838	0.8348970053438283	0.8323236655543298	0.7894731397188082	0.7640879691802775	0.7175463526724613	0.7471538225931444	0.7236575052291406	0.722862772335477	0.5582693748485512	0.6631871523558399	0.513264910791023	0.6551049553247906
0.9280483973500862	0.9475718792861846	0.9458655415218611	0.9287259988637122	0.9402117195250965	0.8547749686220407	0.8480232507551473	0.8673070100032695	0.8242705809255626	0.7902621109638309	0.8300327382980733	0.7969668469297778	0.7709976783715223	0.5100092111408588	0.7329880968165563	0.7434115405213629	0.5778297293901897	0.659842273872415	0.605956002263455	0.5535211262846443
0.9332792515387741	0.950744233804308	0.9453467179530054	0.9312155537308406	0.9144851754690368	0.8974939114890588	0.8605351655995612	0.826102688464385	0.8326213893357216	0.8259983841655381	0.7829014776496972	0.7742320075195819	0.6771364530092847	0.7479330869673768	0.6831435257358949	0.5188716434023666	0.4479530795942226	0.6696687780966438	0.5328315479865959	0.4784237670227966
0.9432461047554673	0.9344856056366752	0.9243996259259591	0.9450018090087471	0.8789351392054482	0.8717772433058842	0.85531895127145	0.8453315472341895	0.8074521108228591	0.8435379241605241	0.7491499187616832	0.7757119692183982	0.7670798306439693	0.7655040494465731	0.6215973495050584	0.697540696260967	0.7132530256628183	0.6503341675057671	0.6732279053658179	0.6675391871123503
0.9535909535091618	0.9442436096062475	0.93674993565271	0.9287794660182981	0.9021585260648685	0.8803519944031266	0.8693539235336063	0.8646051639947472	0.8672674003211837	0.8326097785920049	0.7872019146368479	0.6017252817542249	0.7527367286697335	0.673541071199508	0.7440350574895738	0.6397909223768156	0.568064018315658	0.5938190687867736	0.5658711702221124	0.6957383738129809
0.9169544588700176	0.9430879073528449	0.9612698014530129	0.9310998559383961	0.8895071297585057	0.8750958119483959	0.863031688085424	0.7885042542314316	0.8406773138682995	0.7833837146118369	0.7344325401392567	0.7519654888519185	0.8282921716749595	0.7567771393483356	0.6323996526626339	0.7595533477183283	0.5161620213890956	0.7074441886364546	0.5506125716310045	0.7027158078001168
0.919423368078347	0.9566439453055547	0.9567149931100591	0.9427844460030405	0.8970200856598107	0.87907649358628	0.8512005073725745	0.7991473440120072	0.7804218873601649	0.8358066170866875	0.8318903980004737	0.7729675533521186	0.8258263912735482	0.7681320678685716	0.6422412771792192	0.6304722765311528	0.7264017167105966	0.6007278401163632	0.3851825445266396	0.49700727601108163
0.9609377543059653	0.9160834826393147	0.9726291111460148	0.9369079444168668	0.9369592992408065	0.8775385848989022	0.849400997452079	0.8707595152159111	0.8233855561465414	0.8319726226735602	0.8407690531448262	0.7921270325081217	0.6948629196587593	0.7159259052716938	0.6737845607368671	0.6640724002508781	0.596126138544493	0.6492544104881036	0.5540942016923456	0.6873796286594436
0.9351662357186505	0.9457907337993204	0.9438901945950775	0.9170343604925719	0.9144979108699595	0.8960480245904356	0.8552958757575635	0.856469425878635	0.8502042111918696	0.8184918584849844	0.7782561519851816	0.7390640794318438	0.7870248051314481	0.6837618685046272	0.6898544672640458	0.6062667096584595	0.680601669762137	0.6338970489382769	0.6066798441049388	0.5730318530704257
