1.1483500057704608	1.224952956028656	1.301958362613607	1.4185358588132437	1.4358378664400222	1.5058094757776943	1.5814367121535484	1.6585940067827734	1.7156863677924774	1.789160895866147	1.7331943137450805	1.8374200846560789	1.9045280650910736	1.877446395506503	1.8149344643633882	1.8877238513049048	1.8620214407973066	1.8761424023858717	1.9658720300430994	1.915207505546117
1.1499203794778436	1.2208143491873353	1.3179739255250276	1.380868154348068	1.458647145676045	1.526530904101156	1.5801077570648128	1.5848884387350093	1.6561511624160008	1.7271443602952947	1.7359148372488653	1.8087681654869527	1.7686640661290114	1.8830538911789212	1.8122497046744903	1.8798825582234617	1.915107446680996	1.9182387378335044	1.8633608499526146	1.8322106391809705
1.1608800434003945	1.2531295047981865	1.346548315316451	1.3539434575590654	1.4118347572014498	1.4739863155331978	1.5597356560242372	1.6486615424511248	1.7283614428013194	1.7436320216866013	1.82928949123813	1.8108548938974665	1.8132465319776747	1.8400791347084131	1.8749932823564393	1.7406548001810143	1.781665300704596	1.906673272336501	1.887741134010302	1.9405459110503764
1.1611890740778283	1.2507248226390637	1.294579903613732	1.371789690316057	1.422508987509024	1.563556593695976	1.5388628435163398	1.6627315014854909	1.6954140918223612	1.7523787769384778	1.8045103741844357	1.8012581069267706	1.83455317600687	1.8142380958136832	1.8462977608448634	1.903237007748059	1.8940495123777956	1.9072996939652964	1.882161937335802	1.965149636082058
1.1157576185176128	1.2393832215664915	1.3165863912927853	1.34116689007543	1.453347170992011	1.5547484472622108	1.541494913324636	1.5946805429289321	1.682641042784193	1.740698155530133	1.7988596882518142	1.7388723457335316	1.8575553154292062	1.8409553446685438	1.866865388476373	1.8643568373802046	1.8225499421095708	1.938958018525906	1.8285383957583636	1.8549423209111124
1.1411093315109846	1.2314899694108972	1.2796063298396125	1.3975365271153297	1.4841425325779185	1.4831384523617053	1.5758340587064894	1.627642180713755	1.6608548914571934	1.700920236313313	1.7463696994555151	1.7176054455012881	1.8171851077183079	1.8432726232298158	1.9722209469705518	1.8967873168205882	1.924950913079261	1.9088214862443476	1.8588513955028705	1.8881518525751537
1.1356214805909481	1.2337392099434856	1.2520309181843414	1.375904309972731	1.4353386868707838	1.5767901484442017	1.5339644634161858	1.6289722203017076	1.770606510022251	1.6941239727656925	1.8261633834285618	1.8019491351596055	1.847656895632888	1.870808117614385	1.8891103096508965	1.869614424450876	1.8618447244497225	1.887665558312666	1.8085505085160951	1.8460933193125755
1.1407833333408814	1.2564236929701105	1.2829580084837884	1.3953202474481952	1.3917501163636907	1.4980790684611922	1.5544297399688793	1.6381423463478086	1.7220696220475478	1.7911531486972232	1.852371698278534	1.7917475548262907	1.879459274853623	1.925387408248551	1.8523126577845948	1.8800151241173988	1.9579490649236155	1.8794475331899068	1.9027564402757855	1.8895749091145524
1.1562160367236813	1.2240252411893968	1.2626073781216307	1.4152129277179215	1.468085979414473	1.5619727862233317	1.539089840571115	1.5995107194975622	1.6949483887333368	1.7576070912684325	1.7239132241850372	1.7627642725751667	1.8546389129372909	1.9209735488063364	1.8615994966526066	1.8218968259589665	1.8836237652210681	1.9508220113004506	1.852009926132221	1.9644035640752122
1.1549494425796092	1.2177396853929976	1.297023706516131	1.3951705709951843	1.4454862742738612	1.5126139620216108	1.5558646491461103	1.6395745546558895	1.7253060751195297	1.6949103083272312	1.7344003673454722	1.7372037525477904	1.7897268091858456	1.8975455617279322	1.8284625606447686	1.8743316539815154	1.9462079603814555	1.7987342135471065	1.7585351400111116	1.918344717723686
